講起來。,說起來,0.5
請你毋好見怪。,請你不要見怪,0.42857142857142855
阮以台灣的主體性思考。,我們以臺灣的主體型輸客,0.6363636363636364
三歲的時。,三歲的時刻,0.2
歹勢，我是伊的阿媽啦。,抱歉我是她的阿媽,0.5454545454545454
已經是台灣真固定的風俗矣。,已經是臺灣的固定防災區,0.5384615384615384
tshāi佇有應公嗣。,財地有應公事,0.7272727272727273
細囝嘛有家己的徛家矣。,小兒子也有自己的騎機,0.8181818181818182
行倚尻脊骿共捋捋咧。,我才會放心才不會發炒,1.0
大雨已經落幾若工矣。,大雨已經下好幾天了,0.6
溫度二十七至三十二度，落雨機率十%。,溫度27至32度下降機率10%,0.6666666666666666
淑珠展開彼枝粉紅色的兩節雨傘。,卻只添開那支粉紅色的二十號線,0.6666666666666666
M̄免，多謝。,不用謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,媽媽還願意跟弟弟把內地清理,0.8235294117647058
叫伊共同學會失禮。,我再跟他道歉,1.0
足濟所在咧淹水。,我會去很多地方拍照,1.125
彼日散學。,那天天黑天亮,1.2
凡勢仔按呢。,但是如果這個情況再持續,1.8333333333333333
淑珠緊猛揤掉。,卻被我媽媽氣死了,1.1428571428571428
我有歲矣。,我有貨我有貨,0.8
散學鐘仔聲霆。,卻學情聲難,0.7142857142857143
閣予阮學習親情相連佮尊重兄姊的教育。,還讓我們學習親情三連與尊重兄姊的教育,0.3888888888888889
紲落，文鐘的阿媽請淑珠入去厝裡坐。,卻讓文真的阿媽請淑珠進去房間坐,0.47058823529411764
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,跟兄弟姊妹在父母身邊幫忙筆記,0.6111111111111112
伊規氣唔唔叫。,我還以為是王金虎的父親,1.5714285714285714
攏會共guán參詳講愛等到七月半的時。,我們都會商量到七月半的時間,0.6842105263157895
多謝。我家己來。,多謝我自己來,0.375
久久仔轉來一逝。,我跟姑姑一塊錢,0.875
得著這款回應。,得到這種回應,0.42857142857142855
彼暝，欲睏的時。,昕眉要睡覺的時間,0.75
會記得阿母共我佮小弟攢的新衫。,我會記住媽媽把我跟弟弟準備的衣服,0.8
伊身軀頂的制服已經換掉。,他身上的債務已經換掉,0.5
有普渡佮盂蘭盆會的宗教儀式。,我再跟她商量再看看,1.0
今環境富裕矣。,改變的環境護牛啊,1.0
伊無講無呾隨走甲無看人影。,他不說不答馬上走到不見人影,0.8461538461538461
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,卻只看到客廳只有兩支舊樺舊草的差異,0.65
老師啊。,老師我真的真的,1.25
淑珠笑笑仔回應。,塑膠塑膠塑膠塑膠塑膠,1.25
文章四。,六文中事,1.0
是老師喔。,是老師喔是老師,0.6
學校機關攏放風颱假。,學校機關攏放奉太家,0.4
猶會記得彼款溫暖的期待。,我只希望你能長長的長長的,0.9166666666666666
不而過。,我只想說我只想說,2.0
今仔日是三月初一，拜六。,三月初一星期六,0.5833333333333334
莫插伊啦。,不要理他啊,1.0
我腹肚有一點仔無爽快。,我肚子裡有點不舒服,0.8181818181818182
嘛創造阮甜蜜的等待。,也創造了我們豬味的擔臺,0.9
著愛久久矣才有一領新衫通穿。,我要靠靠看才能成三場情,0.9285714285714286
鼻目喙靈靈靈。,皮膜嘴冷冷冷,1.0
彼陣的環境真bái。,那時的環境很差,0.7
到我扞家的時。,到我持家的時候,0.2857142857142857
請幫我轉分機五二八二。,請幫我轉分機五二八二,0.09090909090909091
一塊四角桌仔破毿破毿。,一塊四角的桌子很大,0.6363636363636364
這个㾀勢孫。,我現在要做的是,1.1666666666666667
兩排厝攏無超過三層樓。,兩間房子都沒有超過三間樓,0.7272727272727273
伊佇一九七五年出世。,他在一九七五年出生,0.4
便若下晡四點。,現在是下午四點,0.7142857142857143
kanta賰阮兩老的咧拜niâ。,只有我們兩老在拜而已,0.8125
出世耳空就聽無。,我只能說出了謊,1.0
用步輦的行出校門。,我只能靠你自己的手指頭,1.2222222222222223
老婦人人共淑珠頕頭行禮。,老婦人把淑珠丟頭走壞,0.5
教冊五、六冬頭擺搪著林文鐘這款囡仔。,在五六年頭遇到林文進這種孩子,0.6666666666666666
天色已經暗烏。,天色已經很晚了,0.42857142857142855
萬應公廟祭拜。,萬因功妙祭拜,0.5714285714285714
罕咧有人無佮意。,難得有人不喜歡,0.75
