講起來。,說起來,0.5
請你毋好見怪。,我請你不要見怪,0.5714285714285714
阮以台灣的主體性思考。,我們以臺灣的主體性輸課,0.5454545454545454
三歲的時。,三歲的時候我已經,0.8
歹勢，我是伊的阿媽啦。,不好意思我是他的阿媽,0.6363636363636364
已經是台灣真固定的風俗矣。,已經是臺灣很固定的風俗,0.3076923076923077
tshāi佇有應公嗣。,菜市場有用公司,0.8181818181818182
細囝嘛有家己的徛家矣。,小兒子也有自己的騎腳,0.8181818181818182
行倚尻脊骿共捋捋咧。,我腳很痛腳很痛,1.0
大雨已經落幾若工矣。,大河已經下幾天雨了,0.6
溫度二十七至三十二度，落雨機率十%。,溫度27至32度下雨紀錄10%,0.7222222222222222
淑珠展開彼枝粉紅色的兩節雨傘。,卻是天氣那支粉紅色的二十號線,0.7333333333333333
M̄免，多謝。,不用謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,媽媽還跟鑾鳳跟弟弟要把裡面拚乾淨,0.9411764705882353
叫伊共同學會失禮。,叫他向同學道歉,0.6666666666666666
足濟所在咧淹水。,很多地方在喝水,0.875
彼日散學。,那天下午,1.0
凡勢仔按呢。,你怎麼會這樣,1.0
淑珠緊猛揤掉。,我看你應該去找你妹妹,1.4285714285714286
我有歲矣。,媽媽我有貨了,1.0
散學鐘仔聲霆。,我就是想要跟他一起去,1.4285714285714286
閣予阮學習親情相連佮尊重兄姊的教育。,再給我學徒親戚三連和尊重兄姊的教育,0.4444444444444444
紲落，文鐘的阿媽請淑珠入去厝裡坐。,接著文禎的阿媽請叔叔進去煮二碗,0.6470588235294118
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,跟兄弟姊妹在父母身邊幫忙的日子,0.4444444444444444
伊規氣唔唔叫。,他乾脆往學校,1.0
攏會共guán參詳講愛等到七月半的時。,都會跟我們商量要等到七月半的時候,0.5789473684210527
多謝。我家己來。,謝謝我自己來,0.5
久久仔轉來一逝。,我媽媽回來一趟,0.75
得著這款回應。,得到這種回應,0.42857142857142855
彼暝，欲睏的時。,那一夜要睡的時,0.75
會記得阿母共我佮小弟攢的新衫。,記得媽媽把我跟弟弟的衣服,0.6666666666666666
伊身軀頂的制服已經換掉。,他身上的制服已經換掉了,0.3333333333333333
有普渡佮盂蘭盆會的宗教儀式。,有波濤和有蘭盆會的宗教儀式,0.35714285714285715
今環境富裕矣。,我去幫你打勾,1.0
伊無講無呾隨走甲無看人影。,他不說不答馬上跑到沒人看,0.9230769230769231
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,卻只看到客廳只有兩支古奧古潮的茶椅,0.7
老師啊。,老師,0.5
淑珠笑笑仔回應。,我媽媽是一位協助手術手術師,1.625
文章四。,六文中數,1.0
是老師喔。,是老師喔是老師,0.6
學校機關攏放風颱假。,學校機關都放紅苔架,0.5
猶會記得彼款溫暖的期待。,還記得那種溫暖的期待,0.4166666666666667
不而過。,不二哥你怎麼會在這裡,2.25
