講起來。,說起來,0.5
請你毋好見怪。,請你不要見怪,0.42857142857142855
阮以台灣的主體性思考。,我們以臺灣的主體性輸客,0.5454545454545454
三歲的時。,三歲的時,0.2
歹勢，我是伊的阿媽啦。,不好意思我是她的阿媽,0.6363636363636364
已經是台灣真固定的風俗矣。,已經是臺灣很固定的風俗,0.3076923076923077
tshāi佇有應公嗣。,菜市場有閒工夫,0.9090909090909091
細囝嘛有家己的徛家矣。,小兒子也有自己的騎腳踏車,0.8181818181818182
行倚尻脊骿共捋捋咧。,我去拿碗盒盒子給他熱熱的,1.2
大雨已經落幾若工矣。,大嫂已經下了好幾天了,0.7
溫度二十七至三十二度，落雨機率十%。,溫度27至32度熱和紀律10%,0.7222222222222222
淑珠展開彼枝粉紅色的兩節雨傘。,卻只天開那支粉紅色的兩絲雨傘,0.4666666666666667
M̄免，多謝。,不用謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,媽媽更願跟弟弟把內面打掃乾淨,0.8235294117647058
叫伊共同學會失禮。,叫他向同學道歉,0.6666666666666666
足濟所在咧淹水。,很多地方在淹水,0.75
彼日散學。,那天下雨,1.0
凡勢仔按呢。,這樣的話,1.0
淑珠緊猛揤掉。,卻是金美的鎚子,1.0
我有歲矣。,媽媽我有貨,1.0
散學鐘仔聲霆。,煞二聲聲等,0.8571428571428571
閣予阮學習親情相連佮尊重兄姊的教育。,再給我們學術親戚三連和尊重兄姊的教育,0.5
紲落，文鐘的阿媽請淑珠入去厝裡坐。,接下來文真的阿媽請小豬進去煮泥水,0.6470588235294118
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,跟兄弟姊妹在父母身邊幫忙筍竹的日子,0.4444444444444444
伊規氣唔唔叫。,他乾脆去學學叫,1.0
攏會共guán參詳講愛等到七月半的時。,都會向我們商量要等到七月半的時刻,0.5789473684210527
多謝。我家己來。,謝謝我自己來,0.5
久久仔轉來一逝。,我看我還是回去看看,1.125
得著這款回應。,得到這種回應,0.42857142857142855
彼暝，欲睏的時。,阿姨快睡了,1.0
會記得阿母共我佮小弟攢的新衫。,記得媽媽把我跟弟弟的衣服,0.6666666666666666
伊身軀頂的制服已經換掉。,他身上的制服已經換掉,0.3333333333333333
有普渡佮盂蘭盆會的宗教儀式。,有普渡和有蘭盆會的宗教儀式,0.21428571428571427
今環境富裕矣。,我現在要去打環境護具,1.4285714285714286
伊無講無呾隨走甲無看人影。,他不說不答馬上跑到沒看到人影,0.9230769230769231
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,卻只看到客廳只有兩支舊的舊的,0.65
老師啊。,老師我真的好想你,1.5
淑珠笑笑仔回應。,卻遭笑笑回應,0.5
文章四。,六文中數,1.0
是老師喔。,是老師喔是老師,0.6
學校機關攏放風颱假。,學校機關都放防胎鎬,0.5
猶會記得彼款溫暖的期待。,只要記得那種溫暖的期待,0.4166666666666667
不而過。,不二哥不二哥,1.25
今仔日是三月初一，拜六。,今天是三月初一禮拜六,0.3333333333333333
莫插伊啦。,媽媽會理你,1.0
我腹肚有一點仔無爽快。,我肚子裡有一點不舒服,0.7272727272727273
嘛創造阮甜蜜的等待。,也創造我們滴味的擔汰,0.8
著愛久久矣才有一領新衫通穿。,就要久久才有件新衣服可以穿,0.7142857142857143
鼻目喙靈靈靈。,皮膚水冷冷冷,1.0
彼陣的環境真bái。,那時候環境很差,0.8
到我扞家的時。,到我持家的時刻,0.2857142857142857
請幫我轉分機五二八二。,請幫我轉運機五二八二,0.18181818181818182
一塊四角桌仔破毿破毿。,一塊四角桌子破散破散,0.36363636363636365
這个㾀勢孫。,這個卻是一個卻是一個卻是一個,2.1666666666666665
兩排厝攏無超過三層樓。,兩次的房子都沒超過三層樓,0.6363636363636364
伊佇一九七五年出世。,他在一九七五年出生,0.4
便若下晡四點。,現在是下午四點,0.7142857142857143
kanta賰阮兩老的咧拜niâ。,只剩下我們兩個在拜而已,0.875
出世耳空就聽無。,出生耳空就聽不見,0.375
用步輦的行出校門。,用寶蓮的走出孝門,0.5555555555555556
老婦人人共淑珠頕頭行禮。,老婦人把淑珠擔頭走壘,0.5
教冊五、六冬頭擺搪著林文鐘這款囡仔。,教書五六年頭次遇到林文進這種孩子,0.6111111111111112
天色已經暗烏。,天成一金暗黑,0.7142857142857143
萬應公廟祭拜。,萬因功苗祭拜,0.5714285714285714
罕咧有人無佮意。,這樣有人不喜歡,0.75
