講起來。,講起來。,0.0
請你毋好見怪。,請你毋好見怪。,0.0
阮以台灣的主體性思考。,阮以台灣的主體性思考。,0.0
三歲的時。,三歲ê時。,0.2
歹勢，我是伊的阿媽啦。,歹勢，我是伊的阿媽啦。,0.0
已經是台灣真固定的風俗矣。,已經是台灣真固定的風俗啦。,0.07692307692307693
tshāi佇有應公嗣。,tshāi tī有閒公事。,0.45454545454545453
細囝嘛有家己的徛家矣。,細囝嘛有家己的徛家。,0.09090909090909091
行倚尻脊骿共捋捋咧。,徛倚尻脊骿共賴賴咧。,0.3
大雨已經落幾若工矣。,大雨已經落幾若工矣。,0.0
溫度二十七至三十二度，落雨機率十%。,溫度二十七至三十二度，落雨機率十%。,0.0
淑珠展開彼枝粉紅色的兩節雨傘。,相主添開彼枝粉紅色的兩節雨傘。,0.2
M̄免，多謝。,m̄免。多謝。,0.14285714285714285
阿母閣教阮佮小弟愛共內面摒予清氣。,阿母閣佮阮佮小弟愛共內面拚予清氣。,0.11764705882352941
叫伊共同學會失禮。,叫伊共同學會失禮。,0.0
足濟所在咧淹水。,tsiok濟所在leh淹水。,1.0
彼日散學。,彼日散學。,0.0
凡勢仔按呢。,凡勢仔按呢。,0.0
淑珠緊猛揤掉。,俗字緊猛刺掉。,0.42857142857142855
我有歲矣。,我有歲矣。,0.0
散學鐘仔聲霆。,煞學舂仔聲tān。,0.7142857142857143
閣予阮學習親情相連佮尊重兄姊的教育。,閣予阮學習親情三聯佮尊重兄姊的教育。,0.1111111111111111
紲落，文鐘的阿媽請淑珠入去厝裡坐。,紲落，文章的阿媽請小子入去厝ni̍h坐。,0.4117647058823529
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,佮兄弟姊妹佇爸母身邊鬥相揀紙的日子。,0.1111111111111111
伊規氣唔唔叫。,伊規氣往往叫。,0.2857142857142857
攏會共guán參詳講愛等到七月半的時。,攏會共阮參詳講愛等到七月半的時。,0.21052631578947367
多謝。我家己來。,多謝。我家己來。,0.0
久久仔轉來一逝。,久久仔轉來一tsuā。,0.5
得著這款回應。,得著tsit款回應。,0.5714285714285714
彼暝，欲睏的時。,彼暝欲睏的時。,0.125
會記得阿母共我佮小弟攢的新衫。,ē記得阿母kā我kah小弟tshuânê身衫。,0.9333333333333333
伊身軀頂的制服已經換掉。,醫生區頂ê制服已經換tiâu。,0.6666666666666666
有普渡佮盂蘭盆會的宗教儀式。,有葡萄佮有蘭噴火的宗教儀式。,0.35714285714285715
今環境富裕矣。,佮環境富裕矣。,0.14285714285714285
伊無講無呾隨走甲無看人影。,伊無講無答，隨走甲無看人影。,0.15384615384615385
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,俗子看著人客廳kantann兩枝舊漚舊草的柴椅仔。,0.55
老師啊。,老師仔。,0.25
淑珠笑笑仔回應。,相主笑tshiô仔回應。,0.875
文章四。,文章四。,0.0
是老師喔。,是老師喔。,0.0
學校機關攏放風颱假。,學校機關lóng放風颱假。,0.4
猶會記得彼款溫暖的期待。,猶會記得彼款溫暖的期待。,0.0
不而過。,不而過。,0.0
今仔日是三月初一，拜六。,今仔日是三月初一，拜六。,0.0
莫插伊啦。,mài插伊lah。,1.2
我腹肚有一點仔無爽快。,我目睹有一點仔無爽快。,0.18181818181818182
嘛創造阮甜蜜的等待。,嘛創造阮甜美的等待。,0.1
著愛久久矣才有一領新衫通穿。,著愛久久仔才有一領新衫通穿。,0.07142857142857142
鼻目喙靈靈靈。,鼻目喙冷冷冷。,0.42857142857142855
彼陣的環境真bái。,彼陣的環境真bái。,0.0
到我扞家的時。,到我扞家ê時。,0.14285714285714285
請幫我轉分機五二八二。,請幫我轉分機五二八二。,0.0
一塊四角桌仔破毿破毿。,一塊四角桶仔phuàsàngphuàsàng。,1.5454545454545454
這个㾀勢孫。,tsit个協世孫。,1.0
兩排厝攏無超過三層樓。,兩排厝lóng無超過三層樓。,0.36363636363636365
伊佇一九七五年出世。,伊佇一九七五年出世。,0.0
便若下晡四點。,便來下晡四點。,0.14285714285714285
kanta賰阮兩老的咧拜niâ。,kantann賰阮兩老ê咧拜niâ。,0.1875
出世耳空就聽無。,出是耳空就聽無。,0.125
用步輦的行出校門。,用布領的行出校門。,0.2222222222222222
老婦人人共淑珠頕頭行禮。,老婦人人kā屬主pàng頭行禮。,0.6666666666666666
教冊五、六冬頭擺搪著林文鐘這款囡仔。,教冊五、六冬頭擺搪著林文正這款囡仔。,0.05555555555555555
天色已經暗烏。,天色已經暗烏。,0.0
萬應公廟祭拜。,萬用講廟祭拜。,0.2857142857142857
罕咧有人無佮意。,hánne有人無kah意。,1.0
嘛有人用目蓮救母的故事來宣導孝順的孝親月。,嘛有人用木蓮救母的故事來宣導後孫的後青尾。,0.2857142857142857
佇我的生長過程中。,佇我的成長過程中。,0.1111111111111111
兄姊出外讀冊佮趁錢。,兄姊出外讀冊佮趁錢。,0.0
干焦一步䆀。,干焦一步bái。,0.5
想欲敲電話予文鐘的序大人。,想欲敲電話予文章的序大人。,0.07692307692307693
二、生活對話。,二、生活對話。,0.0
佇招in拜拜的時做伙開講。,tī招in拜拜ê時，做伙開講。,0.3076923076923077
擔頭看著薄薄的日鬚。,擔頭看著薄薄ê日秋。,0.2
七月時仔的心情。,七月時仔的心情。,0.0
阿鐘仔，你這个囡仔是按怎。,阿正仔，你這个囡仔是按怎。,0.07692307692307693
看著文鐘對厝裡行出來。,看著文章tuì厝裡行出來。,0.36363636363636365
亂鐘仔霆三聲。,亂鐘仔擲tsa̍h聲。,0.8571428571428571
民間大部分拜門口。,民間大部份拜門口。,0.1111111111111111
各行各業嘛攏會攢來拜拜求財利。,各項各頁嘛攏會攢來拜拜求情。,0.26666666666666666
毋過自我知影平埔族了後。,毋過自我知影白步走了後。,0.25
阿桑，我是文鐘的老師。你是......。,阿sáng，我是文章的老師，你是？,0.65
佮拜石頭公、溪頭兄、塗牛兄。,佮擺石頭公、溪頭兄、塗牛兄。,0.07142857142857142
老母車厄過身。,老母車會過身。,0.14285714285714285
阮兜的電話號碼是空四四二二九空四七。,阮兜的電話號碼是空四四二二九空四七。,0.0
我the̍h一塊較清氣的hōo你。,我提一塊較清氣的雨衣。,0.5294117647058824
一、數字。,數字。,0.4
無彼个權利莫插伊。,無hit个權利mài插伊。,0.6666666666666666
老爸佇咧北部做粗工。,老爸佇咧北部做粗工。,0.0
佇台灣七月時仔是鬼月。,佇台灣，七月時仔是幾月？,0.2727272727272727
爸母辛苦晟阮八个兄弟姊妹生活。,爸母辛苦tshia阮八个兄弟姊妹生活。,0.3333333333333333
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,講是安搭遐的長山過台灣心肝結關原的好兄弟。,0.14285714285714285
伊peh起來伸勻。,伊peh起來賰阮。,0.2222222222222222
紲落仆踮冊桌仔頂假睏。,紲落拍踮扯倒仔頂加睏。,0.36363636363636365
