作者：林漢森。,作者：林漢森。,0.0
結果嘛是發生林家滅門血案。,結果嘛是發生林家滅門彼案。,0.07692307692307693
落尾共看khaih。,落尾共看開。,0.5
干焦會當做恩仳侍從。,敢若會當做恩惠四倉。,0.5
無論查埔、查某的店頭家。,無論查埔查某的店頭家。,0.08333333333333333
規世紀矣，教歹囡仔大細。,規世紀仔教歹囡仔大細。,0.16666666666666666
作者：張復聚。,作者：張復聚。,0.0
囡仔人提遐濟錢欲創啥物。,囡仔人提遐濟錢欲創啥物？,0.08333333333333333
看𪜶阿爸攏無講話，真驚伊毋答應。,看伊若爸攏無講話，真驚伊毋答應。,0.125
三百箍鬥相添厝裡，三百箍予我，好無。,三百khoo鬥相伨厝裡，三百khoo外，好無？,0.6111111111111112
毋過我看這幾个出席的國民黨前後任黨主席。,毋過我看這幾个出色的國民黨真𠢕認黨主席。,0.2
彼站仔便有閒。,比站仔便有閒。,0.14285714285714285
作品愛有競爭力。,作品愛有競爭力。,0.0
大紅若囥著所在。,大洪若囥著所在。,0.125
伊會招我去鶯歌看瓷仔。,伊會接我去閒膏看肥仔。,0.36363636363636365
提供予國小、國中學生通讀。,提供予國小國中學生通讀。,0.07692307692307693
足濟囡仔國小出業了。,足濟囡仔國小出劫了。,0.1
嘛愛拜託較濟少年人讀語言學博士。,嘛愛拜託較濟少年人讀語言學博士。,0.0
臺語文運動到這馬已經有超過四十冬矣。,臺語文運動到這馬，已經有超過四十冬矣。,0.05555555555555555
坦白講我足想欲閣讀。,坦白講：我足想欲閣讀。,0.1
我看。,我看。,0.0
無攑手的留佇教室讀冊。,無攑手的留佇教室讀冊。,0.0
𪜶阿爸提著彼三百箍恬恬仔行入去房間。,in阿爸提著hit三百khoo恬恬仔行入去房間。,0.5
寬寬仔peh起身。,寬寬仔peh起身。,0.0
哪會遮無公平。,哪會遮無公平？,0.14285714285714285
毋過若是傷過頭濟來。,毋過若是傷過頭濟來。,0.0
我佇電視頂看著這个畫面。,我佇電視頂看著這个畫面。,0.0
甚至地理、歷史、宗教、哲學的文章。,甚至地理、歷史、宗教、哲學的文章。,0.0
煞無半个蔣家家屬出席。,所無半个長佮家屬出色。,0.36363636363636365
毋過毋捌呵咾媠。,毋過毋捌呵咾隨。,0.125
老師問學生講。,老師問學生講。,0.0
蔡培火佇日本時代就為臺灣人拍拚。,蔡培火佇日本時代就為臺灣人拍拚。,0.0
八十外歲的蔡培火老先生。,八十外歲的蔡培惠老先生。,0.08333333333333333
欲讀國中的，就毋免掃便所。,欲讀國中的就毋免掃兵所。,0.15384615384615385
欲用頭一份的字紙。,欲用頭一份的字紙。,0.0
第一个蔣總統來臺灣。,第一个蔣總統來臺灣。,0.0
伊講：阿爸。,伊講：阿爸á。,0.16666666666666666
趁學校有母語教育。,趁學校有母語教育。,0.0
來賓五百八十一號請來四號櫃台辦理。,來賓五百八十一號請來四號櫃台辦理。,0.0
喔，老賢，哈茶換你巷仔內的呢。,喔，老縣。下地換你烘仔來呢。,0.4666666666666667
這幾日仔國民黨認真咧舉行蔣經國死去三十週年的紀念會。,這幾日仔，國民黨認真咧舉行蔣經國死去三十週年的紀念會。,0.038461538461538464
閣有控制著囥幾塊。,閣有控制著囥幾塊？,0.1111111111111111
才無三、兩分鐘。,才無三兩分鐘。,0.125
我有時嘛去參𪜶食茶練痟話，消遣拍抐涼。捌寡啦。,我有時嘛去參in食地輾痟話、痟khiàn拍蜊仔bat掛啦。,0.7391304347826086
阿生嘛攑手。,阿生嘛攑手。,0.0
開始準備做生理。,開始準備做生理。,0.0
請頭家娘照做就是。,請頭家娘照做就是。,0.0
國民黨是咧頭殼歹去是毋？,國民黨是咧頭殼歹去是毋。,0.08333333333333333
好佳哉。過一觸久仔。,好佳哉過一擔久矣。,0.3
彼項是臺灣米文化。,彼項是台灣美文化。,0.2222222222222222
真濟工場欠工。,真濟工場欠工。,0.0
一九八空年的熱天，中正紀念堂正式開放。,一九八空年的熱天中正紀念堂正式開放。,0.05263157894736842
講也奇怪，雙人同齊踏入店門。,講到奇怪，啥人同齊踏入店門。,0.14285714285714285
規个歇熱貼貼六十工攏無歇睏。,規个歇熱，貼貼六十工攏無歇睏。,0.07142857142857142
蔡培火彼陣是無權無勢的紅十字會會長。,蔡伯會彼陣是無權無勢的翁翕兒會會長。,0.2777777777777778
有品質閣有競爭。,有品質閣有競爭。,0.0
頂禮拜咧和寸尺的時。,頂禮拜佇予穿笑的時。,0.4
作者：邱文錫。,作者：邱文錫。,0.0
我足想欲閣讀冊。,我足想欲閣讀冊。,0.0
伊會輕聲仔共我講。,伊會輕聲共我講。,0.1111111111111111
最近咱嘛咧鼓舞閣開發另外一套來佮羅漢跤競爭。,最近咱嘛咧鼓舞閣開發另外一套來佮羅漢較競爭。,0.045454545454545456
環保、笑詼、實用文，結婚帖仔、祭文、推薦文、求職文、公文。,環保、笑虧、實用文、結婚帖仔、節文、推進文、糾止文、公文。,0.20689655172413793
這就是做生理欲成功的頭先素。,這就是做生理欲成功的頭身數。,0.14285714285714285
咱臺灣人因為𪜶的死亡。,咱臺灣人因為𪜶的死亡。,0.0
遮的頭家就共欠工的問題。,遮的頭家就共欠工的問題。,0.0
頭家娘有質問我。,頭家娘有請問我。,0.125
有出社會新聞的。,有出社會新聞ê。,0.125
按呢造成良性循環。,按呢造成良性循環。,0.0
是以早我毋捌咧考慮的居家色水。,是以早我毋捌咧考慮的極佳色水。,0.13333333333333333
若有錢通趁。,若有錢通趁。,0.0
變體思考出來的作品。,變替思考出來的作品。,0.1
杯墊仔無人做遐爾大塊的。,陪踮仔無人做遐爾大塊的。,0.16666666666666666
敢有人出業了，無愛繼續讀國中。,敢有人出業了無愛繼續讀國中？,0.13333333333333333
就是二二八小屠殺。,就是二二八小屠殺。,0.0
就是賣江山，求榮華啦。,就是袂kângsán求榮華啦。,0.7272727272727273
社會的奇怪代。,社會的奇怪代。,0.0
伊煞著被逼扮演獻地圖的侮辱戲。,伊煞著被迫扮演現地道的舞蹈戲。,0.3333333333333333
是早佇厝裡就決定好的。,是紮佇厝裡就決定好的。,0.09090909090909091
無法度紲落去讀國中。,無法度徙落去讀國中。,0.1
心肝頭嚓一下。,心肝頭tshih一下。,0.7142857142857143
蔣經國是票房毒藥。,蔣經國是票幫毒藥。,0.1111111111111111
伊心內一直想無。,伊心內一直想無。,0.0
予做臺語文的同工有自信佮光榮。,予做臺語文的同工有自信佮功用。,0.13333333333333333
你看，這敢毋是社會的奇怪代咧？,你看，這敢毋是社會奇怪代咧？,0.06666666666666667
攏總做十二塊。,攏總做十二塊。,0.0
今仔日提轉來。,今仔日替轉來。,0.14285714285714285
有特別注意配合的所在、光線。,有特別注意配合的所在，光線。,0.07142857142857142
這項作品看了心會靜。,這項作品看了心ê情。,0.2
彼陣，蔣經國已經做蔣總統矣。,彼陣蔣經國已經做蔣總統矣。,0.07142857142857142
輸入法嘛愛有競爭力。,史入法嘛愛有競爭力。,0.1
煞感覺較媠過。,煞感覺較隨過。,0.14285714285714285
