作者：林漢森。,作者：林漢森。,0.0
結果嘛是發生林家滅門血案。,結果嘛是發生林家滅門彼人。,0.15384615384615385
落尾共看khaih。,落尾共看開。,0.5
干焦會當做恩仳侍從。,káná ētàng做恩比四重。,1.3
無論查埔、查某的店頭家。,無論查埔查某的店頭家。,0.08333333333333333
規世紀矣，教歹囡仔大細。,規世紀仔教歹囡仔大細。,0.16666666666666666
作者：張復聚。,作者：張復聚。,0.0
囡仔人提遐濟錢欲創啥物。,囡仔人提遐濟錢欲創啥物？,0.08333333333333333
看𪜶阿爸攏無講話，真驚伊毋答應。,看伊nā爸lóng無講話，真驚伊m̄答應。,0.5625
三百箍鬥相添厝裡，三百箍予我，好無。,三百khoo鬥相伨厝裡。三百khoo hōo外，好無？,0.8888888888888888
毋過我看這幾个出席的國民黨前後任黨主席。,毋過我看這幾个出色的國民黨真𠢕任黨主席。,0.15
彼站仔便有閒。,比站仔變有形。,0.42857142857142855
作品愛有競爭力。,作品愛有競爭力。,0.0
大紅若囥著所在。,大王若囥tio̍h所在。,0.75
伊會招我去鶯歌看瓷仔。,伊會接我去鞋膏看費仔。,0.36363636363636365
提供予國小、國中學生通讀。,提供予國小國中學生通讀。,0.07692307692307693
足濟囡仔國小出業了。,足濟囡仔國小出劇了。,0.1
嘛愛拜託較濟少年人讀語言學博士。,嘛愛拜託較濟少年人讀語言學博士。,0.0
臺語文運動到這馬已經有超過四十冬矣。,臺語文運動到這馬已經有超過四十冬矣。,0.0
坦白講我足想欲閣讀。,坦白講，我足想欲閣讀。,0.1
我看。,我看。,0.0
無攑手的留佇教室讀冊。,無攑手的留佇教室讀冊。,0.0
𪜶阿爸提著彼三百箍恬恬仔行入去房間。,in阿爸提著hit三百khoo恬恬仔行入去房間。,0.5
寬寬仔peh起身。,寬寬peh起身。,0.1111111111111111
哪會遮無公平。,哪會遮無公平？,0.14285714285714285
毋過若是傷過頭濟來。,毋過若是傷過頭濟來。,0.0
我佇電視頂看著這个畫面。,我tī電視頂看著tsit个畫面。,0.5
甚至地理、歷史、宗教、哲學的文章。,甚至地理、歷史、宗教、哲學ê文章。,0.058823529411764705
煞無半个蔣家家屬出席。,所無半个種角角屬出色。,0.45454545454545453
毋過毋捌呵咾媠。,毋過毋捌呵咾水。,0.125
老師問學生講。,老師問學生講。,0.0
蔡培火佇日本時代就為臺灣人拍拚。,紙皮火佇日本時代就為台灣人拍拚。,0.1875
八十外歲的蔡培火老先生。,八十外歲的蔡培惠老先生。,0.08333333333333333
欲讀國中的，就毋免掃便所。,欲讀國中的，就毋免掃兵所。,0.07692307692307693
欲用頭一份的字紙。,欲用頭一分的字紙。,0.1111111111111111
第一个蔣總統來臺灣。,第一个蔣總統來臺灣。,0.0
伊講：阿爸。,伊講：阿爸á。,0.16666666666666666
趁學校有母語教育。,趁學校有母語教育。,0.0
來賓五百八十一號請來四號櫃台辦理。,來賓五百八十一號請來四號櫃台辦理。,0.0
喔，老賢，哈茶換你巷仔內的呢。,喔，老縣。合地換你hānná來呢。,0.6666666666666666
這幾日仔國民黨認真咧舉行蔣經國死去三十週年的紀念會。,這幾日仔，國民黨認真咧舉行蔣經國死去三十週年的紀念會。,0.038461538461538464
閣有控制著囥幾塊。,閣有控制著囥幾塊。,0.0
才無三、兩分鐘。,才無三兩分鐘。,0.125
我有時嘛去參𪜶食茶練痟話，消遣拍抐涼。捌寡啦。,我有時嘛去tshamin、食地輾痟話、痟khiànn拍蜊仔、bat掛蜊。,1.1304347826086956
阿生嘛攑手。,阿生嘛攑手。,0.0
開始準備做生理。,開始準備做生理。,0.0
請頭家娘照做就是。,請頭家娘照做就是。,0.0
國民黨是咧頭殼歹去是毋？,國民黨是teh頭殼歹去是m̄？,0.4166666666666667
好佳哉。過一觸久仔。,好佳哉，過一tà久矣。,0.4
彼項是臺灣米文化。,彼項是台灣美文化。,0.2222222222222222
真濟工場欠工。,真濟工場欠工。,0.0
一九八空年的熱天，中正紀念堂正式開放。,一九八空年的熱天中正紀念堂正式開放。,0.05263157894736842
講也奇怪，雙人同齊踏入店門。,講到奇怪，啥人同齊踏入店門。,0.14285714285714285
規个歇熱貼貼六十工攏無歇睏。,規个歇紮貼貼六十工攏無歇睏。,0.07142857142857142
蔡培火彼陣是無權無勢的紅十字會會長。,蔡培火彼陣是無款無細的翁失二歲的會長。,0.3888888888888889
有品質閣有競爭。,有品質閣有競爭。,0.0
頂禮拜咧和寸尺的時。,頂禮拜咧號寸尺的時。,0.1
作者：邱文錫。,作者：邱文錫。,0.0
我足想欲閣讀冊。,我足想欲閣讀冊。,0.0
伊會輕聲仔共我講。,伊會輕聲共我講。,0.1111111111111111
最近咱嘛咧鼓舞閣開發另外一套來佮羅漢跤競爭。,最近，咱嘛咧鼓舞閣開發另外一套來佮羅漢較競爭。,0.09090909090909091
環保、笑詼、實用文，結婚帖仔、祭文、推薦文、求職文、公文。,環保、笑詼、食用文、結婚疊仔、節文、推展文、糾止文、公文。,0.2413793103448276
這就是做生理欲成功的頭先素。,這就是做生理欲成功的頭成數。,0.14285714285714285
咱臺灣人因為𪜶的死亡。,咱台灣人因為in的死亡。,0.2727272727272727
遮的頭家就共欠工的問題。,遮的頭家就共欠工的問題。,0.0
頭家娘有質問我。,頭家娘有質問我。,0.0
有出社會新聞的。,有出社會新聞ê。,0.125
按呢造成良性循環。,按呢造成良性循環。,0.0
是以早我毋捌咧考慮的居家色水。,是以早我毋捌咧考慮的極佳色水。,0.13333333333333333
若有錢通趁。,若有錢通趁。,0.0
變體思考出來的作品。,變替思考出來的作品。,0.1
杯墊仔無人做遐爾大塊的。,規店仔無人做遐爾大塊的。,0.16666666666666666
敢有人出業了，無愛繼續讀國中。,敢有人出業了無愛繼續讀國中？,0.13333333333333333
就是二二八小屠殺。,就是二二八小屠殺。,0.0
就是賣江山，求榮華啦。,就是袂工山蹟螢化啦。,0.5454545454545454
社會的奇怪代。,社會ê奇怪代。,0.14285714285714285
伊煞著被逼扮演獻地圖的侮辱戲。,伊煞著被迫扮演現地道的舞蹈戲。,0.3333333333333333
是早佇厝裡就決定好的。,是紮佇厝裡就決定好的。,0.09090909090909091
無法度紲落去讀國中。,無法度徙落去讀國中。,0.1
心肝頭嚓一下。,心肝頭tshiah一下。,0.8571428571428571
蔣經國是票房毒藥。,蔣經國是票幫獨一。,0.3333333333333333
伊心內一直想無。,伊心內一直想無。,0.0
予做臺語文的同工有自信佮光榮。,予做臺語文的同工有自信佮功能。,0.13333333333333333
你看，這敢毋是社會的奇怪代咧？,你看，這敢毋是社會的奇怪代咧？,0.0
攏總做十二塊。,攏總做十二塊。,0.0
今仔日提轉來。,今仔日替轉來。,0.14285714285714285
有特別注意配合的所在、光線。,有特別注意配合的所在，光線。,0.07142857142857142
這項作品看了心會靜。,這項作品看了心會情。,0.1
彼陣，蔣經國已經做蔣總統矣。,彼陣蔣經國已經做蔣總統矣。,0.07142857142857142
輸入法嘛愛有競爭力。,輸入法嘛愛有競爭力。,0.0
煞感覺較媠過。,煞感覺較隨過。,0.14285714285714285
攏總一百三十五箍， 找你六十五箍。,攏總一百三十五箍，找你六十五箍。,0.058823529411764705
大紅的……倯。,大雲的嶂。,0.5714285714285714
阿爸。我這个歇熱趁著六百箍。,阿爸，我這个歇熱趁著六百箍。,0.07142857142857142
才有通去學校註冊。,才有通去學校做冊。,0.1111111111111111
你有通聽長輩序大按呢講天，講地，講鱟桸，講飯篱。,你有通聽長輩序大仔nê講天講地、講校兄講飯籬。,0.375
講臺語文出頭天。,講台語文出頭天。,0.125
鬥趁一寡錢來共厝內相添。,鬥趁一寡錢來共厝內相伨。,0.08333333333333333
毋過論真講，寸尺的大細。,毋過論真講，春秋的大勢。,0.25
今仔日是七月初六，拜六。,今仔日是七月初六，拜六。,0.0
第四代有做生理的。,第四台，有做生理的。,0.2222222222222222
拄頭仔，徛佇邊仔咧慄慄掣的阿生。,拄頭仔徛佇邊仔咧la̍kla̍k tshuah的阿生。,1.0
阿生聽著𪜶阿爸遐大聲。,阿生聽著伊ná爸hiah大聲。,0.6363636363636364
過一觸久仔，才開喙講。,過一滴滴仔才開喙講。,0.2727272727272727
閣來這項有作者本人tìmtáu的性格。,閣來這項有作者本人鎮斗的性格。,0.3157894736842105
就是搖尾狗，寵妾。,就是由尾到通tshiàm。,1.0
啊，這時煞雄雄想起。,啊。這時，煞雄雄想起。,0.2
你的成績遮爾好。,你的成績遮爾好。,0.0
彼句濟來就是媠是啥人講的。,彼句節內就是媠是啥人講的。,0.15384615384615385
阿生一時毋知欲講啥。,阿生一時毋知欲講啥。,0.0
奇怪無奇怪，請逐家判斷。,奇怪無奇怪，請逐家判斷。,0.0
下課了，老師共阿生叫來邊仔講。,下課了，老師共阿生叫來邊仔講。,0.0
按呢學術程度會提升。,按呢，學習程度會提升。,0.2
將一个臺灣地圖的模型。,種一个台灣地圖的模型。,0.18181818181818182
𪜶是永遠袂當做主席的。,in是永遠bētàng做主席ê。,0.8181818181818182
若按呢，明仔載起。,若按呢，明仔載去。,0.1111111111111111
差不多是尪架桌頂的人矣。,差不多是紅架倒頂的人矣。,0.16666666666666666
受著這款的刺激。,受著這款的刺激。,0.0
蔣家獨裁統治臺灣四十外冬。,蔣共獨裁統治台灣四十外冬。,0.15384615384615385
Tsa̋ng下晡去布市仔。,昨hē晡去報市仔。,0.6153846153846154
趕緊欲佈置妝娗。,趕緊欲布佇庄跤。,0.5
你欲配甜料無？,你beh配治療無？,0.7142857142857143
閣來是競爭。,閣來是競爭。,0.0
臺灣人著閣再歸順表態一遍。,台灣人就閣再歸順表態一遍。,0.15384615384615385
阿生決定歇熱時。,阿生決定歇熱時。,0.0
才有通來決定。,tsia有通來決定。,0.5714285714285714
自然就會有好名聲。,自然就ē有好命聲。,0.2222222222222222
會有點睛開眼的效果。,會有點睛開眼的效果。,0.0
才會當脫離第二外來政權的統治。,才會當脫離第二外來政權的統治。,0.0
