講起來。,讲起来,0.75
請你毋好見怪。,請你不要見怪,0.42857142857142855
阮以台灣的主體性思考。,我們以台灣的主體型俗客,0.5454545454545454
三歲的時。,三月的時,0.4
歹勢，我是伊的阿媽啦。,"抱歉,我是她的阿嬤啦",0.5454545454545454
已經是台灣真固定的風俗矣。,已經是台灣很古老的風俗了,0.38461538461538464
tshāi佇有應公嗣。,在地有影公司,0.8181818181818182
細囝嘛有家己的徛家矣。,小孩也有自己的騎腳,0.7272727272727273
行倚尻脊骿共捋捋咧。,"站在我腳趾邊,把他拉下來",1.2
大雨已經落幾若工矣。,大雨已经下了几天了,0.7
溫度二十七至三十二度，落雨機率十%。,วุ่นตอ 27 จี่ 32 ด้วน ละห้าว กี ลุ 10 พ้า,2.2777777777777777
淑珠展開彼枝粉紅色的兩節雨傘。,小豬天氣那支粉紅色的20號線,0.7333333333333333
M̄免，多謝。,謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,阿母還跟小豬要把裡面拼乾淨,0.7647058823529411
叫伊共同學會失禮。,叫他把冬月毀掉,0.8888888888888888
足濟所在咧淹水。,很多地方在喝水,0.875
彼日散學。,那在山額,1.0
凡勢仔按呢。,還誰呀 安內,1.0
淑珠緊猛揤掉。,小豬金妹棄貂,1.0
我有歲矣。,我誤會了,0.8
散學鐘仔聲霆。,剎二 剪仔蝦蛋,1.0
閣予阮學習親情相連佮尊重兄姊的教育。,又讓我們學士親自三連到村莊學這個教育,0.7777777777777778
紲落，文鐘的阿媽請淑珠入去厝裡坐。,"接著,文靜的阿嬤請叔叔進去煮米粥",0.7058823529411765
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,與兄弟姊妹在北部神庇投收金紙的日記,0.5555555555555556
伊規氣唔唔叫。,一整棋 黄 黑 九,1.2857142857142858
攏會共guán參詳講愛等到七月半的時。,都會跟我們參照說要等到七月半的時候,0.5263157894736842
多謝。我家己來。,"多謝,我自己來",0.375
久久仔轉來一逝。,"姑姑啊,回來一趟",0.875
得著這款回應。,递到这款回应,0.7142857142857143
彼暝，欲睏的時。, 히메 메쿠네시,1.0
會記得阿母共我佮小弟攢的新衫。,會記住阿母教我跟小弟傳的心聲,0.4666666666666667
伊身軀頂的制服已經換掉。,他身上的制服已經換掉,0.3333333333333333
有普渡佮盂蘭盆會的宗教儀式。,有普渡與無人分會的宗教儀式,0.35714285714285715
今環境富裕矣。,打款給我,1.0
伊無講無呾隨走甲無看人影。,"他不說不答,隨便走到沒人影",0.8461538461538461
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,小豬看到客人那裡只有兩隻鼓傲鼓操的草蝦,0.8
老師啊。,老蘇啊,0.5
淑珠笑笑仔回應。,小豬悄悄回應,0.75
文章四。,六 本中暑,1.25
是老師喔。,是老鼠喔,0.4
學校機關攏放風颱假。,客口機關攏幫奉太家,0.7
猶會記得彼款溫暖的期待。,也会记得那种温暖的记忆,0.75
不而過。, PUDICO,1.75
今仔日是三月初一，拜六。,今天是三月初一 星期六,0.5
莫插伊啦。,不要吵我啦!,1.0
我腹肚有一點仔無爽快。,我肚子有一點不舒服,0.6363636363636364
