作者：林漢森。,作者：林漢森。,0.0
結果嘛是發生林家滅門血案。,結果，mā是發生淋教滅門hit人。,0.6923076923076923
落尾共看khaih。,落尾共看開。,0.5
干焦會當做恩仳侍從。,干焦會當做恩比四川。,0.3
無論查埔、查某的店頭家。,無論查埔查某的店頭家。,0.08333333333333333
規世紀矣，教歹囡仔大細。,規世紀矣佮歹囡仔大細。,0.16666666666666666
作者：張復聚。,作者：張復聚。,0.0
囡仔人提遐濟錢欲創啥物。,囡仔人提遐濟錢欲創啥物？,0.08333333333333333
看𪜶阿爸攏無講話，真驚伊毋答應。,看in那爸ló無講話，真驚伊m̄答應。,0.4375
三百箍鬥相添厝裡，三百箍予我，好無。,三百khoo到小田厝裡。三百khoo予我，好無？,0.7222222222222222
毋過我看這幾个出席的國民黨前後任黨主席。,毋過我看這幾个出色的國民黨真要認黨主席。,0.2
彼站仔便有閒。,以站仔便有閒。,0.14285714285714285
作品愛有競爭力。,作品愛有競爭力。,0.0
大紅若囥著所在。,大紅若囥著所在。,0.0
伊會招我去鶯歌看瓷仔。,伊會接我去榮哥看會仔。,0.36363636363636365
提供予國小、國中學生通讀。,提供予國小、國中學生通讀。,0.0
足濟囡仔國小出業了。,足濟囡仔國小出劫了。,0.1
嘛愛拜託較濟少年人讀語言學博士。,嘛愛拜託較濟少年人讀語言學博士。,0.0
臺語文運動到這馬已經有超過四十冬矣。,臺語文運動到這馬已經有超過四十冬矣。,0.0
坦白講我足想欲閣讀。,坦白講，我足想欲閣讀。,0.1
我看。,我看。,0.0
無攑手的留佇教室讀冊。,無攑手的留佇教室讀冊。,0.0
𪜶阿爸提著彼三百箍恬恬仔行入去房間。,in阿爸提著hit三百khoo恬恬仔行入in房間。,0.6111111111111112
寬寬仔peh起身。,寬寬仔peh起身。,0.0
哪會遮無公平。,哪會遮無公平？,0.14285714285714285
毋過若是傷過頭濟來。,毋過若是傷過頭濟來。,0.0
我佇電視頂看著這个畫面。,我佇電視頂看著這个畫面。,0.0
甚至地理、歷史、宗教、哲學的文章。,甚至地理、歷史、宗教、哲學的文章。,0.0
煞無半个蔣家家屬出席。,所無半个種角加屬出色。,0.45454545454545453
毋過毋捌呵咾媠。,毋過毋捌呵咾隨。,0.125
老師問學生講。,老師問學生講。,0.0
蔡培火佇日本時代就為臺灣人拍拚。,蔡培火佇日本時代就為台灣人拍拚。,0.0625
八十外歲的蔡培火老先生。,八十外歲的蔡伯伯老先生。,0.16666666666666666
欲讀國中的，就毋免掃便所。,Beh讀國中ê，to m̄免掃便所。,0.6923076923076923
欲用頭一份的字紙。,欲用頭一份的字紙。,0.0
第一个蔣總統來臺灣。,第一个蔣總統來臺灣。,0.0
伊講：阿爸。,伊講：阿爸仔。,0.16666666666666666
趁學校有母語教育。,趁學校有母語教育。,0.0
來賓五百八十一號請來四號櫃台辦理。,來賓五百八十一號請來四號櫃台辦理。,0.0
喔，老賢，哈茶換你巷仔內的呢。,喔，老賢。哈地換你烘仔來的呢。,0.26666666666666666
這幾日仔國民黨認真咧舉行蔣經國死去三十週年的紀念會。,這幾日仔國民黨認真咧舉行蔣經國四季三十週年的紀念會。,0.07692307692307693
閣有控制著囥幾塊。,閣有控制著囥幾塊。,0.0
才無三、兩分鐘。,才無三兩分鐘。,0.125
我有時嘛去參𪜶食茶練痟話，消遣拍抐涼。捌寡啦。,我有時嘛去參in食地鍊痟話痟譴拍la̍liāngbatkuāla̍。,1.0434782608695652
阿生嘛攑手。,阿生嘛夾手。,0.16666666666666666
開始準備做生理。,開始準備做生理。,0.0
請頭家娘照做就是。,請頭家娘照做就是。,0.0
國民黨是咧頭殼歹去是毋？,國民黨是teh頭共歹去是m̄。,0.5833333333333334
好佳哉。過一觸久仔。,好佳哉，過一tak久矣。,0.5
彼項是臺灣米文化。,彼項是台灣美文化。,0.2222222222222222
真濟工場欠工。,真濟工場欠工。,0.0
一九八空年的熱天，中正紀念堂正式開放。,一九八空年的熱天中正紀念堂正式開放。,0.05263157894736842
講也奇怪，雙人同齊踏入店門。,講仔奇怪，雙人同齊踏入店門。,0.07142857142857142
規个歇熱貼貼六十工攏無歇睏。,規个歇紲踏踏六十工攏無歇睏。,0.21428571428571427
蔡培火彼陣是無權無勢的紅十字會會長。,蔡伯惠那陣是無權無勢的翁室日會會長。,0.3333333333333333
有品質閣有競爭。,有品質閣有競爭。,0.0
頂禮拜咧和寸尺的時。,頂禮拜佇號寸笑的時。,0.3
作者：邱文錫。,作者：邱文錫。,0.0
我足想欲閣讀冊。,我足想欲閣讀冊。,0.0
伊會輕聲仔共我講。,伊會輕聲共我講。,0.1111111111111111
最近咱嘛咧鼓舞閣開發另外一套來佮羅漢跤競爭。,最近，咱嘛咧鼓舞閣開發另外一套來佮羅漢卡競爭。,0.09090909090909091
環保、笑詼、實用文，結婚帖仔、祭文、推薦文、求職文、公文。,環保、笑詼、實用文、結婚疊仔、節文、推薦文、救濟文、公文。,0.1724137931034483
這就是做生理欲成功的頭先素。,這就是做生理欲成功的頭身數。,0.14285714285714285
咱臺灣人因為𪜶的死亡。,咱台灣人因為𪜶的死亡。,0.09090909090909091
遮的頭家就共欠工的問題。,遮的頭家就共欠工的問題。,0.0
頭家娘有質問我。,頭家娘有請問我。,0.125
有出社會新聞的。,有出社會新聞ê。,0.125
按呢造成良性循環。,按呢造成良性循環。,0.0
是以早我毋捌咧考慮的居家色水。,是以早我毋捌咧考慮的豬加色水。,0.13333333333333333
若有錢通趁。,若有錢通趁。,0.0
變體思考出來的作品。,編替思考出來的作品。,0.2
杯墊仔無人做遐爾大塊的。,規店仔無人做遐爾大塊的。,0.16666666666666666
敢有人出業了，無愛繼續讀國中。,敢有人出業了無愛繼續讀國中。,0.06666666666666667
就是二二八小屠殺。,就是二二八小屠殺。,0.0
就是賣江山，求榮華啦。,就是袂江山、鳥湧岸啦。,0.45454545454545453
社會的奇怪代。,社會的奇怪代。,0.0
伊煞著被逼扮演獻地圖的侮辱戲。,伊煞佇被逼扮演現地道的母族戲。,0.3333333333333333
是早佇厝裡就決定好的。,是紮佇厝裡就決定好的。,0.09090909090909091
無法度紲落去讀國中。,無法度紲落去讀國中。,0.0
心肝頭嚓一下。,心肝頭tshiah一下。,0.8571428571428571
蔣經國是票房毒藥。,蔣經國是票幫毒藥。,0.1111111111111111
伊心內一直想無。,伊心內一直想無。,0.0
予做臺語文的同工有自信佮光榮。,予做臺語文的同工有自信佮光榮。,0.0
你看，這敢毋是社會的奇怪代咧？,你看。這敢毋是社會奇怪代咧？,0.13333333333333333
攏總做十二塊。,攏總做十二塊。,0.0
今仔日提轉來。,今仔日替轉來。,0.14285714285714285
有特別注意配合的所在、光線。,有特別注意配合的所在，光線。,0.07142857142857142
這項作品看了心會靜。,這項作品看了心的情。,0.2
彼陣，蔣經國已經做蔣總統矣。,彼陣蔣經國已經做蔣總統矣。,0.07142857142857142
輸入法嘛愛有競爭力。,輸入法嘛愛有競爭力。,0.0
煞感覺較媠過。,煞感覺較隨過。,0.14285714285714285
攏總一百三十五箍， 找你六十五箍。,攏總一百三十五箍，找你六十五箍。,0.058823529411764705
大紅的……倯。,大零的傘。,0.5714285714285714
阿爸。我這个歇熱趁著六百箍。,阿爸啊，我這个歇熱趁著六百箍。,0.14285714285714285
才有通去學校註冊。,才有通去學校注冊。,0.1111111111111111
你有通聽長輩序大按呢講天，講地，講鱟桸，講飯篱。,你有通聽中輩序大內講天講地講校兄講飯類。,0.375
講臺語文出頭天。,講臺語文出頭天。,0.0
鬥趁一寡錢來共厝內相添。,tàu趁一寡錢來kā厝內相伨。,0.5
毋過論真講，寸尺的大細。,毋過論真講，春秋的大細。,0.16666666666666666
今仔日是七月初六，拜六。,今仔日是七月初六，拜六。,0.0
第四代有做生理的。,第四台有做生理的。,0.1111111111111111
拄頭仔，徛佇邊仔咧慄慄掣的阿生。,拄頭仔徛佇邊仔teh la̍látshuā的阿生。,0.9375
阿生聽著𪜶阿爸遐大聲。,阿生聽著in阿爸hiah大聲。,0.5454545454545454
過一觸久仔，才開喙講。,過一tak久仔才開喙講。,0.36363636363636365
閣來這項有作者本人tìmtáu的性格。,閣來這項有作者本人沉táu的性格。,0.15789473684210525
就是搖尾狗，寵妾。,就是猶未到通車。,0.6666666666666666
啊，這時煞雄雄想起。,啊。這時，徙雄雄想起。,0.3
你的成績遮爾好。,你的成績遮爾好。,0.0
彼句濟來就是媠是啥人講的。,彼句：節內就是媠是啥人講ê。,0.3076923076923077
阿生一時毋知欲講啥。,阿生一時毋知欲講啥。,0.0
奇怪無奇怪，請逐家判斷。,奇怪無奇怪，請逐家判斷。,0.0
下課了，老師共阿生叫來邊仔講。,下課了，老師共阿生叫來邊仔講。,0.0
按呢學術程度會提升。,按呢學術程度會提升。,0.0
將一个臺灣地圖的模型。,總之咧，台灣地道的無形。,0.7272727272727273
𪜶是永遠袂當做主席的。,in是永遠袂當做主席ê。,0.2727272727272727
若按呢，明仔載起。,若按呢，明仔載去。,0.1111111111111111
差不多是尪架桌頂的人矣。,差不多是紅架倒頂的人矣。,0.16666666666666666
受著這款的刺激。,想著這款的刺激。,0.125
蔣家獨裁統治臺灣四十外冬。,蔣教獨裁統治臺灣四十外冬。,0.07692307692307693
Tsa̋ng下晡去布市仔。,粽的布去布市仔。,0.6153846153846154
趕緊欲佈置妝娗。,趕緊欲布佇庄跤。,0.5
你欲配甜料無？,你beh配治療無？,0.7142857142857143
閣來是競爭。,閣來是競爭。,0.0
臺灣人著閣再歸順表態一遍。,臺灣人就閣再歸順表態一遍。,0.07692307692307693
阿生決定歇熱時。,阿生決定歇紲時。,0.125
才有通來決定。,遮有通來決定。,0.14285714285714285
