講起來。,說起來,0.5
請你毋好見怪。,請你不要見怪,0.42857142857142855
阮以台灣的主體性思考。,我們以臺灣的主體型輸客,0.6363636363636364
三歲的時。,三貨三貨的時,0.8
歹勢，我是伊的阿媽啦。,抱歉我是她阿媽,0.6363636363636364
已經是台灣真固定的風俗矣。,已經是臺灣很固定的風向,0.38461538461538464
tshāi佇有應公嗣。,菜市場有閒工夫,0.9090909090909091
細囝嘛有家己的徛家矣。,小兒子也有自己的騎機,0.8181818181818182
行倚尻脊骿共捋捋咧。,起來碗盒摺疊放在哪裡,1.0
大雨已經落幾若工矣。,大火已經熱好幾天了,0.7
溫度二十七至三十二度，落雨機率十%。,溫度27至30度下火機率10%,0.6666666666666666
淑珠展開彼枝粉紅色的兩節雨傘。,卻只添開那支粉紅色的二十號線,0.6666666666666666
M̄免，多謝。,不用謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,媽媽更願跟弟弟把裡面拚乾淨,0.8823529411764706
叫伊共同學會失禮。,我叫他向同學道歉,0.7777777777777778
足濟所在咧淹水。,我現在在臺北很多地方在淹水,1.375
彼日散學。,我還記得那天,1.2
凡勢仔按呢。,我媽媽媽媽媽,1.0
淑珠緊猛揤掉。,卻只金美氣調,1.0
我有歲矣。,我有貨啊,0.6
散學鐘仔聲霆。,卻學著聲音重重,0.8571428571428571
閣予阮學習親情相連佮尊重兄姊的教育。,還讓我們學習親情三連的教育,0.6111111111111112
紲落，文鐘的阿媽請淑珠入去厝裡坐。,接下來文英阿媽請淑珠入去房間坐,0.47058823529411764
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,跟兄弟姊妹在父母身邊幫忙筍子的日子,0.4444444444444444
伊規氣唔唔叫。,我還以為是阿爸的名字,1.4285714285714286
攏會共guán參詳講愛等到七月半的時。,都會跟我們商量要等到七月半,0.6842105263157895
多謝。我家己來。,謝謝我自己來,0.5
久久仔轉來一逝。,我跟舅舅舅媽一趟回來,1.125
得著這款回應。,得到這種回應,0.42857142857142855
彼暝，欲睏的時。,昕霉要睡的時間,0.75
會記得阿母共我佮小弟攢的新衫。,我會記住媽媽教我跟弟弟準備的衣服,0.8
伊身軀頂的制服已經換掉。,他身上的制服已經換掉,0.3333333333333333
有普渡佮盂蘭盆會的宗教儀式。,我再跟她商量一下,1.0
今環境富裕矣。,乾乾淨淨的乾乾淨淨的,1.4285714285714286
伊無講無呾隨走甲無看人影。,他不說不答馬上走到不見人影,0.8461538461538461
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,卻只看到客廳只有兩支舊澇舊吵,0.7
老師啊。,老師我真的真的,1.25
淑珠笑笑仔回應。,塑膠塑膠塑膠塑膠,1.0
文章四。,六文中數,1.0
是老師喔。,是老師喔是老師,0.6
學校機關攏放風颱假。,學校機關放放颱假,0.3
猶會記得彼款溫暖的期待。,我只要懂得珍惜,1.0
不而過。,我只想說,1.0
今仔日是三月初一，拜六。,三月初一拜六,0.5
莫插伊啦。,媽媽會理你,1.0
我腹肚有一點仔無爽快。,我肚子裡有點不舒服,0.8181818181818182
嘛創造阮甜蜜的等待。,也創造了我們豬肉的等待,0.7
著愛久久矣才有一領新衫通穿。,就要舊舊才有新衣服同情,0.7857142857142857
鼻目喙靈靈靈。,皮膜嘴冷冷冷,1.0
彼陣的環境真bái。,那時候的環境很差,0.8
到我扞家的時。,到我持家的時候,0.2857142857142857
請幫我轉分機五二八二。,請幫我轉運期五二八二,0.2727272727272727
一塊四角桌仔破毿破毿。,一塊四角桌子很大,0.5454545454545454
這个㾀勢孫。,我先把這個盒子拿出來,1.5
兩排厝攏無超過三層樓。,兩間房子都沒有超過三棟樓,0.7272727272727273
伊佇一九七五年出世。,他在一九七五年出生,0.4
便若下晡四點。,上下下下,0.8571428571428571
kanta賰阮兩老的咧拜niâ。,簡單剩下我們兩樓在拜而已,0.875
出世耳空就聽無。,我現在只能說,1.0
用步輦的行出校門。,我只能說,1.0
老婦人人共淑珠頕頭行禮。,老婦人把淑珠丟頭走壞,0.5
教冊五、六冬頭擺搪著林文鐘這款囡仔。,駕車五六年首次遇到林文進這種孩子,0.7222222222222222
天色已經暗烏。,天色已經漸漸漸,0.42857142857142855
萬應公廟祭拜。,萬英公廟祭拜,0.2857142857142857
罕咧有人無佮意。,難得有人不喜歡,0.75
