講起來。,說起來,0.5
請你毋好見怪。,我只想請你不要見怪,0.8571428571428571
阮以台灣的主體性思考。,我們以臺灣的主體型輸客,0.6363636363636364
三歲的時。,三貨三貨的時,0.8
歹勢，我是伊的阿媽啦。,抱歉我是她的阿媽,0.5454545454545454
已經是台灣真固定的風俗矣。,已經是臺灣很固定的方式,0.46153846153846156
tshāi佇有應公嗣。,菜市場有閒工夫,0.9090909090909091
細囝嘛有家己的徛家矣。,小兒子也有自己的騎機,0.8181818181818182
行倚尻脊骿共捋捋咧。,我比較吃香比較熱絡呢,1.0
大雨已經落幾若工矣。,大火已經下了好幾天了,0.7
溫度二十七至三十二度，落雨機率十%。,溫度27至32度下火紀律10%,0.7222222222222222
淑珠展開彼枝粉紅色的兩節雨傘。,卻使天花散落,1.0
M̄免，多謝。,不用謝謝,0.8571428571428571
阿母閣教阮佮小弟愛共內面摒予清氣。,媽媽還教員家跟弟弟把裡面拚乾淨,0.8235294117647058
叫伊共同學會失禮。,我現在只能靠自己了,1.0
足濟所在咧淹水。,我現在在臺北很多地方在喝水,1.5
彼日散學。,那天下雨那天下雨,1.6
凡勢仔按呢。,我現在只能靠自己了,1.5
淑珠緊猛揤掉。,卻只金梅豎條,1.0
我有歲矣。,我有花啊我有花,1.0
散學鐘仔聲霆。,卻學著說話,0.8571428571428571
閣予阮學習親情相連佮尊重兄姊的教育。,再讓我們學習親戚三聯與專長,0.8888888888888888
紲落，文鐘的阿媽請淑珠入去厝裡坐。,卻被文真阿媽請宿主進入家逗女姊,0.7647058823529411
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,跟兄弟姊妹在父母身邊幫忙拚紙的日子,0.3888888888888889
伊規氣唔唔叫。,他乾脆去學學舅舅,1.1428571428571428
攏會共guán參詳講愛等到七月半的時。,都會跟我們商量要等到七月半的時間,0.5789473684210527
多謝。我家己來。,謝謝我自己來,0.5
久久仔轉來一逝。,我跟舍姆說舍姆舍姆舍姆舍姆,1.625
得著這款回應。,得到這種回應,0.42857142857142855
彼暝，欲睏的時。,秘密要睡覺的時間,0.75
會記得阿母共我佮小弟攢的新衫。,我會記得媽媽把我跟弟弟的衣服,0.6666666666666666
伊身軀頂的制服已經換掉。,他身上的制服已經換掉了,0.3333333333333333
有普渡佮盂蘭盆會的宗教儀式。,有普渡及有蘭盆花的宗教儀式,0.2857142857142857
今環境富裕矣。,乾乾淨乾乾淨,1.0
伊無講無呾隨走甲無看人影。,他不說不答馬上跑到不見人影,0.9230769230769231
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,卻只看到客廳只有兩支舊的舊的,0.65
老師啊。,老師我真的真的,1.25
淑珠笑笑仔回應。,塑膠橡皮擦,1.0
文章四。,綠文中樹綠綠綠綠綠綠綠,2.5
是老師喔。,是老師喔是老師,0.6
學校機關攏放風颱假。,學校機關都放防胎架,0.5
