作者：林漢森。,作者：林漢森。,0.0
結果嘛是發生林家滅門血案。,結果，嘛是發生林家滅文血案。,0.15384615384615385
落尾共看khaih。,落尾共看開。,0.5
干焦會當做恩仳侍從。,干焦會當做恩比四川。,0.3
無論查埔、查某的店頭家。,無論查埔查某的店頭家。,0.08333333333333333
規世紀矣，教歹囡仔大細。,規世紀仔教歹囡仔大細。,0.16666666666666666
作者：張復聚。,作者：張復聚。,0.0
囡仔人提遐濟錢欲創啥物。,囡仔人提遐濟錢欲創啥物？,0.08333333333333333
看𪜶阿爸攏無講話，真驚伊毋答應。,看伊那爸攏無講話，真驚伊毋答應。,0.125
三百箍鬥相添厝裡，三百箍予我，好無。,三百箍鬥相添厝裡，三百箍予我，好無？,0.05555555555555555
毋過我看這幾个出席的國民黨前後任黨主席。,毋過我看這幾个出色的國民黨真後入黨主席。,0.15
彼站仔便有閒。,比站仔便有閒。,0.14285714285714285
作品愛有競爭力。,作品愛有競爭力。,0.0
大紅若囥著所在。,大紅若囥著所在。,0.0
伊會招我去鶯歌看瓷仔。,伊會接我去鶯歌看費仔。,0.18181818181818182
提供予國小、國中學生通讀。,提供予國小國中學生通讀。,0.07692307692307693
足濟囡仔國小出業了。,足濟囡仔國小出獄了。,0.1
嘛愛拜託較濟少年人讀語言學博士。,嘛愛拜託較濟少年人讀語言學博士。,0.0
臺語文運動到這馬已經有超過四十冬矣。,臺語文運動到這馬已經有超過四十冬矣。,0.0
坦白講我足想欲閣讀。,坦白講，我足想欲閣讀。,0.1
我看。,我看。,0.0
無攑手的留佇教室讀冊。,無攑手的留佇教室讀冊。,0.0
𪜶阿爸提著彼三百箍恬恬仔行入去房間。,in阿爸提著hit三百箍恬恬仔行入去房間。,0.2777777777777778
寬寬仔peh起身。,寬寬仔peh起身。,0.0
哪會遮無公平。,哪會遮無公平？,0.14285714285714285
毋過若是傷過頭濟來。,毋過若是傷過頭濟來。,0.0
我佇電視頂看著這个畫面。,我佇電視頂看著這个畫面。,0.0
甚至地理、歷史、宗教、哲學的文章。,甚至地理、歷史、宗教、哲學的文章。,0.0
煞無半个蔣家家屬出席。,所無半个種角角屬出色。,0.45454545454545453
毋過毋捌呵咾媠。,毋過毋捌呵咾嘴。,0.125
老師問學生講。,老師問學生講。,0.0
蔡培火佇日本時代就為臺灣人拍拚。,蔡培火佇日本時代就為臺灣人拍拚。,0.0
八十外歲的蔡培火老先生。,八十外歲的蔡培惠老先生。,0.08333333333333333
欲讀國中的，就毋免掃便所。,欲讀國中的就毋免掃便所。,0.07692307692307693
欲用頭一份的字紙。,欲用頭一份的字紙。,0.0
第一个蔣總統來臺灣。,第一个蔣總統來臺灣。,0.0
伊講：阿爸。,伊講：阿爸仔。,0.16666666666666666
趁學校有母語教育。,趁學校有母語教育。,0.0
來賓五百八十一號請來四號櫃台辦理。,來賓五百八十一號請來四號櫃台辦理。,0.0
喔，老賢，哈茶換你巷仔內的呢。,喔，老憲，合地換你烘仔來呢。,0.4
這幾日仔國民黨認真咧舉行蔣經國死去三十週年的紀念會。,這幾日仔國民黨認真咧舉行蔣經國死去三十週年的紀念會。,0.0
閣有控制著囥幾塊。,閣有控制著囥幾塊。,0.0
才無三、兩分鐘。,才無三兩分鐘。,0.125
我有時嘛去參𪜶食茶練痟話，消遣拍抐涼。捌寡啦。,我有時嘛去tshamin食茶練痟話、銷khiàn拍六聯、bat掛六。,0.9565217391304348
阿生嘛攑手。,阿生嘛攑手。,0.0
開始準備做生理。,開始準備做生理。,0.0
請頭家娘照做就是。,請頭家娘照做就是。,0.0
