請你以後別再來打擾我們了,請你以後，拜閣來交手嘛。,0.6666666666666666
你還嫌說養女兒不中用,毋過嫌講飼走囝無落用。,0.9
我姓林叫林麗珠,替我細啉啦。叫林理聚啦。,1.2857142857142858
現在又開貨運行又更忙,啊這句喔，閣開的會運烘呢，閣較無閒。,1.6
我可能要留在雲林多住幾天,我可能要留在運動組一天。,0.5
佳燕在美國動手部手術,遮的佇美國喔，手術彼手。,0.8
你煮的菜很好吃,伊煮的菜真好食ah。,0.8571428571428571
筱萍爸也這麼想,肉mā是按你sing。,1.5714285714285714
醫生娘我跟你商量一下好嗎,先生娘，我koh你小參詳一下，好無？,0.9166666666666666
我根本沒辦法好好用心讀書,我根本無法度好好仔用心讀字。,0.5
那是因為我媽媽有交代過,彼是因為阮媽媽有交代過。,0.2727272727272727
從北部念到南部嗎,啊對臺灣頭喔，共你唸到臺灣尾。,1.75
看哥有沒有興趣,約考古是毋是有興趣矣。,1.1428571428571428
大部分的學生都是漁民的子女,啊踏本路生孫予馬屬移民就子女矣。,1.0
校長老師再見,阿伯。,1.0
不用做家事也不必顧小孩,嘛免做食屍、嘛免顧囝。,0.8181818181818182
以後也要跟媽媽一樣那麼認真,下擺嘛欲田園跤山仝樣遐爾頂真。,1.0
百分之百可以肯定不是,百分之一百會曉睏毋是啦。,0.8
清美幫振聲辦婚事而不高興,陪阿生仔辦婚事、褲子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、帽子、,15.75
你的人緣很好,你人的怒真好呢。,1.0
不要跌倒小心點,你那爸爸就學較細lia̍h。,2.0
可是我不知道怎麼幫助他,可是，我不知道怎麼幫助她ê。,0.36363636363636365
累成這樣,tshiâng kā ánne。,4.0
就很想要喝酒,就足想喝少少ê。,1.0
所以我一點都不累,所以啊，我一疊攏袂忝。,0.875
我是全班最後一個還沒交的,佇轉班做後一下，猶未到的呢。,0.9166666666666666
媽選民找我陳情,嘛。啊選民提我來參選。,1.1428571428571428
如果真的就這麼往生了,毋但切是就按呢走啊。,0.9
爸爸今天怎麼這麼早,阿姊。行得遐早。,1.0
這樣我算是可以出師了,按呢，我算會到出獅喔。,0.9
媽跟淑女很擔心,啊阿母喔，我小女仔就真擔心啦。,1.7142857142857142
國民小學是政府開的,國民學校是政府開的。,0.3333333333333333
想不到邱正賢這麼狠心,想bē到，挑戰性ê生活tsiahnī遐。,1.8
但也不能因為急就隨便,毋過袂當因為趕緊就清彩矣。,1.0
那就好,按呢就好啦。,1.3333333333333333
連下班的時間都比人家晚,連下飽的時間都比人哄我。,0.36363636363636365
老師雖然我們年級低,雖然我們年紀低。,0.4444444444444444
從高雄回來也有一個多月了,我對高雄轉來嘛閣外回矣呢。,0.8333333333333334
這麼打拼在奔波,一彼領仔拍拚、一領仔走傱。,1.8571428571428572
那種藥就叫做後悔,彼个字我就予做燒火。,1.0
我覺得他人很老實,我感覺，in人足老實êah。,1.125
我媽媽就到隔壁鄰居家,媽媽，你若特別靈智者。,1.0
這件事情需要大家發心來促成,這件代誌需要咱逐家發心來牽涉。,0.5384615384615384
姊夫換你啦換你被明山三振,換你啦，換你叫面子仔三省啦。,0.8333333333333334
桂香好久不見了,這兄啊。這股無看的鞋。,1.5714285714285714
現在說會剋誰,先莫講會咇會數。,1.1666666666666667
下個月跟你收功德款的時候,後個月喔，我仝款會共你收這公得費的時陸。,1.1666666666666667
做事不認真怎麼對老闆交代,有代誌無認真是欲按怎對仝个頭家交代？你放心。,1.4166666666666667
但是以後上人要出門怎麼辦,誰人要出門怎麼辦？他還在家裡。,1.0
一定不是普通朋友,並毋是普通的病院。,0.875
采芸,初一。初一。,3.0
那是因為林老師,彼啊。彼是因為林老師。,0.7142857142857143
之前臺南那個醫院的同事,之前，刣亂的那個醫院的同事啊。,0.5454545454545454
你是阿公最乖的孫子,伊是阿公上乖的孫。,0.3333333333333333
有啦我想一想還是讓他去啦,有啦。我想想ê，á是福氣lah。,0.9166666666666666
你都把祖奶奶吵醒了,你都把你母仔吵醒喔。,0.5555555555555556
午餐你就自己吃,今晝就共你食。,1.0
好幾十套的女孩子洋裝,讓好奇師師的那個女孩子養壯。,0.9
你應該不可能是在踩三輪車,你應該無可能是踏三米而已。,0.5833333333333334
只是說我們比較有技術,是講，免較有技術。,0.6
上面有交代先拘留再說,頂面有交代先久留才閣講啦。,0.7
否則都別想走,老闆想要紮。,1.0
跪到膝蓋都破皮了,對角的跤頭攏破皮仔。,1.0
永遠都留在我的心裡,永遠都挖著我的心肝來。,0.5555555555555556
你所說的真的都是傻話了,你所講的真仔攏是五月呢。,0.6363636363636364
那個門是阿公故意打開的,當然啦。阿公故意打開的啦。,0.5454545454545454
現在很有可能沒東西可吃,這馬真有可能有物通食。,0.7272727272727273
離開家越遠就越想家,火厝愈遠就愈小厝。,0.8888888888888888
但是錢會賺更多,毋過錢喔會趁偌仔濟。,1.1428571428571428
福成真對不起,保生啊，誠對你足歹勢。,1.6666666666666667
去校外參加比賽而獲得好成績,不少會參加比賽而獲得候選人資。,0.6153846153846154
你們通通搬出去通通搬出去,恁攏趕馬出行，攏趕馬出去矣。,1.0
其實這件事他們多少也知道,其實這件代誌物我們加加嘛知影。,0.75
都讓我們覺得她很堅強,攏會感覺攏用足研究。,1.0
好佳怡真的也很棒,好喔。食魚煎的也很棒喔。,0.875
在這裡開業也沒有用,就寫開業、阿婆落用矣。,1.0
人家慈濟是做善事的團體,人聚齊是做善事的團體呢。,0.45454545454545453
我就知道二姊對我最好了,我就知影你一大小好矣。,0.7272727272727273
現在我還你七條還有這間房子,我還有一間厝。,0.6923076923076923
樓下三邊當店面,抑三仔爿喔，愛做點面。,1.4285714285714286
萬一我的手或腳稍微扭到,萬不二若我手抑是跤予小可去落著。,1.2727272727272727
人家說女人坐月子,你講喔，這日子查某人若做話來ê。,1.875
不一定你也會先幫我做切片,無一定你嘛會身體我做彩的片。,0.5833333333333334
媽有件事想拜託你,較正矣。有一項代誌想會拜託你。,1.25
以後每一個都像他這麼頑皮,後改喔，一下一下攏參加伊仔年仔月喔。,1.4166666666666667
我已經很滿足了,按呢我就一元少矣。,1.1428571428571428
可是上班的時間這麼長,是講喔，上班的時間遮爾長。,0.7
可是發生那麼大的變化,也毋過，花成按呢大變化。,1.0
媽媽你才真的是武林高手,你食是有影是牛奶的孤星。,1.0909090909090908
我跟國華都會來土地公廟拜拜,攏來土地公廟才拜拜。,0.6153846153846154
