請你以後別再來打擾我們了,請你以後，改過來攪賞我。,0.5833333333333334
你還嫌說養女兒不中用,毋過嫌講飼tsa̋u囝無路用。,1.3
我姓林叫林麗珠,到我細膩啦叫人女主啦。,1.2857142857142858
現在又開貨運行又更忙,啊這句喔，閣開會運項呢，久較無閒。,1.5
我可能要留在雲林多住幾天,我可能要留在雲林獨注一天。,0.3333333333333333
佳燕在美國動手部手術,才會佇美國像是彼手。,0.7
你煮的菜很好吃,你煮的菜真好食。,0.42857142857142855
筱萍爸也這麼想,予允仔無嘛是按呢想。,1.2857142857142858
醫生娘我跟你商量一下好嗎,先生娘，我佮你小參詳一下，好無？,0.75
我根本沒辦法好好用心讀書,我根本無法好好用心讀書。,0.25
那是因為我媽媽有交代過,彼是因為阮媽媽有孤單過。,0.45454545454545453
從北部念到南部嗎,佇台灣頭共你唸到台灣尾。,1.375
看哥有沒有興趣,又靠顧是毋是有興趣矣。,1.1428571428571428
大部分的學生都是漁民的子女,阿德本落先生當嘛是移民就此年矣。,1.0
校長老師再見,好，來。,1.0
不用做家事也不必顧小孩,嘛免做食屍嘛免顧囝。,0.8181818181818182
以後也要跟媽媽一樣那麼認真,下擺嘛欲田牆仝款遐爾頂真。,1.0
百分之百可以肯定不是,百分之一百會更肯定毋是啦。,0.6
清美幫振聲辦婚事而不高興,和阿扁仔替阿生仔辦婚事咧無歡喜。,1.0833333333333333
你的人緣很好,你人的怒真好呢。,1.0
不要跌倒小心點,你咧飽飽佇學校細念喔。,1.5714285714285714
可是我不知道怎麼幫助他,可是我無知道怎麼幫助她。,0.2727272727272727
累成這樣,唇唇唅到按呢。,1.75
就很想要喝酒,就足想會啉燒酒ê。,1.0
所以我一點都不累,所以喔，我一頂攏袂忝。,0.875
我是全班最後一個還沒交的,你專班做一下，猶未到的呢。,1.0
媽選民找我陳情,嘛。選民提我來參選。,1.0
如果真的就這麼往生了,毋就赤尸就按呢走矣。,0.9
爸爸今天怎麼這麼早,阿爸，彼个咧彼个早。,0.8888888888888888
這樣我算是可以出師了,按呢，我算會到出獄喔。,0.9
媽跟淑女很擔心,阿母佇小女仔就真擔心啦。,1.2857142857142858
國民小學是政府開的,國民學校是政府開的。,0.3333333333333333
想不到邱正賢這麼狠心,想袂到，拖進性的生活才會歇。,1.2
但也不能因為急就隨便,啊毋過袂當因為趕緊就凊彩矣。,1.1
那就好,按呢就好啦。,1.3333333333333333
連下班的時間都比人家晚,連下肉的時間都比人空。,0.2727272727272727
老師雖然我們年級低,雖然我們年紀低。,0.4444444444444444
從高雄回來也有一個多月了,到非高雄轉來嘛閣偌晦矣呢。,0.8333333333333334
這麼打拼在奔波,一項領仔拍拚、一領仔走傱。,1.8571428571428572
那種藥就叫做後悔,彼个藥叫做燒火。,0.75
我覺得他人很老實,我感覺in人足老實ê。,0.75
我媽媽就到隔壁鄰居家,媽媽，那個特別人氣者。,1.0
這件事情需要大家發心來促成,這件代誌需要咱逐家發心來牽涉。,0.5384615384615384
姊夫換你啦換你被明山三振,換你啦，換你叫面屎屎啦。,0.75
桂香好久不見了,這兄仔借我看咧。,1.1428571428571428
現在說會剋誰,請莫講會氣得啥。,1.1666666666666667
下個月跟你收功德款的時候,後個話我仝款會共你收這功德費的時陣喔。,1.0
做事不認真怎麼對老闆交代,有代誌無認真是欲按怎對干家頭家交代？,1.0833333333333333
但是以後上人要出門怎麼辦,這以後啥人要出門怎麼辦？,0.3333333333333333
一定不是普通朋友,伊若是普通的朋友。,0.625
采芸,知音，知音。,3.0
那是因為林老師,彼是因為林老師。,0.2857142857142857
之前臺南那個醫院的同事,之前，刣亂的那個醫院的同事啊。,0.5454545454545454
你是阿公最乖的孫子,伊是阿公上乖的孫。,0.3333333333333333
有啦我想一想還是讓他去啦,有啦。我想想的。抑是風氣矣？,0.75
你都把祖奶奶吵醒了,你閣共恁母嘛沖傷喔。,1.0
午餐你就自己吃,便到拄共伊食。,1.0
好幾十套的女孩子洋裝,讓好奇事事的那個女孩子洋裝。,0.7
你應該不可能是在踩三輪車,你應該無可能是踏三輪的喔。,0.5
只是說我們比較有技術,是講，免較有技術。,0.6
上面有交代先拘留再說,頂面有交代，先久留才閣講啦。,0.8
否則都別想走,老闆是我早。,1.0
跪到膝蓋都破皮了,整頓的跤頭攏破皮矣。,1.0
永遠都留在我的心裡,永遠都好留著我的心肝內。,0.5555555555555556
你所說的真的都是傻話了,你所講的真仔攏是誇獎的。,0.6363636363636364
那個門是阿公故意打開的,當然啦。阿公故意打開的啦。,0.5454545454545454
現在很有可能沒東西可吃,這馬真有可能有物通食。,0.7272727272727273
離開家越遠就越想家,離開厝愈遠就愈惜趣。,0.6666666666666666
但是錢會賺更多,毋過錢喔，會趁偌濟。,1.1428571428571428
福成真對不起,報成仔，實對你足歹勢。,1.5
去校外參加比賽而獲得好成績,不少會參加比賽而獲得學生資。,0.5384615384615384
你們通通搬出去通通搬出去,恁攏趕馬出去矣。,0.8333333333333334
其實這件事他們多少也知道,其實這件代誌我加減嘛知影。,0.6666666666666666
都讓我們覺得她很堅強,攏會感覺攏毋足見叫的。,1.1
好佳怡真的也很棒,喔。遮魚煎得也很棒喔。,1.0
在這裡開業也沒有用,佇遮開業阿母落用矣。,0.8888888888888888
人家慈濟是做善事的團體,人之濟是做善事的團體呢。,0.36363636363636365
我就知道二姊對我最好了,我就知影你這句仔上好矣。,0.7272727272727273
現在我還你七條還有這間房子,我還有一間厝，兩間公司。,0.8461538461538461
樓下三邊當店面,阿三、阿平喔。來做點名。,1.7142857142857142
萬一我的手或腳稍微扭到,萬不二若我手仔是跤仔予小可去落著。,1.3636363636363635
人家說女人坐月子,咱咧閣乎，這，這查某人若做袂來的。,2.0
不一定你也會先幫我做切片,無一定你嘛會誠挺我做這个片。,0.5833333333333334
媽有件事想拜託你,較正仔。有這項代誌想欲拜託你。,1.25
以後每一個都像他這麼頑皮,一个一个攏參加伊遐爾仔孽喔。,1.1666666666666667
我已經很滿足了,按呢我就一元石矣。,1.1428571428571428
可是上班的時間這麼長,是講喔，上班的時間遮爾長。,0.7
可是發生那麼大的變化,也毋過，我是按呢大變化。,1.0
媽媽你才真的是武林高手,這隻是有影是牛奶的古手。,1.0
我跟國華都會來土地公廟拜拜,攏來土地公廟才拜拜。,0.6153846153846154
我就好難過所以才,我就足艱苦ê，所以才：。,0.875
雖然你覺得自己做得很失敗,雖然你敢仔家己做甲出失敗。,0.5
前一陣子我不舒服去檢查,就真真仔人無爽快去檢查ah。,1.0
怕我媽調你到大陸當店長嗎,你行風馬共你吊去大力所點釘子。,1.0833333333333333
只是順勢把祖厝賣給高家人,不過順這个勢閣做出袂有孤角的人乎。,1.1666666666666667
你們有打算什麼時候要結婚,你是有按算啥物時陣的結婚矣？,0.6666666666666666
偏偏這個純慧個性很硬,偏偏這个賰伙個性足膩ê啦。,0.8
至少這個孩子變得比較有擔當,刺激濟囡仔，免若靠一頓頓仔。,1.0769230769230769
老闆娘叫我送便當來給你,頭巾娘講呼，叫我來送便當予你矣。,0.9090909090909091
我現在心情鬱悶只能放在心裡,我這項予金屬紙囥的心肝底。,0.9230769230769231
這樣以後無論我活到幾歲,按呢伊也無論我捙到偌老。,0.7272727272727273
快吃啊我等一下要洗碗了,緊食，我小早就欲洗碗呢。,0.8181818181818182
只是現在一時沒辦法接受,來矣。這馬只是只是無法接受。,1.0
希望他趕快清醒,希望伊趕緊正神。,0.7142857142857143
嫂子文龍你們都在啊,好啦，我了矣。,1.0
今年一定要成功推出,今年一年成功推出。,0.3333333333333333
所以我真的很對不起他,所以，我是按怎對不起你矣。,0.7
我跟永和不會交換身分,我佮用學嘛袂教我成份。,1.0
阿對你可以擺攤做生意了,啊對啊。你會使排擔做生理矣。,0.9090909090909091
其實你不用向我道歉,其實喔，你毋免佮我會失禮。,1.0
已經組成一個小家庭了,恁兩个已經造型一个小家庭矣。,0.8
等一下那個李校長,李社長。,0.875
好來乖,阿母來抱你。,1.6666666666666667
這幾年外銷生意好,這幾年華小生理一下好。,0.75
如果胚胎真的成功著床,若真仔phē呈悟出創。,1.1
這樣新貨我就少批一點,按呢這身體的骨肉兼補喔。,1.1
媽究竟怎麼回事,啊嘛，到底按怎？,1.1428571428571428
再說下學期還有兒童劇表演,愛說，寫書一學兒童聚表演。,0.6666666666666666
有啦老闆在斷氣之前說,頭家轉開進去講。,1.0
身體是越來越差,身體是愈來愈lap。,0.8571428571428571
不然你先去工廠忙,遐若無，你身體工就無閒。,1.25
姊現在說這個太早了,阿娘仔姊仔 這馬講這傷早矣啦。,1.4444444444444444
洗完澡真舒服,你歲仔真輕鬆。感恩。,1.5
王師姊這一點請多多包涵,王師姐，這點喔，請多多麻漢的。,0.8181818181818182
我我想,我是第一想講喔。,2.0
妳又不是醫生,驗時生。,1.0
不過我太了解阿寬了,啊毋過，我想了解伊囉看矣。,1.0
誰說一定要很多本錢,啥物人講一定要本錢倩啦。,1.0
爸爸等一下會跟媽媽說什麼,予爸等一下佮媽媽鼓啥。,0.5
你被瑞真訓練得這麼好,你是予睿珍訓練甲遮爾好。,0.8
尤其是這個豬腳麵線更香,預期是這豬仔糜爽喔喔喔，猶好共拍。,1.3636363636363635
硬讓小茹進公司,已經欲復校入去買公司。,1.2857142857142858
既然有意見就不要來往就好了,一點諾意見都莫咾有好矣。,0.8461538461538461
我做保險了,我佇咧袂保養的時陣。,1.6
妳在撿破銅爛鐵時,你咧抾歹人屈誰的時陣。,1.25
家裡的東西都是你的了,厝內底的物件攏是你的。,0.7
不要再愁眉苦臉了,mài koh油頭鴿面ah。,1.75
伯蓮最乖最聽話了,分批面仔hōo上蓋乖lah、抑上聽話lah。,2.375
我還是應該要留在萬華,我是應該愛留點的bángkah啦。,1.3
沒有不行,無啦啦，明明明明啦。,2.5
還是另外挑特別的日子,我就是講，另外欲揀一工較特別的日子。,1.0
「付出無所求最美」,有樹樹有煞吵吵的脈蹄蹄。,1.3333333333333333
他這兩個兒子他不照顧,伊這兩个後生，伊無欲顧。,0.9
其實妳跟媽煮的菜一樣好吃,就是啊，你跟媽煮的菜一樣好食。,0.5833333333333334
遇到事都閃得遠遠的,拄著代誌喔，攏省甲好喔。,1.3333333333333333
要常常帶小孩出去走走,愛定定tsua̋n囡仔出去行行咧。,1.5
我不怕我不怕,忘記。忘記。,1.0
可以來幫我們開車載東西,敢會當來幫忙阮駛車載物件。,0.8181818181818182
有骨氣沒能力的事情,有骨氣無能力的代誌。,0.4444444444444444
認為別人都應該跟我一樣,啊攏認為講別人應該佮我仝款。,0.7272727272727273
這個地方真偏僻又狹窄,借煞是有夠偏撇閣畫矣。,1.0
阿嬤說念醫是先苦後甘,阿媽說：你的意思是先去後代。,0.9
她個性這麼驕縱妳不知道嗎,愛閣是tsia̍p驕傲有知喔。,1.1666666666666667
你在醫院好好照顧你的病人,你在醫院好好照顧你的病人。,0.08333333333333333
這是我幫你準備的消夜,這是我予你準備的消夜。,0.2
不過他一出生就又聾又啞,毋過伊一出世就聽無閣袂曉講話。,1.0
中午你願不願意放棄休息,總有你願不願意放棄修習。,0.45454545454545453
每個人都有自己的故事,每一个人喔，攏有in家己的故事。,0.9
都跟在後面一直哭一直哭,都跟在後面一直khû一直khû。,0.6363636363636364
等妳吃飽睡著了我再走,我等伊食飽了後睏去矣。我才走。,1.1
連麗珠姐都緊緊看住我,連賴出姐仔嘛共我顧牢牢。,1.0
妳已經辛苦這麼久了,你已經辛苦遮爾仔久矣。,0.6666666666666666
如果真的要說笨跟沒有用,若真正講著和願佮無力量ah。,1.2727272727272727
無論是合法與否,無論是合法抑是違法。,0.7142857142857143
瑞真喜歡你送的禮物嗎,隨真，你佮意Bissang的禮物無？,1.4
割牛草清牛寮都是你的工作,割牛草穿牛牢攏是你的工課。,0.4166666666666667
只是一眨眼孩子都長大了,抑是講喔，目睭nih、囡仔攏大漢矣啦。,1.5454545454545454
所以不管未來會變得怎麼樣,雖毋管未來性面佮哪。,0.75
下次來可以先打電話給我,電影成甲佇面部仔。,1.0
但是可以參考看看,但是，是得參考看覓啦。,0.75
他是我們真善美的高手,伊是咱轉產的教授。,0.9
等等跟我去找妳妹妹,你閣來揣你小妹。,0.8888888888888888
與他們公司合作的可能,咱公司合作考練。,0.6
但是我們要注意因果,我們要注意因果。,0.3333333333333333
道歉有什麼意義,你和他心咧有啥物意義？,1.1428571428571428
現在家裡確實比以前好過,這馬出來喔，確實是比較早較好過啦。,1.0909090909090908
我感覺我每次在看他的信時,我感覺我逐變的看伊會配的時陣。,0.75
一定會被你罵得很慘,一定會變你媽的悲慘。,0.5555555555555556
我也知道大家都是為了慈小好,你也知道，大家都是為了食小學。,0.38461538461538464
他要你每次回娘家都很風光,伊是愛你逐改轉後頭去喔。攏佮我足晟夜的。,1.5833333333333333
淑女阻止我才忍下這口氣,這是我小女兒阿嬛共我擋著咧我這口氣咱蕴著。,1.4545454545454546
讓老人家有活動的地方,啊予彼老大人有予擋的所在喔。,1.1
她自己默默的工作,伊按呢一个按呢恬恬佇遐做空客。,1.875
可以替家裡著想這樣是最好了,才會當退出來想。按呢上好矣。,0.9230769230769231
你這樣怎麼當丈夫的靠山呢,啊你按呢是欲做翁婿的靠山咧？,0.8333333333333334
做一種工作,出一種頭路。,0.8
在人世間裡面來來回回,在人世間裡面來來回回。,0.1
我去可以多一個人幫忙啊,倚去會當加一个人鬥三工矣。,0.9090909090909091
我們一起回祖厝好了,有咱做伙當去做船夫啦。,1.2222222222222223
幫我開通了這條美華專線,替我開通這條麥華專線。,0.36363636363636365
明星你要好好保重,你閣今仔閣愛好好保障。,1.0
阿BEN有沒有怪妳隱瞞他,阿扁講我咧有麻煩。,0.8333333333333334
選舉沒師父花錢買就有,選舉無使有，用錢買土。,0.7
越忙碌的日子過得越快,愈無閒的日子越來愈緊。,0.8
是我最感謝最愛的人,是我最感謝、最愛的。,0.2222222222222222
小瑜好久不見了,小姨。足久足久無看著你矣。,1.5714285714285714
楊先生如果你心裡想騙人,楊先生，你還是心肝內想欲噴人。,0.8181818181818182
不過我的腰真的很不舒服,啊不過我的腰真正是足無傷害矣。,0.8181818181818182
我這輩子都聽不到你的心裡話,我一輩子都聽不到你的心裡話。,0.15384615384615385
好我去跟他說,有，有，我咧共講，我咧共講。,2.1666666666666665
這樣也對比較清淨,喔，按呢喔，著來著來，轉移的比我較親近啦。,2.375
原來妳也在這裡上班啊,原來你嘛佇遮上班喔。,0.7
你們當醫生的難道都不用睡,敢講攏免睏免睏。,1.0
我就在擔心方小妹妹的手術,我早就咧煩惱去幫小妹買手術矣。,0.8333333333333334
拿到皓大海外上架權,你tio̍h校大愛會送領賃ah。,1.6666666666666667
有女兒住附近,啊有圖囝蹛佇咧附近喔。,1.3333333333333333
待會兒吃飽飯我就帶他回去,你來食飯我tshuā你tīnghia。,1.5833333333333333
你好心點,啊你嘛咧好心好心咧。,1.75
媽媽你不要煩惱,媽。你莫煩惱。,0.5714285714285714
好妳收下就好,你想起來就好矣。,1.0
