今天還有另外一件重要的事,今天還有另外一件重要的事,0.0
怎麼這麼可憐,怎麼這麼可憐,0.0
也不知道交代他的事辦得如何,不知道九十一事辦得如何,0.38461538461538464
我這麼做是救我們家,我這麼做就是救人家,0.3333333333333333
貝濡的情況你又不是不知道,貝濡的情況你又不是不知道,0.0
你你也說說她,你你不要跟她說一下,1.0
每次聽林太太說的都很有道理,每次聽林太太說的都很有道理,0.0
哪有客人來老闆娘倒茶的,哪有人拿來老闆娘的肚子,0.45454545454545453
你爸爸一個人躲在棉被裡哭,你爸爸一個人躲在被子裡哭,0.16666666666666666
我也覺得我越來越好命,我也覺得越來越好命了,0.2
反正清美看起來也沒怎樣,我反正阿美看起來也沒怎麼樣,0.2727272727272727
書懷和炳章的大戰要開始了,主委和炳章的大家要開始了,0.25
就讓你碰到這樣的情形,讓你遇到這種情形,0.4
蘭花保養品的生產,蘭花保養品的生產,0.0
經營婚姻也不是單方面的責任,婚姻也不是單方面責任,0.23076923076923078
青春刻劃的記憶,青春刻劃的記憶,0.0
囁嚅著謝謝兩個字,為我們鼓勵著,1.0
血壓有高一點點,血壓有比較高一點,0.42857142857142855
嫌我髒你們就不要進來,你們都別進我們的雙胞胎了,1.1
對了淑珍回去照顧親家,文成阿秀今天有兩位照顧親家,0.9
人不舒服嗎,這也不算牌嗎,0.8
請她幫忙多照顧幾天,請他幫忙多照顧幾天,0.1111111111111111
不過媽媽以前談戀愛的時候,不過媽媽以前談戀愛的時候,0.0
就是想辦法讓阿BEN的貴人,就是想辦法讓阿BEN的貴人,0.0
每個月都有每個月的開銷,每個月都有每個月的開銷,0.0
他們想借多少,你喝多少,0.6666666666666666
啊聽起來好像很嚴重,啊聽起來好像很嚴重,0.0
你就要趕快把握,你要趕快把握,0.14285714285714285
我也不想麻煩爸爸出面處理,我也不想麻煩我爸爸出來處理,0.16666666666666666
如果能讓所有良好的教育經驗,是可以輸所有好的教育經驗,0.38461538461538464
很多師姊都要我教她們唱,很多的師姊都要我教他們唱,0.18181818181818182
徵人的條件不只是高,找人的條件不只是捐贈,0.3333333333333333
大家在商場打滾多年,大家都在生意上泡過分子,0.8888888888888888
阿爸最怕什麼嗎,爸爸最怕什麼,0.2857142857142857
謝謝你,謝謝妳們,0.6666666666666666
偶爾還被吃豆腐,三五時還要再被消磨,1.1428571428571428
老闆這顆看起來不錯,老闆這課看起來不錯,0.1111111111111111
老天爺都會保佑我們的,老天爺都會保佑,0.3
永和與你無關,永和這跟你無關,0.3333333333333333
這些男人就不知道體貼人,這些男人就不知道踢鐵刃,0.2727272727272727
把家族的事業發揚光大,把我們家族的事業做大了,0.6
我到底要當個什麼樣的醫生,我到底要當一個什麼樣的醫生,0.08333333333333333
你怎麼怪都牽扯到打牌,你難怪都牽拖到打牌,0.3
然後雙腳慢慢的放到地上去,然後雙腳慢慢地放到地上去,0.08333333333333333
要是被老師抓到要怎麼辦,現在他們都出來就怎麼辦,0.7272727272727273
我不要,我不要我不要,1.0
我這幾年來我回想,我這幾年來想一想,0.25
孩子前半輩子是跟我們過,孩子這前半輩子的客人,0.5454545454545454
玉婷老師跟你算是同學年,玉婷老師跟你算是同學年,0.0
以其人之道還治其人之身,以其人之道還知其人之實,0.18181818181818182
你需要我的OK繃,需要我的OK繃,0.125
現在什麼都在漲價,現在是每一項都在起價,0.625
已經十一點多我早吃過了,都十一點多了我早吃過了,0.2727272727272727
想一想妳跟筱萍很有緣,想想妳跟筱萍真有緣,0.2
你是不是覺得很有面子對吧,你這樣是不是覺得很為人子對不對,0.5
實在是很沒天良啊,實在很沒天良,0.25
那應該有什麼超音波照片,應該有什麼超音波照片,0.09090909090909091
弘都和阿沛我沒有辦法帶出來,弄到後來我無法帶出來,0.6153846153846154
這一次又生女的,這次又生女兒,0.2857142857142857
誰知道他這麼快就死了,誰知道他早點見死,0.5
這種東西做不下去,加油加油加油,1.0
還有要是讓親戚知道,哪有啊要是讓親戚知道,0.2222222222222222
屆時怎麼向他交代呢,屆時我會慢走向她交代,0.6666666666666666
剛才我送燻雞去飯店,剛才我送燻雞去飯店,0.0
所以喔你要保守秘密,所以你要好好修理你,0.6666666666666666
只是讓明惠更難過,是嫁給明惠的難民,0.625
我找個時間跟他溝通一下好了,找個時間跟他溝通一下好了,0.07692307692307693
姑姑是老師,姑姑是老師,0.0
求您救我兒子,因為金花伯父,1.0
越愛休息越早報銷哦,不要叫女人寫給我,1.0
發脾氣是短暫的發瘋,花圖是短暫的花花,0.5555555555555556
也能光宗耀祖,也可以公眾養育,1.0
大哥好厲害,大哥真厲害喔,0.4
還是朝理工科系去考慮嗎,還是朝理工科系去考慮,0.09090909090909091
妳為什麼要這麼欺負我們兩老,為什麼欺負我們,0.46153846153846156
你這樣不乖我要生氣了,你這麼不乖我要生氣了,0.1
阿娟你不用替我擔心啦,阿娟你不用聽我擔心,0.2
我跟你媽分不開身,我跟妳媽走不開,0.375
她孩子的爸爸永遠是我兒子,是孩子爸爸永遠是我兒子,0.16666666666666666
我本來住在內埔,我本來住在內埔,0.0
永祥自從你來了以後,永祥自從你來了之後,0.1111111111111111
但是以後的日子還很長,但是以後他日子還很長呢,0.2
我覺得朵拉這個時候出現,我覺得當日阿滴這個時候出現,0.36363636363636365
那是正好遇到他心情好,那是剛好碰到她心情好,0.3
媽媽不要緊稍微燙到而已,沒關係啦只是燙到一點,0.8181818181818182
先請尼爾森負責,先請明爾生負責,0.2857142857142857
既然命中注定發生不幸的事,既然跟廟中註定我想執行的事,0.5833333333333334
總算可以看到你成家立業,現在總算看到你成家立業,0.36363636363636365
一知道這件事整個人抓狂,他一個早上的事整個人都抓狂,0.5454545454545454
將所有的心血都放在你的身上,所有的心願都在妳身上,0.38461538461538464
是什麼,是誰啊,0.6666666666666666
有沒有符合衛生標準,有沒有符合衛生標準,0.0
你肯定他不會發狂嗎,你肯定他不會發狂嗎,0.0
喔好,好,0.5
最怕的是什麼你們知道嗎,最怕的就是什麼你知道嗎,0.18181818181818182
想找一個人來接,想找個人來吃,0.2857142857142857
左邊要揉三十次,桌邊要這樣滾三十二,0.7142857142857143
優秀表現的獎品,優良表現的獎品,0.14285714285714285
凡事霸道凡事要贏,這樣每個人都要接名,1.0
等出事再說都來不及了,我們出事再說都來不及了,0.2
一方面又說我絕不跟太太離婚,一方面又說我絕不會跟我太太離婚,0.15384615384615385
就是要讓她吃好穿好,我就是要讓她吃好穿好,0.1111111111111111
沒錯而且要比外面那個小三,不對一車要比外面的小三早點,0.6666666666666666
頭一顆離線之後,第一顆二線以後,0.42857142857142855
我看屆時也領養一個回來好了,我看屆時也去抱個回來養好了,0.3076923076923077
其實爸爸是愛我的,其實爸爸是愛我的,0.0
說那位師父為了他們的醫療,那位師父在花蓮為了醫療,0.5
明惠待會兒妳去做蘭花皂,明惠妳待會兒去做梁花皂,0.2727272727272727
他們一定會當我是神,一定會把我當成神一樣,0.7777777777777778
大哥的孩子都已經長大了,大哥的孩子都長大了,0.18181818181818182
我所看過自己開店的銀樓師傅,我看過他開店的銀子財富,0.46153846153846156
文虎的身體說倒就倒,身體看好就倒了,0.6666666666666666
媽我又沒說我不喜歡他,媽媽我又沒說我不喜歡,0.2
我聽妳講話,幫你吃飯,1.0
你跟林明德的底標是多少,你跟林明德的指標有多少,0.18181818181818182
我們的工人要在哪裡做事,我們工人要去哪裡做事,0.18181818181818182
我們可以一起想辦法解決,我們可以一起想辦法解決,0.0
別人在說什麼我們都聽不懂,別人在說什麼我們都聽不到,0.08333333333333333
什麼大雞慢啼,什麼大姐假眼皮,0.6666666666666666
有辦法拿得回去就送妳們,你爸爸我拿回去就送你了,0.6363636363636364
乾脆這個婚姻就算了,所以這個婚姻就算了,0.2222222222222222
他現在長大了也懂事了,他現在長大了也懂事了,0.0
我媽媽可能更可憐,我媽媽也很可憐,0.375
每個月你都買這麼多東西來,每個月你都買這麼多東西來,0.0
上次里長幫你申請,上次里長向你申請,0.125
女孩子要盡量學會溫柔,女孩子就要盡量學穩,0.4
不是說預產期會在我們花蓮,我們不是說預產期會在花蓮這裡,0.5
我一定將爸媽接來臺灣,我一定會請父母接我來台灣,0.6
我們慈青去臺南參加一個活動,我們慈青去臺南參加一個活動,0.0
多知道一些古人說的話比較好,認識一些古人說的話比較真的,0.38461538461538464
我比較不放心的是恆勇,我比較不放心的是勇,0.1
今天又是您的孫女陪您過來,今天又是你的孫女陪你過來,0.16666666666666666
楊老師久久一次而已,楊老師好久沒一次贏,0.4444444444444444
我不禁低頭看著我的手,我不禁低頭看著我的手,0.0
唉喲真的感激不盡,唉喲真的是感恩不驚,0.375
你還請朋友來嗎,你還請朋友來嗎,0.0
你是不是又想離開我了,是不是又想離開我了,0.1
別以為現在信美由妳作主,現在你現在是信美罪主,0.6363636363636364
怡寧有你們這樣的父母,因為有你們這樣的父母,0.2
你來帶靜態我來帶動態的,你來帶靜態我來帶動態的,0.0
要先把那口氣忍下來,要心臟那一口氣忍下來,0.3333333333333333
我說的就是寫電腦的那種信啦,我就說寫電腦的那種批啦,0.3076923076923077
這句話你還記得嗎,這句話你還記得嗎,0.0
明天車再來這裡接就好了,明天請你吃完這碗就好,0.6363636363636364
阿爸阿爸阿爸,爸爸,0.6666666666666666
我學到很多夫妻相處之道,我是學到很多夫妻相處之道,0.09090909090909091
其餘事情以後再說吧,以後再說出內的事,0.8888888888888888
但是只要能夠把它撫平,但是如果能把所有的圓,0.7
我要保持很有精神,我要保持很有精神,0.0
妳很孝順媽才會這麼感動,甚至很孝順媽才這麼甘心,0.45454545454545453
你先別跟翠花講,她就想不通話說,1.0
媽我們家變得好高級喔,媽媽蘭桂園好高級,0.6
方丈我知道了,方丈我知道了,0.0
現在對你的看法完全改觀,現在他對妳的看法完全改變了,0.36363636363636365
可是快樂沒回來,可是快樂沒回來,0.0
你的笑容總會浮上心頭,那種想法的笑容,1.0
要記得叫阿票回來吃飯喔,記得叫阿票回來吃飯,0.18181818181818182
跟我們工廠裡XL一模一樣,通江中一XL音樂院,0.8333333333333334
穿這種皺衣服出去會被笑的,穿這件衣服出去可以笑,0.4166666666666667
現在臺灣外銷的生意越來越好,現在臺灣的華小生意越來越好,0.23076923076923078
注意一點要照顧自己身體,你要注意一點照顧自己身體,0.2727272727272727
你還告訴我林老師幫你補習,你還跟我說林老師補習,0.4166666666666667
不行爸爸擔心你會危險,不行爸爸擔心你的危險,0.1
昨天呢,昨天呢,0.0
笑得那麼慈祥溫柔,妳手下這麼自上溫柔,0.75
經常為了風水一事吵架,不是為了風水的事就吵架,0.4
就要找像妳姊夫這種有擔當的,就要找你家夫這張這麼有重量的,0.6153846153846154
師姊我從大清早,師姊我一路走來,0.5714285714285714
媽我除了打拳什麼都不會,媽除了打拳我什麼都不會,0.18181818181818182
趕快去挽回佳燕的感情,你趕快辦會才有感情,0.7
村長真謝謝你,對啦很謝謝你,0.5
萬一那個人已經不在了,萬一那個人已經不在了,0.0
幫幫忙你不要負責,也幫忙付出,0.75
一輩子為家裡付出,一輩子為家裡付出,0.0
自己的丈夫跟孩子而傷心,自己的丈夫跟孩子在那裡傷心,0.2727272727272727
妳親眼看到奶奶多傷心了,親眼看見妳奶奶多傷心,0.36363636363636365
去美國還得從大學讀起,去到美國就要從大學開始讀書,0.6
但我看阿博不是因為面子,但我看阿博不僅為了面子,0.2727272727272727
森佳你不要難過了,森佳你不要難過了,0.0
我也沒怎樣,我也沒怎麼樣,0.2
來喝酒,來林議長,1.0
還製造多少垃圾多少噪音,製造了多少垃圾和噪音,0.36363636363636365
我在精舍什麼都自己來,我精舍每樣都自己來,0.3
你認得的就讀出來給外婆聽,芭蕾你再唸書給外婆聽,0.6666666666666666
他們這麼貼心又孝順,他們這麼貼心又孝順,0.0
不但有一百五十元的安家費,不只是有百分之五十的紅家,0.6666666666666666
比我想得還要累,比我想的還要更累,0.2857142857142857
我把高二高三的課本,我把國二跟國三的課本,0.3333333333333333
信成今天玩到累到不行,正賢今天玩得很累,0.7
對啊現在流行晚生,沒有啊現在是走碗生,0.625
寶蓮更發心要做幕後,歐蓮更發心要做幕後,0.1111111111111111
本來以為帶小孩很簡單,本來以為帶孩子很簡單,0.2
妳爺爺說過,老天爺說過,0.4
然後他的本名是豐潤,當然它的本名是風任,0.5555555555555556
這不過是個清掃的工作,這不就是一個打掃的工作,0.3
這是我同事給我的,這是我的同事給我的,0.125
很茫然的走在路上,萌萌喵喵的走在街上,0.625
沒有錢賺還有人要做,沒有前瞻還有人要做,0.2222222222222222
我看到好大的力量跟勇氣,我看到很大的麗麟跟養育,0.45454545454545453
等一下再揉進艾草,等一下這裡要去換草,0.625
因為她很少跟我們提起你的事,因為他很害怕跟我們說你的事,0.38461538461538464
只剩正常人的三分之一而已,只有我們正常人的三分之一,0.4166666666666667
你岳父心機很重,林董事長那個人心機很重,1.0
我覺得你的個性真的很好,我覺得你個性這麼好,0.36363636363636365
但是有人把媽接走了,但是有人接了媽,0.4444444444444444
我們的人情世事總是要顧,我們的人情世事總是要顧及,0.09090909090909091
