今天還有另外一件重要的事,今天還有另一件重要的事,0.08333333333333333
怎麼這麼可憐,怎麼這麼可憐,0.0
也不知道交代他的事辦得如何,九大醫的事也不知道辦得如何,0.6923076923076923
我這麼做是救我們家,我這麼做就是救我們家,0.1111111111111111
貝濡的情況你又不是不知道,貝濡的情況你又不是不知道,0.0
你你也說說她,你你不是說一下她,0.6666666666666666
每次聽林太太說的都很有道理,每次聽林太太說話都很有道理,0.07692307692307693
哪有客人來老闆娘倒茶的,客人來了老闆娘倒的,0.36363636363636365
你爸爸一個人躲在棉被裡哭,你爸爸一個人躲在被子裡哭,0.16666666666666666
我也覺得我越來越好命,我也覺得越來越好命了,0.2
反正清美看起來也沒怎樣,反正阿美看起來也沒怎麼樣,0.18181818181818182
書懷和炳章的大戰要開始了,書偉和炳章的大家要開始了,0.16666666666666666
就讓你碰到這樣的情形,就讓你遇到這種情形,0.3
蘭花保養品的生產,蘭花保養品的生產,0.0
經營婚姻也不是單方面的責任,婚姻也不是單方面責任,0.23076923076923078
青春刻劃的記憶,青春刻劃的記憶,0.0
囁嚅著謝謝兩個字,囁嚅著謝謝兩個字,0.0
血壓有高一點點,血壓有比較高一點,0.42857142857142855
嫌我髒你們就不要進來,這樣雙胞胎你們都不要進來,0.6
對了淑珍回去照顧親家,對了阿秀今天回去照顧親家,0.4
人不舒服嗎,你身體不舒服嗎,0.6
請她幫忙多照顧幾天,請他幫忙多照顧幾天,0.1111111111111111
不過媽媽以前談戀愛的時候,不過媽媽以前談戀愛的時候,0.0
就是想辦法讓阿BEN的貴人,就是想辦法讓阿BEN的貴人,0.0
每個月都有每個月的開銷,每個月都有每個月的開銷,0.0
他們想借多少,你多少錢,0.8333333333333334
啊聽起來好像很嚴重,啊聽起來好像很嚴重,0.0
你就要趕快把握,你要趕快讀學,0.42857142857142855
我也不想麻煩爸爸出面處理,我也不想麻煩我爸爸出來處理,0.16666666666666666
如果能讓所有良好的教育經驗,只是能輸入所有好的教育經驗,0.38461538461538464
很多師姊都要我教她們唱,很多的師姊都要我教他們唱,0.18181818181818182
徵人的條件不只是高,找人挑挑不只是捐,0.5555555555555556
大家在商場打滾多年,大家都生意流潮那麼多年了,0.8888888888888888
阿爸最怕什麼嗎,爸爸最怕什麼,0.2857142857142857
謝謝你,謝謝你喔,0.3333333333333333
偶爾還被吃豆腐,偶爾還要再去旺角,0.7142857142857143
老闆這顆看起來不錯,老闆這科看起來不錯,0.1111111111111111
老天爺都會保佑我們的,老天爺都會保佑,0.3
永和與你無關,永和跟你沒關係,0.5
這些男人就不知道體貼人,這些男人就不知道踢鐵刃,0.2727272727272727
把家族的事業發揚光大,把家族的事業做大一點,0.4
我到底要當個什麼樣的醫生,我到底要當個什麼樣的醫生,0.0
你怎麼怪都牽扯到打牌,你難怪都牽拖到打牌,0.3
然後雙腳慢慢的放到地上去,然後雙腳慢慢地放到地上去,0.08333333333333333
要是被老師抓到要怎麼辦,要怎麼呼嚨出來怎麼辦,0.6363636363636364
我不要,我不要我不要,1.0
我這幾年來我回想,我這幾年來想了想,0.25
孩子前半輩子是跟我們過,孩子們招搬四個人和我們嫁,0.7272727272727273
玉婷老師跟你算是同學年,玉婷老師跟你算是同學年,0.0
以其人之道還治其人之身,以其人之道還之其言去審,0.36363636363636365
你需要我的OK繃,你需要我的OK繃,0.0
現在什麼都在漲價,現在是每樣都在起伎,0.625
已經十一點多我早吃過了,都十一點多了早就吃過了,0.36363636363636365
想一想妳跟筱萍很有緣,想一想妳跟筱萍真有緣,0.1
你是不是覺得很有面子對吧,你這樣是不是覺得很憂鬱很煩,0.5833333333333334
實在是很沒天良啊,這陣子還真沒天良,0.75
那應該有什麼超音波照片,應該有什麼超音波照片,0.09090909090909091
弘都和阿沛我沒有辦法帶出來,弘都和阿沛我帶不了,0.46153846153846156
這一次又生女的,這次又生女兒,0.2857142857142857
誰知道他這麼快就死了,誰知道他這麼快就死了,0.0
這種東西做不下去,做什麼啦,0.875
還有要是讓親戚知道,還有啊要先讓親戚知道,0.2222222222222222
屆時怎麼向他交代呢,屆時我會怎麼向她交代,0.4444444444444444
剛才我送燻雞去飯店,剛才我送到燻雞飯店,0.2222222222222222
所以喔你要保守秘密,所以你要保守祕密,0.2222222222222222
只是讓明惠更難過,是讓明惠難過,0.25
我找個時間跟他溝通一下好了,找個時間跟他溝通一下好了,0.07692307692307693
姑姑是老師,姑姑是老師,0.0
求您救我兒子,讓妳去為我而做,1.0
越愛休息越早報銷哦,現在又被男人遮到小孩了,1.2222222222222223
發脾氣是短暫的發瘋,花福氣是短暫的方法,0.4444444444444444
也能光宗耀祖,也可以光宗耀祖,0.3333333333333333
大哥好厲害,大哥好厲害喔,0.2
還是朝理工科系去考慮嗎,還是朝理工科系去考慮,0.09090909090909091
妳為什麼要這麼欺負我們兩老,為什麼欺負我們兩人呢,0.46153846153846156
你這樣不乖我要生氣了,你這樣不乖我要生氣了,0.0
阿娟你不用替我擔心啦,阿娟你不用擔心,0.3
我跟你媽分不開身,我跟妳媽走不開,0.375
她孩子的爸爸永遠是我兒子,他孩子的爸爸永遠是我兒子,0.08333333333333333
我本來住在內埔,我本來住在內埔,0.0
永祥自從你來了以後,永祥自從你來了以後,0.0
但是以後的日子還很長,不過以後他日子還很長,0.3
我覺得朵拉這個時候出現,我覺得朵拉此時出現,0.2727272727272727
那是正好遇到他心情好,那是剛好遇到他心情好,0.1
媽媽不要緊稍微燙到而已,沒關係啦只是燙到而已,0.6363636363636364
先請尼爾森負責,先請米亞生負責,0.42857142857142855
既然命中注定發生不幸的事,既然跟命中注定發生不幸的事,0.08333333333333333
總算可以看到你成家立業,現在總算看到你成家立業,0.36363636363636365
一知道這件事整個人抓狂,他一知道這件事後整個人都抓狂,0.2727272727272727
將所有的心血都放在你的身上,當中所有的心願都會在你身上,0.38461538461538464
是什麼,是誰啊,0.6666666666666666
有沒有符合衛生標準,有沒有符合衛生標準,0.0
你肯定他不會發狂嗎,你肯定他不會發狂嗎,0.0
喔好,好,0.5
最怕的是什麼你們知道嗎,最怕的就是什麼你知道嗎,0.18181818181818182
想找一個人來接,想找個人來吃,0.2857142857142857
左邊要揉三十次,左邊這樣滑滑三十年,0.7142857142857143
優秀表現的獎品,優良表現的獎品,0.14285714285714285
凡事霸道凡事要贏,就這樣每個人的爸爸接命了,1.5
等出事再說都來不及了,我們出事才說都來不及了,0.3
一方面又說我絕不跟太太離婚,一方面又說我絕對不會離婚,0.3076923076923077
就是要讓她吃好穿好,我就是要讓她吃好穿好,0.1111111111111111
沒錯而且要比外面那個小三,不對一車要比早上的小三,0.6666666666666666
頭一顆離線之後,第一顆二線以內,0.5714285714285714
我看屆時也領養一個回來好了,我看到時候也去抱個回來養好了,0.46153846153846156
其實爸爸是愛我的,其實爸爸是愛我的,0.0
說那位師父為了他們的醫療,他說他的師父在花蓮為了醫療,0.6666666666666666
明惠待會兒妳去做蘭花皂,明惠妳待會兒去做梁花皂,0.2727272727272727
他們一定會當我是神,一定會把我當成神一樣,0.7777777777777778
大哥的孩子都已經長大了,大哥的孩子都長大了,0.18181818181818182
我所看過自己開店的銀樓師傅,我看過他開店的銀樓,0.38461538461538464
文虎的身體說倒就倒,身體看倒就倒了,0.5555555555555556
媽我又沒說我不喜歡他,媽我又沒說我不喜歡,0.1
我聽妳講話,我幫你穿好,0.8
你跟林明德的底標是多少,你跟林明德的表情有多少,0.2727272727272727
我們的工人要在哪裡做事,我們的工人要去哪裡做事,0.09090909090909091
我們可以一起想辦法解決,我們兩個一起想辦法解決,0.18181818181818182
別人在說什麼我們都聽不懂,別人在說什麼我們都聽不到,0.08333333333333333
什麼大雞慢啼,誰在大姐嫁萬題,1.0
有辦法拿得回去就送妳們,你爸爸讓我幫你就送你了,0.8181818181818182
乾脆這個婚姻就算了,所以這個婚姻就算了,0.2222222222222222
他現在長大了也懂事了,他現在長大了也懂事了,0.0
我媽媽可能更可憐,我媽媽就不肯考上了,0.75
每個月你都買這麼多東西來,每個月你都買這麼多東西來,0.0
上次里長幫你申請,上次里長向你申請,0.125
女孩子要盡量學會溫柔,女孩子就要盡量學穩重一點,0.5
不是說預產期會在我們花蓮,不是說預產期會在花蓮這裡,0.3333333333333333
我一定將爸媽接來臺灣,我一定叫爸媽接班來台灣,0.3
我們慈青去臺南參加一個活動,我們慈青去臺南參加一個活動,0.0
多知道一些古人說的話比較好,認識一些以前講的話,0.6923076923076923
我比較不放心的是恆勇,我比較不放心的是恆勇,0.0
今天又是您的孫女陪您過來,今天又是你的孫女陪你過來,0.16666666666666666
楊老師久久一次而已,有陽老師好久沒一次,0.6666666666666666
我不禁低頭看著我的手,我不禁的頭看著我的手,0.1
唉喲真的感激不盡,唉喲真的是鴿不不精,0.5
你還請朋友來嗎,你又有請朋友來嗎,0.2857142857142857
你是不是又想離開我了,是不是又想離開我,0.2
別以為現在信美由妳作主,要求是說妳現在是信美作主,0.7272727272727273
怡寧有你們這樣的父母,雖然有你們這樣的父母,0.2
你來帶靜態我來帶動態的,你來帶靜態我來帶動態的,0.0
要先把那口氣忍下來,要心臟那塊被它忍下來,0.5555555555555556
我說的就是寫電腦的那種信啦,我就說寫電腦的那種胖啦,0.3076923076923077
這句話你還記得嗎,這句話你還記得嗎,0.0
明天車再來這裡接就好了,明天請接力車接電話,0.7272727272727273
阿爸阿爸阿爸,阿爸阿爸,0.3333333333333333
我學到很多夫妻相處之道,我是學到很多夫妻相處知道的,0.2727272727272727
其餘事情以後再說吧,以後再說出你事情吧,0.8888888888888888
但是只要能夠把它撫平,但是如果能夠把所有的,0.5
我要保持很有精神,我要保持很有精神,0.0
妳很孝順媽才會這麼感動,甚至孝順媽才這麼負責,0.45454545454545453
你先別跟翠花講,你就心裡嘴巴說,0.8571428571428571
媽我們家變得好高級喔,媽人家要幫我們接高級的,0.8
方丈我知道了,校長我知道了,0.3333333333333333
現在對你的看法完全改觀,現在他對你的看法完全改變了,0.2727272727272727
可是快樂沒回來,可是快樂沒回來,0.0
你的笑容總會浮上心頭,那時的笑容,0.8
要記得叫阿票回來吃飯喔,要記得叫阿票回來吃飯,0.09090909090909091
跟我們工廠裡XL一模一樣,一時就中了XL陰謀義猿,0.8333333333333334
穿這種皺衣服出去會被笑的,你如果穿這件衣服出去會笑,0.5833333333333334
現在臺灣外銷的生意越來越好,現在臺灣的華小生意越來越好,0.23076923076923078
注意一點要照顧自己身體,你要注意一點照顧自己身體,0.2727272727272727
你還告訴我林老師幫你補習,你還說你老師向你保持,0.5833333333333334
不行爸爸擔心你會危險,不行啦爸爸擔心你的危險,0.2
昨天呢,昨天呢,0.0
笑得那麼慈祥溫柔,妳很自豪溫柔,0.75
經常為了風水一事吵架,不是為了風水的事吵架,0.3
就要找像妳姊夫這種有擔當的,就要找一間夫妻床比較重,0.6923076923076923
師姊我從大清早,師姊我一路走來看你,0.8571428571428571
媽我除了打拳什麼都不會,媽我除了打拳都不會,0.18181818181818182
趕快去挽回佳燕的感情,你趕快挽回佳燕的感情,0.2
村長真謝謝你,對啦很謝謝你,0.5
萬一那個人已經不在了,萬一那個人已經不在了,0.0
幫幫忙你不要負責,也幫幫忙你媽的負責人,0.5
一輩子為家裡付出,一輩子為家裡付出,0.0
自己的丈夫跟孩子而傷心,自己的丈夫跟孩子在那裡傷心,0.2727272727272727
妳親眼看到奶奶多傷心了,你親眼看到你奶奶多傷心,0.2727272727272727
去美國還得從大學讀起,去到美國就要從大學開始讀起,0.5
但我看阿博不是因為面子,但我看阿博不只為民主,0.36363636363636365
森佳你不要難過了,森佳你不要難過了,0.0
我也沒怎樣,我也沒怎麼樣,0.2
來喝酒,來林先生,1.0
還製造多少垃圾多少噪音,製造多少垃圾多少噪音,0.09090909090909091
我在精舍什麼都自己來,我正常每天都自己來,0.5
你認得的就讀出來給外婆聽,寶蓮妳再讀書給外婆聽,0.5833333333333334
他們這麼貼心又孝順,他們這麼貼心又孝順,0.0
不但有一百五十元的安家費,不只是我爸不好安家,0.75
比我想得還要累,比我想的還要累,0.14285714285714285
我把高二高三的課本,我把國義跟國三的課本,0.4444444444444444
信成今天玩到累到不行,正賢真是瘦得累到累到,0.8
對啊現在流行晚生,對啊他現在是怕碗生,0.5
寶蓮更發心要做幕後,寶蓮更發心要做幕後,0.0
本來以為帶小孩很簡單,本來是說帶孩子很簡單,0.4
妳爺爺說過,阿公說過,0.6
然後他的本名是豐潤,那呢它的本名是豐任,0.4444444444444444
這不過是個清掃的工作,這不只是一個打掃的工作,0.3
這是我同事給我的,這個是我的同事給我的,0.25
很茫然的走在路上,茫茫渺渺的走在街頭,0.625
沒有錢賺還有人要做,沒有前專還有人要做,0.2222222222222222
我看到好大的力量跟勇氣,我看到很大的麗龍和勇氣,0.36363636363636365
等一下再揉進艾草,等一下再去換草,0.375
因為她很少跟我們提起你的事,因為他很愛跟我們說你的事,0.3076923076923077
只剩正常人的三分之一而已,只剩下我們正常人的三分之一,0.4166666666666667
你岳父心機很重,你岳父那個人心機重重,0.5714285714285714
我覺得你的個性真的很好,我覺得你個性這麼好,0.36363636363636365
但是有人把媽接走了,但是有人接走媽,0.3333333333333333
我們的人情世事總是要顧,我們的人情世事總是要顧及,0.09090909090909091
就知道遲早有一天會分開,就知道早晚有一天會分開的,0.2727272727272727
伯父那些都是你的好朋友嗎,伯父今天是你的好朋友生日,0.4166666666666667
該哭的人是我吧,該哭的人是我吧,0.0
還有這訂單也是要給你的,還有訂單也是要給你的,0.09090909090909091
不然至少也要跟我吵一架,你至少也幫我吹噓一下折磨一下,1.0
一想到覺得心裡有點酸酸的,想到心裡有點酸,0.4166666666666667
想到能夠待在父母身邊,想到能夠待在父母身邊,0.0
再說你自己的身體也要照顧好,再說你自己的身體也要顧,0.15384615384615385
在林麗華家談康樂隊的事,在林麗華家裡超群做什麼,0.5454545454545454
誰要關掉泰哥的呼吸器,誰要把泰哥的死亡證明,0.6
無論以後遇到任何困難,我別管你遇到什麼困難,0.6
大家都累這麼多天了,大家都累了那麼多天,0.3333333333333333
就不用像我跟小燕從懂事開始,像我跟小燕的廚房事開始,0.46153846153846156
縣政府拆屋是不能拖的,我們屘嬸婆疼家不賺的,0.9
只要不那麼容易就被打敗,只要不要那麼簡單就打敗,0.36363636363636365
看到皓恩載明惠出去,看皓恩載明惠出去嗎,0.2222222222222222
你絕對可以選擇一條,你絕對有辦法選上一條,0.4444444444444444
好我幫你問一下看收到哪裡,好我幫你問問看差到哪裡,0.25
所以說如果在我那個時代,所以說如果真的在我那個時代,0.18181818181818182
當初妳留下那封信給我,當初妳拉那張票給我,0.4
我在這裡向你們道歉,我在這裡向你們道歉,0.0
我都已經活到這把年紀,都已經活了這一把年紀了,0.4
夢見我生孩子很恐怖很痛,夢到我生孩子好恐怖好痛,0.2727272727272727
這種事要親身經歷才知道,這種事要親身經歷才知道,0.0
我一定會找最好的醫生治療她,一定會找最好的醫生治療她,0.07692307692307693
再說你們隊部的人那麼多,再說你們隊伍的人這麼多,0.18181818181818182
媽媽看你的數學成績退步了,媽媽看你的數學成績退步了,0.0
