請你以後別再來打擾我們了,請你以後不閣來攪粽仔啦。,0.5833333333333334
你還嫌說養女兒不中用,你閣嫌講飼tsa̋u囝無路用。,1.2
我姓林叫林麗珠,包括細粒仔，叫人利子啦。,1.5714285714285714
現在又開貨運行又更忙,啊這句喔，閣開彥火運烘呢，閣較無閒。,1.6
我可能要留在雲林多住幾天,我可能要留在陸面多住一天。,0.3333333333333333
佳燕在美國動手部手術,照是彼手。,0.9
你煮的菜很好吃,伊煮的菜真好食。,0.5714285714285714
筱萍爸也這麼想,阿明，阿爸嘛是按呢想。,1.2857142857142858
醫生娘我跟你商量一下好嗎,先生娘，我跟你小參詳一下喔。無，,0.75
我根本沒辦法好好用心讀書,我根本無法度好好用心讀書。,0.3333333333333333
那是因為我媽媽有交代過,彼是因為阮媽媽有孤單過。,0.45454545454545453
從北部念到南部嗎,對台灣頭，共你唸到台灣尾。,1.5
看哥有沒有興趣,又靠顧是毋是有興趣啊。,1.1428571428571428
大部分的學生都是漁民的子女,啊大本著先生喔，黨目屬於民就指你矣。,1.2307692307692308
校長老師再見,掃描仔。,1.0
不用做家事也不必顧小孩,嘛免做食四嘛免顧囝。,0.8181818181818182
以後也要跟媽媽一樣那麼認真,後擺嘛欲田地khà田仝款遐爾頂真。,1.2307692307692308
百分之百可以肯定不是,百分之一百會曉睏毋是啦。,0.8
清美幫振聲辦婚事而不高興,為阿米仔替阿生仔辦婚事咧無歡喜。,1.0833333333333333
你的人緣很好,你人的怒真好。,0.8333333333333334
不要跌倒小心點,你那爸爸就學較細膩矣。,1.5714285714285714
可是我不知道怎麼幫助他,可是我無知道怎麼幫助她。,0.2727272727272727
累成這樣,暢甲按呢ah。,1.75
就很想要喝酒,就足像ê啉小酒ê。,1.1666666666666667
所以我一點都不累,所以我這塊攏袂疊。,0.75
我是全班最後一個還沒交的,你全班做後一个猶未交的呢。,0.6666666666666666
媽選民找我陳情,嘛，選民提我來參加。,1.0
如果真的就這麼往生了,毋得赤尺就按呢走ah。,1.0
爸爸今天怎麼這麼早,阿爸，兄弟來遐的早。,0.8888888888888888
這樣我算是可以出師了,按呢我算會到出獄喔。,0.8
媽跟淑女很擔心,阿母，我小女仔就真擔心啦。,1.4285714285714286
國民小學是政府開的,國民學校是政府開的。,0.3333333333333333
想不到邱正賢這麼狠心,想袂到，突進性的生活遮爾逍。,1.2
但也不能因為急就隨便,啊毋過袂當因為趕緊就凊彩矣。,1.1
那就好,按呢就好啦。,1.3333333333333333
連下班的時間都比人家晚,連合仔的時間攏比人空我。,0.5454545454545454
老師雖然我們年級低,雖然我們年紀低。,0.4444444444444444
從高雄回來也有一個多月了,我對高雄轉來嘛閣活尾矣呢。,0.8333333333333334
這麼打拼在奔波,一兄弟仔拍命理仔走傱。,1.5714285714285714
那種藥就叫做後悔,彼个我就號做後悔。,0.625
我覺得他人很老實,我感覺伊人足老實êah。,1.0
我媽媽就到隔壁鄰居家,媽媽，那個特別人士tsia。,1.3
這件事情需要大家發心來促成,這件代誌需要咱逐家發心來牽涉。,0.5384615384615384
姊夫換你啦換你被明山三振,換你啦，換你叫明山先生啦。,0.6666666666666666
桂香好久不見了,這兄仔，照顧無關的咧。,1.5714285714285714
現在說會剋誰,千莫講會氣得啥。,1.1666666666666667
下個月跟你收功德款的時候,後個月喔我仝款會共你收這功德費的時陣喔。,1.0
做事不認真怎麼對老闆交代,有代誌無認真是欲按怎對干家頭家交代？,1.0833333333333333
但是以後上人要出門怎麼辦,這以後雙人要出門怎麼辦？,0.3333333333333333
一定不是普通朋友,伊毋是普通的朋友。,0.625
采芸,淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淆淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇淇深淇淩淩淩淩淩淩淩淩淩淩淩淕淕深淕淕淕��4 淕北淕北的畫畫畫畫畫畫畫畫畫畫畫畫畫畫畫 � ��的�的�的�的�的�的�的�的�的 2 00,73.0
那是因為林老師,彼喔，彼是因為林老師。,0.7142857142857143
之前臺南那個醫院的同事,之前，刣弄的那個醫院的同事啊。,0.5454545454545454
你是阿公最乖的孫子,伊是阿公上乖的孫喔。,0.4444444444444444
有啦我想一想還是讓他去啦,有啦，我小小的，抑是風氣啦。,0.8333333333333334
你都把祖奶奶吵醒了,你閣共恁母嘛沖傷喔。,1.0
午餐你就自己吃,顛倒就共你食。,1.0
好幾十套的女孩子洋裝,讓好奇事事的彼个女孩子養壯。,0.9
你應該不可能是在踩三輪車,你應該無可能是踏三禮喔。,0.5
只是說我們比較有技術,是講，免可有技術。,0.7
上面有交代先拘留再說,頂面有交代，先顧慮才閣講啦。,0.9
