請你以後別再來打擾我們了,請你以後改閣來攪粽。,0.5833333333333334
你還嫌說養女兒不中用,你閣嫌講飼tsa̋u囝無路用。,1.2
我姓林叫林麗珠,包括細粒仔，叫人利資啦。,1.5714285714285714
現在又開貨運行又更忙,啊這句喔，閣開个會員烘呢，閣較無形。,1.7
我可能要留在雲林多住幾天,我可能要留在與你獨處一天。,0.5
佳燕在美國動手部手術,手像彼手。,0.9
你煮的菜很好吃,伊煮的菜真好食。,0.5714285714285714
筱萍爸也這麼想,包嘛是按呢想。,1.0
醫生娘我跟你商量一下好嗎,先生，娘，我跟妳小參詳一下，好無？,0.8333333333333334
我根本沒辦法好好用心讀書,我根本無法度好好用心讀書。,0.3333333333333333
那是因為我媽媽有交代過,彼是因為阮媽媽有孤單過。,0.45454545454545453
從北部念到南部嗎,對台灣頭，共你唸到台灣尾。,1.5
看哥有沒有興趣,約看顧心受興趣啊。,1.0
大部分的學生都是漁民的子女,啊大本著先生都嘛是移民就子女矣。,0.7692307692307693
校長老師再見,生日。 . .生日。,1.6666666666666667
不用做家事也不必顧小孩,嘛免做食肆、嘛免顧囝。,0.8181818181818182
以後也要跟媽媽一樣那麼認真,後擺嘛欲田地khànn三仝款遐爾頂真。,1.3846153846153846
百分之百可以肯定不是,百分之一百行的坤定毋是啦。,0.7
清美幫振聲辦婚事而不高興,陪阿生仔辦婚事leh無歡喜。,1.0
你的人緣很好,你人的路真好呢。,1.0
不要跌倒小心點,你那爸爸道ar khah細涼。,2.142857142857143
可是我不知道怎麼幫助他,可是我無知道怎麼幫助她。,0.2727272727272727
累成這樣,tshiàm到按呢ah。,3.0
就很想要喝酒,就足想ê啉小酒ê。,1.0
所以我一點都不累,所以喔，我一條攏袂忝。,0.875
我是全班最後一個還沒交的,你專班做後一个，猶未到ê呢。,1.0
媽選民找我陳情,嘛。選民提我來參加。,1.0
如果真的就這麼往生了,毋得車駛就按呢走ah。,1.0
爸爸今天怎麼這麼早,阿爸，彼个咧彼个早。,0.8888888888888888
這樣我算是可以出師了,按呢我算會到出獄喔。,0.8
媽跟淑女很擔心,啊阿母啊小女孩就真擔心啦。,1.4285714285714286
國民小學是政府開的,國民學校是政府開的。,0.3333333333333333
想不到邱正賢這麼狠心,想bē到，抽真性的生活tsiahnī遠。,1.8
但也不能因為急就隨便,啊毋過袂當因為寡錦就凊彩矣。,1.1
那就好,按呢就好啦。,1.3333333333333333
連下班的時間都比人家晚,連下跋的時間都比人空矣。,0.36363636363636365
老師雖然我們年級低,老師，雖然我們年紀低。,0.3333333333333333
從高雄回來也有一個多月了,我對高雄轉來，嘛閣活尾矣呢。,0.9166666666666666
這麼打拼在奔波,是遐爾仔拍拚、遐爾仔走傱。,1.8571428571428572
那種藥就叫做後悔,彼个我就號做相會。,0.875
我覺得他人很老實,我感覺伊人足老實ê。,0.75
我媽媽就到隔壁鄰居家,媽媽，你來特別領子食。,1.0
這件事情需要大家發心來促成,這件代誌需要咱逐家發心來牽涉。,0.5384615384615384
姊夫換你啦換你被明山三振,換你啦，換你叫展生生啦。,0.75
桂香好久不見了,這兄仔，足久無看的耶。,1.4285714285714286
現在說會剋誰,千萬講會起著痟。,1.1666666666666667
下個月跟你收功德款的時候,後個月喔，我仝款會共你收這功德費的時囉。,1.0
做事不認真怎麼對老闆交代,有代誌無認真是欲按怎對家己的頭家交代？,1.1666666666666667
但是以後上人要出門怎麼辦,這以後散人要出門怎麼辦？,0.3333333333333333
一定不是普通朋友,伊毋是普通的朋友。,0.625
采芸,蔡兒，蔡兒。,3.0
那是因為林老師,彼喔，彼是因為林老師。,0.7142857142857143
之前臺南那個醫院的同事,之前，刣軟的那個醫院的同事啊。,0.5454545454545454
你是阿公最乖的孫子,伊是阿公上乖ê孫。,0.4444444444444444
有啦我想一想還是讓他去啦,有啦，我小小的，抑是風起矣。,0.8333333333333334
你都把祖奶奶吵醒了,你都共恁孤馬沖傷喔。,0.8888888888888888
午餐你就自己吃,顛倒就共伊食。,1.0
好幾十套的女孩子洋裝,讓好奇事事的那個女孩子ia̍m tshuah。,1.8
你應該不可能是在踩三輪車,你應該無可能是踏三輪的喔。,0.5
只是說我們比較有技術,是講，免khah有技術。,0.9
上面有交代先拘留再說,頂面有交代，先顧了才閣講啦。,0.9
否則都別想走,老爸傷仔紮。,1.0
跪到膝蓋都破皮了,整港的跤頭攏破皮矣。,1.0
永遠都留在我的心裡,永遠有留著我的心肝來。,0.5555555555555556
你所說的真的都是傻話了,你所講的真仔攏是戇話呢。,0.5454545454545454
那個門是阿公故意打開的,那當然啦。是阿公故意打開的啦。,0.5454545454545454
現在很有可能沒東西可吃,這馬真有可能有物通食。,0.7272727272727273
離開家越遠就越想家,離開厝愈遠就愈相厝。,0.6666666666666666
但是錢會賺更多,毋過錢喔，會趁偌濟。,1.1428571428571428
福成真對不起,報成仔，實對你足歹勢。,1.5
去校外參加比賽而獲得好成績,不銷會參加比賽而獲得好成績。,0.3076923076923077
你們通通搬出去通通搬出去,恁攏偌馬出去啊。,0.8333333333333334
其實這件事他們多少也知道,其實這件代誌予伊加減嘛知影。,0.75
都讓我們覺得她很堅強,攏會感覺攏𪜶足研究咧。,1.1
好佳怡真的也很棒,喔。食魚煎肉也很棒喔。,1.0
在這裡開業也沒有用,就才開業、阿母落傭矣。,1.1111111111111112
人家慈濟是做善事的團體,人主制是做善事的團體呢。,0.45454545454545453
我就知道二姊對我最好了,我就知影你這寡上好矣。,0.7272727272727273
現在我還你七條還有這間房子,阿姆，我喜歡這條仔。,0.9230769230769231
樓下三邊當店面,Asa平會出點面。,1.1428571428571428
萬一我的手或腳稍微扭到,bān不理若我手抑是跤予相仔機落著。,1.5454545454545454
人家說女人坐月子,你閣喔，這，這，這查某人若做月內的。,2.0
不一定你也會先幫我做切片,無一定你嘛會身體活做這个片。,0.6666666666666666
媽有件事想拜託你,Khàtsiàng啊，有tsit項代誌想bē拜託你。,2.625
以後每一個都像他這麼頑皮,後改喔，一下一下攏產生伊遐爾的孽喔。,1.4166666666666667
我已經很滿足了,按呢我就真遠唱矣。,1.1428571428571428
可是上班的時間這麼長,是講喔，上班的時間遮爾長。,0.7
可是發生那麼大的變化,iáu m̄koh，我是按呢大變化。,1.6
媽媽你才真的是武林高手,你誠實有影是武林的高手。,0.7272727272727273
我跟國華都會來土地公廟拜拜,我看，攏來土地公教誠拜拜。,0.6153846153846154
我就好難過所以才,我就足艱苦ê，所以食ê。,1.0
雖然你覺得自己做得很失敗,雖然你感覺家己做甲足失敗。,0.5
前一陣子我不舒服去檢查,就一一仔人無爽快去檢查。,0.7272727272727273
怕我媽調你到大陸當店長嗎,你行 我罵家你吊去大樓所點點一下。,1.1666666666666667
只是順勢把祖厝賣給高家人,不而過順這个時刻做事袂有孤價的人乎。,1.3333333333333333
你們有打算什麼時候要結婚,你是有按算啥物時陣的結婚啊。,0.6666666666666666
偏偏這個純慧個性很硬,啊偏偏喔這个伸会喔閣是足nîn的啦。,1.5
至少這個孩子變得比較有擔當,市彩彩囡仔喔，欲若khàu一頓頓仔。,1.3846153846153846
老闆娘叫我送便當來給你,予院長講予我來送便當予你矣。,0.9090909090909091
我現在心情鬱悶只能放在心裡,我這領仔予家己母子囥的身寡底。,1.0769230769230769
這樣以後無論我活到幾歲,按呢，伊也無論我晟到偌老。,0.8181818181818182
快吃啊我等一下要洗碗了,予食。我小早就欲洗碗leh。,1.0
只是現在一時沒辦法接受,阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆阿婆的部分部分部分部分部分部分一部分一一一一一一一一一一一一一一一一一一一一一一一一100k0m2.00k0.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0,25.272727272727273
希望他趕快清醒,希望伊趕緊正神。,0.7142857142857143
嫂子文龍你們都在啊,阿保，我了矣。你攏佇咧喔？,1.3333333333333333
今年一定要成功推出,今年一改成功推出。,0.3333333333333333
所以我真的很對不起他,所以，我實在足對不起你ah。,0.8
我跟永和不會交換身分,我佮用通嘛欲共我誠懇。,1.0
阿對你可以擺攤做生意了,啊對啊。你會使排擔做生理矣。,0.9090909090909091
其實你不用向我道歉,其實喔，你毋免佮我會失禮。,1.0
已經組成一個小家庭了,恁兩个已經造型一个小家庭矣。,0.8
等一下那個李校長,李校長。,0.75
好來乖,阿姑，好。,1.6666666666666667
這幾年外銷生意好,這幾年華小生理一下好。,0.75
如果胚胎真的成功著床,就真正phē呔穿空厝床。,1.1
這樣新貨我就少批一點,按呢這身位，我就兼顧喔。,0.9
媽究竟怎麼回事,咱啊到底按怎啦？,1.1428571428571428
再說下學期還有兒童劇表演,愛說，寫書之下的兒童曲表演。,0.75
有啦老闆在斷氣之前說,有啦，頭家轉開進去後講。,1.0
身體是越來越差,身體是愈來愈lap。,0.8571428571428571
不然你先去工廠忙,彼若無，你心肢工場無閒。,1.25
姊現在說這個太早了,哎唷，阿姊，你這馬講這傷早啦。,1.4444444444444444
洗完澡真舒服,你這歲仔真輕鬆。,1.1666666666666667
王師姊這一點請多多包涵,王師弟，這點喔，請多多抱憶的。,0.8181818181818182
我我想,我是teh想講喔。,2.3333333333333335
妳又不是醫生,驗時生。,1.0
不過我太了解阿寬了,啊毋過我想了解伊囉庫啊。,0.8888888888888888
誰說一定要很多本錢,啥物人講一定愛本錢倉啦。,1.1111111111111112
爸爸等一下會跟媽媽說什麼,hông把擲一下kā媽媽koh送。,1.0833333333333333
你被瑞真訓練得這麼好,啊你是予睿珍喔，訓練甲遮爾好。,1.1
尤其是這個豬腳麵線更香,魚片是值得加satmē說：喔，猶佛較飄。,1.7272727272727273
硬讓小茹進公司,已經欲予小玉去拜公司。,1.1428571428571428
既然有意見就不要來往就好了,既然攏有意見就莫來問就好矣。,0.46153846153846156
我做保險了,我佇咧袂保養的時陣。,1.6
妳在撿破銅爛鐵時,你咧抾歹人去社的時陣。,1.25
家裡的東西都是你的了,厝內底物件攏是你ê。,0.8
不要再愁眉苦臉了,愈早。,1.0
伯蓮最乖最聽話了,阮phih年仔上kài乖lah，阿松聽話lah。,2.625
我還是應該要留在萬華,我是應該愛留點的bángkah啦。,1.3
沒有不行,無啦嘛。明天明天明天啦。,3.0
還是另外挑特別的日子,我就是講，另外欲揀一工較特別的日子。,1.0
「付出無所求最美」,宇宙上熱mê。,1.0
他這兩個兒子他不照顧,伊這兩个後生仔，伊無欲顧。,1.0
其實妳跟媽煮的菜一樣好吃,不想你跟媽煮的菜一樣好食。,0.4166666666666667
遇到事都閃得遠遠的,拄著代誌喔，攏siáng甲遠咧。,1.6666666666666667
要常常帶小孩出去走走,愛定定tshuā囡仔出去行行leh。,1.6
我不怕我不怕,我m̄驚。我m̄驚。,1.3333333333333333
可以來幫我們開車載東西,敢會當來幫忙阮駛車載物件。,0.8181818181818182
有骨氣沒能力的事情,有閣去無人力的代誌。,0.7777777777777778
認為別人都應該跟我一樣,啊攏認為講別人應該佮我仝款。,0.7272727272727273
這個地方真偏僻又狹窄,這个煞是有夠phiânphiān koh uêah。,2.5
阿嬤說念醫是先苦後甘,阿媽說，你的意識先khû好解。,1.2
她個性這麼驕縱妳不知道嗎,愛閣認tsiah kia̍uh，你lóng m̄知喔。,2.1666666666666665
你在醫院好好照顧你的病人,你tī醫院好好照顧你病人。,0.3333333333333333
這是我幫你準備的消夜,這是我共你準備的聲音。,0.4
不過他一出生就又聾又啞,按督仔伊一出世就聽無閣袂曉講話。,1.1818181818181819
中午你願不願意放棄休息,中午你願不願意放棄休息。,0.09090909090909091
每個人都有自己的故事,每一个人喔，攏有in家己的故事。,0.9
都跟在後面一直哭一直哭,就跟在後面一直khû一直khû。,0.7272727272727273
等妳吃飽睡著了我再走,我等伊食飽了後，睏去矣。,1.0
連麗珠姐都緊緊看住我,連个出汁仔嘛共我顧牢牢。,1.1
妳已經辛苦這麼久了,你已經辛苦遮爾仔久矣。,0.6666666666666666
如果真的要說笨跟沒有用,若真正講著和談到無路用。,1.0
無論是合法與否,無論是合法抑是違法。,0.7142857142857143
瑞真喜歡你送的禮物嗎,隨真，你佮意米森的禮物無？,0.9
割牛草清牛寮都是你的工作,割牛草，伸牛條攏是你的工課。,0.5
只是一眨眼孩子都長大了,還是講喔，目前的你囡仔攏大漢矣啦。,1.3636363636363635
所以不管未來會變得怎麼樣,雖毋管未來的生命敢怎。,0.75
下次來可以先打電話給我,電影身殼裡面有啊。,1.0
但是可以參考看看,但是，是使參考看覓啦。,0.75
他是我們真善美的高手,伊喔，伊是咱庄散妹的教授。,1.2
等等跟我去找妳妹妹,你koh來揣伊相bē。,1.2222222222222223
與他們公司合作的可能,幹公是合作考練。,0.7
但是我們要注意因果,我們要注意因果。,0.3333333333333333
道歉有什麼意義,你有的心咧有啥物意義？,1.1428571428571428
現在家裡確實比以前好過,這馬厝內喔，確實是比較早較好過啦。,1.0909090909090908
我感覺我每次在看他的信時,我感覺我逐片的看伊的批的時陣。,0.6666666666666666
一定會被你罵得很慘,一定會變你罵得很慘。,0.2222222222222222
我也知道大家都是為了慈小好,你也知道，逐家都是為了食消耗。,0.5384615384615384
他要你每次回娘家都很風光,伊是愛你逐改轉學頭厝喔。攏甲我足晟夜的。,1.5833333333333333
淑女阻止我才忍下這口氣,這是我小女兒拗我擋tiâuleh，我這口氣咧蕊liuh,2.0
讓老人家有活動的地方,啊予彼老大人有活動的所在喔。,0.9
她自己默默的工作,伊按呢一个按呢恬恬佇遐做空課。,1.875
可以替家裡著想這樣是最好了,才會當提出來想。按呢上好啊。,0.9230769230769231
你這樣怎麼當丈夫的靠山呢,啊你按呢是欲仔做翁婿褲衫咧？,1.0833333333333333
做一種工作,出一種頭路。,0.8
在人世間裡面來來回回,在人世間裡面來來回回。,0.1
我去可以多一個人幫忙啊,我去會當加一个人鬥三工仔。,0.8181818181818182
我們一起回祖厝好了,有。咱去做伙當去做厝灰。,1.2222222222222223
幫我開通了這條美華專線,替我開講這條美華的專設。,0.5454545454545454
明星你要好好保重,你閣今嘛閣愛好好保重。,0.875
阿BEN有沒有怪妳隱瞞他,阿phián講寡你有māi。,1.0
選舉沒師父花錢買就有,選舉無使有，用錢買就有。,0.6
越忙碌的日子過得越快,愈無閒ê力氣過到愈緊。,1.0
是我最感謝最愛的人,素粹干洗，but I do。,1.5555555555555556
小瑜好久不見了,小姨。足足足無看著你矣咧。,1.7142857142857142
楊先生如果你心裡想騙人,楊先生，你若是心肝內予想欲噴人。,0.9090909090909091
不過我的腰真的很不舒服,啊不過我的腰真正是足無爽快啊。,0.8181818181818182
我這輩子都聽不到你的心裡話,我一輩子都聽不到你的心裡話。,0.15384615384615385
好我去跟他說,有，有。我咧共講，予你共講。,2.1666666666666665
這樣也對比較清淨,喔。按呢喔，著來著來。長年了，比五個七十六。,2.625
原來妳也在這裡上班啊,原來你嘛佇遮上班喔。,0.7
你們當醫生的難道都不用睡,敢講攏免睏免睡覺？,1.0
我就在擔心方小妹妹的手術,我早就發出彼種小妹的手術矣。,0.6666666666666666
拿到皓大海外上架權,去tio̍h後台hāi會相約揣人。,1.8888888888888888
有女兒住附近,啊有圖囝蹛佇咧附近喔。,1.3333333333333333
待會兒吃飽飯我就帶他回去,你來食飯我tshuāi tīng去。,1.4166666666666667
你好心點,啊你嘛咧好心好心咧。,1.75
媽媽你不要煩惱,嘛，你莫煩惱。,0.7142857142857143
好妳收下就好,你想起來就好啊。,1.0
不過讓你委屈了,不過，予你心理睏啦。,1.0
你和過去的朋友和同事,佇家己過去的朋友佮同事。,0.5
他隨便問一下我就要送嗎,伊親咧問一下：我愛送你喔。,0.8181818181818182
輕一點,káséli̍h。,3.0
高雄的事情不順利嗎,閣會無代誌無寫算字喔。,1.2222222222222223
吃也吃不了一餐熱菜,食嘛無得食一頓的燒啦。,1.1111111111111112
本來就沒在分大小的,我本來就無咧分大細的。,0.5555555555555556
副總經理有你的包裹,副總，有你的包裹。,0.3333333333333333
我一直是個很有福氣的人,我攏是一个真有福氣的人。,0.5454545454545454
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水、對我們的水。,0.5384615384615384
當初相信算命師說的話,啊當初是喔，傷心的算命先講的話啦。,1.1
你們坐吧我來切水果,免坐啦。啊我來切水果。,0.6666666666666666
雖然這件事看起來天經地義,雖然這件事情看起來天真第一。,0.4166666666666667
晚一點我會煮飯給他們吃,較外，過煮飯予𪜶食啦。,0.9090909090909091
你是不是要去幫文通蓋棉被,你是毋是予欲去共文章教明配。,0.75
不然看到阿寬這麼傷心,啊若無，考著hit號工仔niâ仔傷心。,1.7
我知道妳沒辦法帶這兩個幼子,你無法度𤆬這兩个幼囝。,0.8461538461538461
別在外面胡亂造謠才對,袂得有外口無袂失袂食著。,1.1
可是不叫你老師很怪,可是，都叫你老師很乖的。,0.5555555555555556
阿爸三叔公和我們是親戚嗎,山之公佮咱敢是親情？,0.75
便當又給他帶番薯籤,啊便當閣改紮番薯簽，欲靠。,1.1111111111111112
有啦我剛才問過大師傅,有啦，我拄才問過大師傅啊。,0.4
你會需要一段時間來調適,你會需要一段時間來調試。,0.18181818181818182
有改好的那一天,自入病房。,1.0
是我害死你們兒子,是我害死你的後生。,0.5
他的觀念比你正確,人伊的觀念是一直共進坎的。,1.25
真的無法看著媽這麼累,真的無法堪稱仔。,0.6
但是現在已經把條件降低了,啊若這馬條件攏放足低仔啦。,1.0833333333333333
我們也可以先辦,咱嘛會閒心班呢。,1.1428571428571428
你剛才說可以申請獎勵,啊你拄仔講喔，會先申請彼種咧？,1.2
腳扭到手又受傷,跤náu著，手膏傷傷。,1.2857142857142858
或許就是錯誤的第一步,就是錯誤tī ê tsit步。,1.2
你也不用為了她的事情煩惱,啊你嘛欲為著彼个代誌按呢佇遐煩惱。,1.1666666666666667
抱歉沒有一個我認識的,無一个我熟似。,0.8
工廠的生意也很好,阿嘉張的生理嘛足好的。,1.0
車城的師兄師姊協調好了,柴社師傷師姐搜好勢矣。,0.9090909090909091
他當然不希望你受牽連,伊當然無希望你想得牽連ah。,0.7
這樣排毒是很好的,按呢牌套偌好ê。,1.0
我在這裡都沒辦法照顧你,嘛停赤攏無法照顧你。,0.7272727272727273
她不可能一個人扛下罪名嗎,伊kám無可能一人kā做擔落來？,1.0833333333333333
今天是淑女的生日,今仔日是淑女的生日呢。,0.5
慢慢轉慢慢用力忍耐點,媽媽媽媽生媽媽出代人家去排熱涼。,1.6
主任我有個問題想請教你,所以，我有一个問題想欲請教你。,0.6363636363636364
炳章很有愛心而且他很善良,你lóng很有愛心，而且他很善良ê。,0.6666666666666666
我看他好像不太想回來的樣子,你敢若無食你轉來的法令。,0.9230769230769231
就是啊雖然人大剌剌的,小愛緣踏踏踏著。,1.0
媽媽的身體不好,阿母身體無好啦。,0.8571428571428571
你不是最不想看到我哭嗎,飲食上愛看腰跤。,0.9090909090909091
我今天來是給你面子,我行伊啦，是予你民主。,0.8888888888888888
他在一間公司上班,伊tī執勤公司leh上班ah。,1.375
你這也叫人帥心也帥,你按呢喔，嘛叫做人煞的死的煞。,1.3333333333333333
你就說你要一輩子來幫助師父,伊就講：你欲一世人來幫助師傅。,0.6153846153846154
有沒有誰的爸爸不見啦,忘記老家人啦無。,1.0
這麼晚了怎麼還坐在這裡,你咧閣坐下食。,0.9090909090909091
可是這麼多年也都習慣了,請伊坐在那邊嘛攏慣勢矣。,1.0909090909090908
不然等到發作再來醫院,等我坐遮个病院。,0.9
既然不好玩那就不要再去了,會無趣味，就莫去矣。,0.9166666666666666
說不定這職缺會留給我們文通,彼無硩跤這个缺會留予咱文通喔。,0.7692307692307693
那你媽媽也希望你把小學念完,啊你媽媽也希望你爸消失了領園。,0.6153846153846154
我真的覺得不一樣,我真正感覺無仝款呢。,0.875
妳的意思是做假帳嗎,啊你意思是講，做計較。,0.7777777777777778
是怎麼自創品牌組裝整臺車的,想想自創品牌做幾台車。,0.6153846153846154
菩薩姊姊我發現你很有佛緣,我發現喔，你真正做有合約的呢。,1.1666666666666667
就跟著老大哥一起出去,就跟老大哥一起出去。,0.2
孩子成長的速度很快,孩子成長的速度很快。,0.1111111111111111
也得問我這個奶奶肯不肯,嘛著愛問我這个阿媽肯肯肯啊。,0.8181818181818182
他現在研究所快畢業了,哎唷。這馬研究所teh欲畢業矣。,1.1
喝酒很辛苦,啉酒去做辛苦的呢。,1.2
我一定會保護你,我一直保護你。,0.42857142857142855
我從小就跟著我阿媽做小工,我就tuà阿媽做聲工。,0.5833333333333334
甚至做事說話都很滑頭,甚至講伊做代誌講話攏足gúntiūê。,1.5
媽存心要讓你日子難過,阿母喔，春暗欲予你艱苦過日。,1.3
那個時候都忙到三更半夜,啊伊當陣喔。啊攏無閒甲三七半歲。,1.2727272727272727
不管你以前欠妻兒多少,毋管你以前喔欠某囝偌濟啦。,0.8
天干地支和合通融,天干地姿和合通用的。,0.5
可是廖桑比較像我的長輩,林哥，柚酸較親像是我的序大。,0.9090909090909091
有時候那些產婦要生孩子,啊，有當時仔喔，彼彼彼人的衫服欲生囝。,1.4545454545454546
乾脆把這裡改成水源村安親班,所以把這裡改成隨眼村安全辦。,0.5384615384615384
你知道阿對姊她家的地址嗎,啊你敢知影阿對姊阿伶兜的地址？,0.5833333333333334
原來她兒子這麼厲害,原來in囝tsiânn到ooh。,1.5555555555555556
能幫忙絕對會盡力去做,會當鬥相共愛。我出隊一日去做。,1.3
媽都什麼時候了,媽。都什麼時候了？你好不好。,1.0
該起來了幾點了,好起來矣啦。一點嘛呢。,1.1428571428571428
黑夜終會結束將迎來天明,暗暝冬久最後嘛是變袂見。,1.0909090909090908
阿爸去台東好多天都沒有回來,阿爸去台南幾若工啊攏無轉來。,0.6923076923076923
但是德安,啊毋過，多按。,1.75
他不是真的想聽妳的話,伊毋是真正想欲聽你的話啦。,0.7
不曾害過人,我m̄ma去害人ah。,2.0
都是你們陪伴我照顧我,攏是恁的扒盤仔照顧我ê。,0.8
老公謝謝你,阿姑，就這樣。,1.4
一定要看清認明,一定愛看好清、真好味。,1.0
我還以為他是臨時決定要回來,我閣想講伊是定時決定beh轉來ê。,0.8461538461538461
今晚你媽媽就回來了嗎,你媽媽兼拄轉來ah。,0.8
師伯好感恩你,老師，老師，老師。,1.3333333333333333
你哦你的老毛病又犯了,你喔，你舅姊頭閣攑起來矣。,1.1
媽媽想趕快抱孫子,阿母喔，欲緊抱孫咧喔。,1.125
有三高的媽媽獨自在苗栗生活,有三九个媽媽一个人佇那庙裡生活。,0.7692307692307693
兩個人就每天鬥嘴,啊兩个人就逐工觸鼓啦。,1.0
這個御守是佳燕送給我的,語言的語言文化。,1.0
一件衣服弄得髒兮兮的,一領衫予布仔落saplih落溝。,1.5
要站起來跟你拚了真的是,欲徛甲你病 真齊明。,0.9090909090909091
我們一定好好把志韋撫養長大,明日就好仔共智慧晟用大漢。,1.0
怎麼會辜負妳,我會顧護你。,1.0
現在全台灣都在玩這個大家樂,這馬全台灣喔，攏你算這個貼食落。,0.8461538461538461
你沒有腦袋空白舌頭打結嗎,啊你無頭殼空空還是喙子拍角。,1.0
原來當初爸爸是因為這個原因,原來當初把心肢的原因。,0.6153846153846154
媽我們賣了一個月的豬肉,咱欲一口的豬肉，閣趁煎煎煎。,1.2727272727272727
會錢是你在繳又不是我在繳,佮花仔情是你的力。,1.0
他們就沒有做課後的補習,就沒有做克服的不死。,0.6363636363636364
你很沒有規矩用手拿,你tshiânn無規氣呢，紅手leh女ah。,2.111111111111111
我喝到十二點前就溜回去了,我離到十二點進前，我就sio̍h轉去ah。,1.0833333333333333
家裡寄的錢我收到了,厝內底行的錢，我收著矣。,0.8888888888888888
我寫給你你就知道了,我寫予你你就知影按怎。,0.5555555555555556
不在我人生計畫之一,我人生當中的一个計畫是。,1.0
不怕人把你店裡的東西都搬光,伊驚人咯你店內頂物件剝了了。,0.8461538461538461
你要趕快好起來,你會較緊好起來矣。,0.7142857142857143
也是一敗塗地,有哪是咧吐...啦。,1.5
你跟你爸爸負責外面的業務,你tshamin爸爸是負責外面ê業務neh。,1.0833333333333333
爬沒一個鐘頭就要休息三次,八五一點鐘就愛歇睏三遍。,0.75
其實清水和月嬌本性不錯,其實人青水仔佮越野仔叫本性是袂䆀。,1.0909090909090908
可以考慮種茄苳相思,當考慮進階冬，想是仔。,1.1111111111111112
差不多就要好幾百塊對不對,差不多就愛幾若百箍，著無？,0.6666666666666666
這樣才有體力去考試,按呢喔，你才有氣力去考試啊。,0.8888888888888888
看到你這麼對太太,看著你ai tu rín thathathah。,2.75
老師我拜託你們,我拜託你們不要亂講。,1.0
看到王金虎跟明惠二哥在裡面,看著王金虎佮明花佇遐佇內底呢。,0.7692307692307693
媽媽我好像聽到弟弟在哭,阿母，我今仔天就小弟去khàuleh。,1.5454545454545454
最近一直想漲我的價錢,最近喔，就behkā我起計仔。,1.2
那天真的是很難忘的哦,啊伊敢真正的是佇咧充能模擬喔。,1.2
我現在覺得有點累,我這馬就感覺，有淡薄仔忝矣。,1.375
我一輩子都不會原諒自己,我一絲仔攏袂管得我家己。,0.8181818181818182
別跟我提親不親家的事,你咧。,1.0
今天跑去找家芬,啊今仔日阮走去揣嘉芬啊。,1.2857142857142858
我知道妳放不下健安,我知對正安抱袂落心。,0.8888888888888888
有甜肉很細,有豬仔、肉成肉。,1.2
所以一間都不能放過,所以我一間一間攏愛出甲夠啦。,1.1111111111111112
李醫師不好意思,李師，歹勢啦。,0.8571428571428571
這段時間還是繼續打工,一段時間猶是繼續咧打工。,0.4
好現在先把錯的地方訂正,好。這馬攏共寫毋著的改做轉來。,1.1818181818181819
現在在公司已經看不到人了,這馬咧公司已經看無人啦。,0.5833333333333334
三堂哥,三， 通哥。,1.3333333333333333
你上回不是說他喜歡拍照,啊你頂會毋是講伊喜歡歹走？,0.8181818181818182
