請你以後別再來打擾我們了,請你以後別再來打仗了,0.25
你還嫌說養女兒不中用,你還嫌養女兒沒用,0.3
我姓林叫林麗珠,我小林叫林麗珠,0.14285714285714285
現在又開貨運行又更忙,這句又開在火源行又比較忙,0.7
我可能要留在雲林多住幾天,我可能要留在雲林多住幾天,0.0
佳燕在美國動手部手術,佳燕在美國手術手,0.3
你煮的菜很好吃,你煮的菜很好吃,0.0
筱萍爸也這麼想,筱萍爸也是這麼想,0.14285714285714285
醫生娘我跟你商量一下好嗎,先生我跟你商量一下好嗎,0.16666666666666666
我根本沒辦法好好用心讀書,我根本沒辦法好好用心讀書,0.0
那是因為我媽媽有交代過,那是因為我媽媽有交代過,0.0
從北部念到南部嗎,從台灣買到你訂的,0.75
看哥有沒有興趣,就看國華是不是有興趣了,1.0
大部分的學生都是漁民的子女,大部分的學生都是移民的子女,0.07692307692307693
校長老師再見,爸爸奶奶謝謝,1.0
不用做家事也不必顧小孩,不用做家事也不用顧兒子,0.2727272727272727
以後也要跟媽媽一樣那麼認真,也不像媽媽那麼認真,0.46153846153846156
百分之百可以肯定不是,百分之一百可以肯定不是,0.1
清美幫振聲辦婚事而不高興,美麗替振聲辦婚事不高興,0.3333333333333333
你的人緣很好,你的人緣很好,0.0
不要跌倒小心點,你能不能跌倒一點小心一點,0.8571428571428571
可是我不知道怎麼幫助他,可是我不知道怎麼幫助他,0.0
累成這樣,痛成這樣了,0.5
就很想要喝酒,就很想喝酒,0.16666666666666666
所以我一點都不累,所以我一點都不會累,0.125
我是全班最後一個還沒交的,他全班做一個還沒交的,0.3333333333333333
媽選民找我陳情,媽選民拿我來陳情,0.2857142857142857
如果真的就這麼往生了,如果真的就這麼走,0.3
爸爸今天怎麼這麼早,爸爸今天怎麼這麼早,0.0
這樣我算是可以出師了,這樣我算很大出差了,0.4
媽跟淑女很擔心,媽跟淑女很擔心,0.0
國民小學是政府開的,顧明豪學校是政府開的,0.4444444444444444
想不到邱正賢這麼狠心,想不到邱正賢的心腸這麼狠,0.4
但也不能因為急就隨便,但是不能因為趕快就隨便了,0.4
那就好,這樣就好了嗎,1.3333333333333333
連下班的時間都比人家晚,連下班的時間都比人家空,0.09090909090909091
老師雖然我們年級低,老師雖然我們年紀低,0.1111111111111111
從高雄回來也有一個多月了,我從高雄回來也又多月了,0.3333333333333333
這麼打拼在奔波,事情那麼拚命在走狀,1.0
那種藥就叫做後悔,那個腰就被燒毀了,0.75
我覺得他人很老實,我覺得他人很老實,0.0
我媽媽就到隔壁鄰居家,媽媽我跟隔壁林姊姊,0.6
這件事情需要大家發心來促成,這件事需要我們大家發心去承受,0.46153846153846156
姊夫換你啦換你被明山三振,換你換你叫明山先生,0.5
桂香好久不見了,這個樣子很久沒看了,1.0
現在說會剋誰,別說會氣到什麼,1.0
下個月跟你收功德款的時候,下個月我一樣會收功德費的時候,0.4166666666666667
做事不認真怎麼對老闆交代,有事不認真要怎麼向自己老闆交代,0.4166666666666667
但是以後上人要出門怎麼辦,可是以後上人要出門怎麼辦,0.08333333333333333
一定不是普通朋友,他不是普通的朋友,0.375
采芸,采芸,0.0
那是因為林老師,那是因為林老師,0.0
之前臺南那個醫院的同事,之前臺南的那個醫院的同事,0.09090909090909091
你是阿公最乖的孫子,你是阿公最乖的孫子,0.0
有啦我想一想還是讓他去啦,有啦我想想還是放棄,0.4166666666666667
你都把祖奶奶吵醒了,你都把林哥媽吵醒了,0.3333333333333333
午餐你就自己吃,反而很喜歡吃,0.8571428571428571
好幾十套的女孩子洋裝,好幾十束的那個女孩子洋裝,0.3
你應該不可能是在踩三輪車,你應該不可能是第三類,0.3333333333333333
只是說我們比較有技術,只是我們比較有技術,0.1
上面有交代先拘留再說,上面有交代先顧留再說,0.1
否則都別想走,不然留給我帶,1.0
