請你以後別再來打擾我們了,請你以後別再來打仗了,0.25
你還嫌說養女兒不中用,你還嫌女兒沒用,0.4
我姓林叫林麗珠,我姓林叫林麗珠,0.0
現在又開貨運行又更忙,這句還開火運行更忙,0.5
我可能要留在雲林多住幾天,我可能要留在雲林多住幾天,0.0
佳燕在美國動手部手術,佳燕在美國手術手,0.3
你煮的菜很好吃,他煮的菜很好吃,0.14285714285714285
筱萍爸也這麼想,筱萍爸也是這麼想,0.14285714285714285
醫生娘我跟你商量一下好嗎,醫師娘我跟你商量一下好嗎,0.08333333333333333
我根本沒辦法好好用心讀書,我根本沒辦法好好用心念書,0.08333333333333333
那是因為我媽媽有交代過,那是因為我媽媽有交代過,0.0
從北部念到南部嗎,從台灣頭黏到最後,0.875
看哥有沒有興趣,就看他還有沒有興趣,0.42857142857142855
大部分的學生都是漁民的子女,大部分的學生都是一面的子女,0.15384615384615385
校長老師再見,爸爸媽媽再見,0.6666666666666666
不用做家事也不必顧小孩,也不用做家事也不用顧兒子,0.36363636363636365
以後也要跟媽媽一樣那麼認真,也不會像媽一樣那麼認真,0.38461538461538464
百分之百可以肯定不是,百分之一百可以肯定不是,0.1
清美幫振聲辦婚事而不高興,阿美替振聲辦婚事你不高興,0.25
你的人緣很好,你的人緣很好,0.0
不要跌倒小心點,你那胖胖的頭髮要小一點,1.2857142857142858
可是我不知道怎麼幫助他,可是我不知道怎麼幫助他,0.0
累成這樣,痛成這樣了,0.5
就很想要喝酒,就很想喝酒,0.16666666666666666
所以我一點都不累,所以我一點都不會累,0.125
我是全班最後一個還沒交的,他全班做到一個還沒到呢,0.5
媽選民找我陳情,媽選民拿我來田裡,0.5714285714285714
如果真的就這麼往生了,如果這輩子就這麼走了,0.5
爸爸今天怎麼這麼早,爸爸今天怎麼這麼早,0.0
這樣我算是可以出師了,這樣我算很大出差了,0.4
媽跟淑女很擔心,媽跟淑女很擔心,0.0
國民小學是政府開的,顧明和學校是政府開的,0.4444444444444444
想不到邱正賢這麼狠心,沒想到邱正賢的心腸這麼狠,0.6
但也不能因為急就隨便,但是不能因為趕快就隨便,0.3
那就好,這樣就好了嗎,1.3333333333333333
連下班的時間都比人家晚,連下班的時間都比別人少,0.2727272727272727
老師雖然我們年級低,老師雖然我們年紀低,0.1111111111111111
從高雄回來也有一個多月了,從高雄回來也又多久了,0.3333333333333333
這麼打拼在奔波,這麼努力在祖宗,0.5714285714285714
那種藥就叫做後悔,那個腰就被燒毀了,0.75
我覺得他人很老實,我覺得他人很老實,0.0
我媽媽就到隔壁鄰居家,我媽媽要跟隔壁鄰居家,0.2
這件事情需要大家發心來促成,這件事需要我們全力去牽扯,0.6153846153846154
姊夫換你啦換你被明山三振,換你換你叫明山三省,0.4166666666666667
桂香好久不見了,文英哥好久不見,0.5714285714285714
現在說會剋誰,別說會刺到骨,0.8333333333333334
下個月跟你收功德款的時候,下個月我一樣會收功德費的時候,0.4166666666666667
做事不認真怎麼對老闆交代,有事不認真怎麼向自己老闆交代,0.3333333333333333
但是以後上人要出門怎麼辦,可是以後上人要出門怎麼辦,0.08333333333333333
一定不是普通朋友,她不是普通朋友,0.25
采芸,采芸,0.0
那是因為林老師,那是因為林老師,0.0
之前臺南那個醫院的同事,之前台南的那個醫院的同事,0.18181818181818182
你是阿公最乖的孫子,你是阿公最乖的孫子,0.0
有啦我想一想還是讓他去啦,有啦我想想還是放棄了,0.4166666666666667
你都把祖奶奶吵醒了,你都把林國華吵醒了,0.3333333333333333
午餐你就自己吃,反而會吃掉,1.0
好幾十套的女孩子洋裝,好幾十叔的那個女孩子洋裝,0.3
你應該不可能是在踩三輪車,你應該不可能是貼三個,0.3333333333333333
只是說我們比較有技術,只是我們比較有技術,0.1
上面有交代先拘留再說,上面有交代先顧留再說,0.1
否則都別想走,不然老天爺怎麼這麼早,1.6666666666666667
跪到膝蓋都破皮了,整個店的頭都打破了,0.875
永遠都留在我的心裡,永遠留在我心裡,0.2222222222222222
你所說的真的都是傻話了,你所說的真的都是謊話,0.18181818181818182
那個門是阿公故意打開的,那門是阿公故意打開的,0.09090909090909091
現在很有可能沒東西可吃,現在很可能沒米可以吃,0.36363636363636365
離開家越遠就越想家,開房子越遠就越小,0.5555555555555556
但是錢會賺更多,但是錢會賺更多,0.0
福成真對不起,福成真對不起你,0.16666666666666666
去校外參加比賽而獲得好成績,為了稍微參加比賽而獲得好成績,0.3076923076923077
你們通通搬出去通通搬出去,你們都搬到家了,0.75
其實這件事他們多少也知道,其實這件事他多少也知道,0.08333333333333333
都讓我們覺得她很堅強,都會覺得他們很堅強,0.5
好佳怡真的也很棒,好佳怡真的也很棒,0.0
在這裡開業也沒有用,在這裡開業也沒用,0.1111111111111111
人家慈濟是做善事的團體,人很多是做善事的團體,0.2727272727272727
我就知道二姊對我最好了,我就知道你一來就最好了,0.36363636363636365
現在我還你七條還有這間房子,媽媽我還給妳這筆錢,0.7692307692307693
樓下三邊當店面,三邊都要做點面,0.8571428571428571
萬一我的手或腳稍微扭到,萬一我的手或腳漏了,0.36363636363636365
人家說女人坐月子,你說女人做不來,0.625
不一定你也會先幫我做切片,不一定你也會先幫我做切片,0.0
媽有件事想拜託你,媽媽有件事想拜託你,0.125
以後每一個都像他這麼頑皮,下次一個個都像他那麼厲害,0.5833333333333334
我已經很滿足了,我便很滿足了,0.2857142857142857
可是上班的時間這麼長,只是上班時間這麼長,0.2
可是發生那麼大的變化,但是發生這麼大的變化,0.2
媽媽你才真的是武林高手,阿舍你真是武林的高手,0.45454545454545453
我跟國華都會來土地公廟拜拜,我看都來土地公廟拜拜,0.3076923076923077
我就好難過所以才,我就很難過所以才,0.125
雖然你覺得自己做得很失敗,雖然你覺得自己做得很失敗,0.0
前一陣子我不舒服去檢查,前一陣子人不舒服去檢查,0.09090909090909091
怕我媽調你到大陸當店長嗎,怕媽調妳去大陸做點檢查,0.5833333333333334
只是順勢把祖厝賣給高家人,我想順勢者當事不夠果,0.8333333333333334
你們有打算什麼時候要結婚,你們有打算什麼時候要結婚嗎,0.08333333333333333
偏偏這個純慧個性很硬,偏偏這個純慧個性很靈,0.1
至少這個孩子變得比較有擔當,養到孩子才會有責任,0.7692307692307693
老闆娘叫我送便當來給你,老闆娘說叫我來送便當給你,0.2727272727272727
我現在心情鬱悶只能放在心裡,我這裡有煮飯放在新的碗底,0.9230769230769231
這樣以後無論我活到幾歲,這樣以後無論我活到多老,0.18181818181818182
快吃啊我等一下要洗碗了,趕快吃啊我等一下要生了,0.2727272727272727
只是現在一時沒辦法接受,現在只是一時無法接受,0.5454545454545454
希望他趕快清醒,希望他趕快清醒,0.0
嫂子文龍你們都在啊,阿博我良你們都在,0.5555555555555556
今年一定要成功推出,今天一次成功退出,0.4444444444444444
所以我真的很對不起他,所以我真的很對不起你,0.1
我跟永和不會交換身分,我跟永和不會交換身分,0.0
阿對你可以擺攤做生意了,阿對你可以排隊做生意了,0.18181818181818182
其實你不用向我道歉,其實你不用跟我道歉,0.1111111111111111
已經組成一個小家庭了,你們兩個已經造成一個小家庭了,0.5
等一下那個李校長,等一下那個李校長,0.0
好來乖,來來這裡坐,1.3333333333333333
這幾年外銷生意好,現在這幾年發燒生意一來好,0.75
如果胚胎真的成功著床,如果真的胚胎成空床,0.6
這樣新貨我就少批一點,這樣我少了一半身體,0.7
媽究竟怎麼回事,媽到底怎麼樣了,0.5714285714285714
再說下學期還有兒童劇表演,再說下學期還有兒童劇表演,0.0
有啦老闆在斷氣之前說,沒有老闆他回去之前就說,0.6
