請你以後別再來打擾我們了,請你以後別再來打仗了,0.25
你還嫌說養女兒不中用,你還嫌女兒沒用,0.4
我姓林叫林麗珠,我姓林叫他林麗珠,0.14285714285714285
現在又開貨運行又更忙,這句又開在花園更忙碌,0.7
我可能要留在雲林多住幾天,我可能要留在雲林多住幾天,0.0
佳燕在美國動手部手術,佳燕在美國手術,0.3
你煮的菜很好吃,你煮的菜很好吃,0.0
筱萍爸也這麼想,筱萍爸媽這麼想,0.14285714285714285
醫生娘我跟你商量一下好嗎,醫師娘我跟你商量一下好嗎,0.08333333333333333
我根本沒辦法好好用心讀書,我根本沒辦法好好用心讀書,0.0
那是因為我媽媽有交代過,那是因為我媽媽有交代過,0.0
從北部念到南部嗎,念到台灣頭,0.75
看哥有沒有興趣,就看他還有沒有興趣,0.42857142857142855
大部分的學生都是漁民的子女,大部分的學生都是怡敏的子女,0.15384615384615385
校長老師再見,校長好媽媽,0.6666666666666666
不用做家事也不必顧小孩,也不用做家事也不用顧兒子,0.36363636363636365
以後也要跟媽媽一樣那麼認真,以後也要像媽媽那麼謹慎,0.38461538461538464
百分之百可以肯定不是,百分之一百可以肯定不是,0.1
清美幫振聲辦婚事而不高興,因為清美為振聲辦婚事不高興,0.3333333333333333
你的人緣很好,你的人緣很好,0.0
不要跌倒小心點,你那胖胖的頭要小一點,1.1428571428571428
可是我不知道怎麼幫助他,可是我不知道怎麼幫助他,0.0
累成這樣,痛成這樣了,0.5
就很想要喝酒,就很想喝酒,0.16666666666666666
所以我一點都不累,所以我一點都不會累,0.125
我是全班最後一個還沒交的,他全班最後一個還沒交的,0.16666666666666666
媽選民找我陳情,媽選民拿我來田裡,0.5714285714285714
如果真的就這麼往生了,才會這麼早離開,0.8
爸爸今天怎麼這麼早,爸爸今天怎麼那麼早,0.1111111111111111
這樣我算是可以出師了,這樣我算很大出師了,0.3
媽跟淑女很擔心,媽跟淑女很擔心,0.0
國民小學是政府開的,顧明豪學校是政府開的,0.4444444444444444
想不到邱正賢這麼狠心,沒想到邱正賢心腸這麼狠,0.5
但也不能因為急就隨便,但是不能因為趕快就隨便,0.3
那就好,這樣就好了啦,1.3333333333333333
連下班的時間都比人家晚,連下班的時間都比別人晚,0.18181818181818182
老師雖然我們年級低,老師雖然我們年紀低,0.1111111111111111
從高雄回來也有一個多月了,我從高雄回來也又下雨了,0.5
這麼打拼在奔波,這麼努力在跑狀態,0.7142857142857143
那種藥就叫做後悔,那個藥叫做燒血,0.5
我覺得他人很老實,我覺得他人很老實,0.0
我媽媽就到隔壁鄰居家,我媽媽要跟隔壁林姐吃,0.5
這件事情需要大家發心來促成,這件事需要我們全心貢獻,0.5384615384615384
姊夫換你啦換你被明山三振,換你了換你叫明山三振,0.3333333333333333
桂香好久不見了,靜芳好久不見,0.42857142857142855
現在說會剋誰,別說會卡在寫面,1.0
下個月跟你收功德款的時候,下個月我一樣會收功德費,0.6666666666666666
做事不認真怎麼對老闆交代,有事不認真怎麼向老闆交代,0.16666666666666666
但是以後上人要出門怎麼辦,可是以後善仁要出門怎麼辦,0.25
一定不是普通朋友,他不是普通的朋友,0.375
采芸,采芸,0.0
那是因為林老師,那個是因為林老師,0.14285714285714285
之前臺南那個醫院的同事,之前台南的那個醫院的同事,0.18181818181818182
你是阿公最乖的孫子,你是阿公最乖的孫子,0.0
有啦我想一想還是讓他去啦,有啦我想一想還是放棄了,0.3333333333333333
你都把祖奶奶吵醒了,你都把林哥媽吵醒了,0.3333333333333333
午餐你就自己吃,反而就把他吃了,0.8571428571428571
好幾十套的女孩子洋裝,好幾十叔的那個女孩子洋裝,0.3
你應該不可能是在踩三輪車,你應該不可能是踢三壘,0.3333333333333333
只是說我們比較有技術,想說我們要有技術一點,0.6
上面有交代先拘留再說,上面有交代先顧留再說,0.1
否則都別想走,否則你們想怎麼做,0.8333333333333334
跪到膝蓋都破皮了,整個臉色都發白了,0.75
永遠都留在我的心裡,永遠留在我心裡,0.2222222222222222
你所說的真的都是傻話了,你所說的真的都是謊話,0.18181818181818182
那個門是阿公故意打開的,那門是阿公故意打開的,0.09090909090909091
現在很有可能沒東西可吃,現在很可能沒米可以吃,0.36363636363636365
離開家越遠就越想家,他開房子越遠就越像房子,0.6666666666666666
但是錢會賺更多,但是錢會賺更多,0.0
福成真對不起,福成真對不起你,0.16666666666666666
去校外參加比賽而獲得好成績,就這樣為參加比賽而獲得好成績,0.3076923076923077
你們通通搬出去通通搬出去,你們都搬到別的地方了,0.75
其實這件事他們多少也知道,其實這件事他多少也知道,0.08333333333333333
都讓我們覺得她很堅強,都會覺得他很堅強,0.4
好佳怡真的也很棒,好佳怡真的也很棒,0.0
在這裡開業也沒有用,在這裡開業也沒用,0.1111111111111111
人家慈濟是做善事的團體,慈濟是做善事的團體,0.18181818181818182
我就知道二姊對我最好了,我就知道你這段日子最好了,0.45454545454545453
現在我還你七條還有這間房子,我還給妳這條還有一間房子,0.46153846153846156
樓下三邊當店面,三邊做點名,0.7142857142857143
萬一我的手或腳稍微扭到,萬一我的手或腳扭傷了,0.36363636363636365
人家說女人坐月子,你說女人做不來,0.625
不一定你也會先幫我做切片,不一定你也會先幫我做切片,0.0
媽有件事想拜託你,媽媽有件事想拜託你,0.125
以後每一個都像他這麼頑皮,下次一個個都像他一樣厲害,0.6666666666666666
我已經很滿足了,我便很滿足了,0.2857142857142857
可是上班的時間這麼長,只是上班時間這麼長,0.2
可是發生那麼大的變化,但是發生這麼大的變化,0.2
媽媽你才真的是武林高手,阿祥你真是武林的高手,0.45454545454545453
我跟國華都會來土地公廟拜拜,國華都來土地公廟吃拜拜,0.3076923076923077
我就好難過所以才,我就很難過所以才,0.125
雖然你覺得自己做得很失敗,雖然你覺得自己做得很失敗,0.0
前一陣子我不舒服去檢查,前陣子人家不舒服去檢查,0.2727272727272727
怕我媽調你到大陸當店長嗎,怕媽把你調去大陸當點點嗎,0.5
只是順勢把祖厝賣給高家人,我想順勢做事不會被高考的人,0.75
你們有打算什麼時候要結婚,你們有打算什麼時候要結婚嗎,0.08333333333333333
偏偏這個純慧個性很硬,偏偏這個純慧個性很靈,0.1
至少這個孩子變得比較有擔當,養到孩子才會有重量,0.7692307692307693
老闆娘叫我送便當來給你,老闆娘叫我來送便當給你,0.18181818181818182
我現在心情鬱悶只能放在心裡,我這件是自己鬱悶放在新冠底,0.7692307692307693
這樣以後無論我活到幾歲,這樣以後無論我活到多老,0.18181818181818182
快吃啊我等一下要洗碗了,快吃啊淑女要洗碗,0.45454545454545453
只是現在一時沒辦法接受,現在只是一時無法接受,0.5454545454545454
希望他趕快清醒,希望他趕快清醒,0.0
嫂子文龍你們都在啊,好啦國龍你們都在啊,0.3333333333333333
今年一定要成功推出,今天一次性成功退出,0.4444444444444444
所以我真的很對不起他,所以我真的很對不起你,0.1
我跟永和不會交換身分,我跟永和不會交換身分,0.0
阿對你可以擺攤做生意了,阿對你可以去排隊做生意了,0.2727272727272727
其實你不用向我道歉,其實你們不用跟我道歉,0.2222222222222222
已經組成一個小家庭了,你們兩個已經造成一個小家庭,0.6
等一下那個李校長,等一下那個李校長,0.0
好來乖,來來,0.6666666666666666
這幾年外銷生意好,現在這幾年華小的生意好,0.625
如果胚胎真的成功著床,如果真配胎成功床床,0.5
這樣新貨我就少批一點,這樣我少了補貨,0.6
媽究竟怎麼回事,怎麼到底怎麼樣了,0.8571428571428571
再說下學期還有兒童劇表演,再說下學期還有兒童劇表演,0.0
有啦老闆在斷氣之前說,有啦老闆回去之前就說,0.4
