今天還有另外一件重要的事,今天還有另外一件重要的事,0.0
怎麼這麼可憐,怎麼這麼可憐,0.0
也不知道交代他的事辦得如何,九大醫的事也不知道會變成何樣,1.0
我這麼做是救我們家,這麼做就是救我們,0.3333333333333333
貝濡的情況你又不是不知道,貝濡的情況你又不是不知道,0.0
你你也說說她,你你不是說一下嗎,0.8333333333333334
每次聽林太太說的都很有道理,每次聽林太太說話都很有道理,0.07692307692307693
哪有客人來老闆娘倒茶的,哪有客人來老闆娘倒茶,0.09090909090909091
你爸爸一個人躲在棉被裡哭,你爸爸一個人躲在被子裡哭,0.16666666666666666
我也覺得我越來越好命,我也覺得越來越好命了,0.2
反正清美看起來也沒怎樣,反正阿美看了也沒怎麼樣,0.36363636363636365
書懷和炳章的大戰要開始了,書偉和炳正的大家要開始了,0.25
就讓你碰到這樣的情形,就讓你遇到這種情形,0.3
蘭花保養品的生產,蘭花保養品的生產,0.0
經營婚姻也不是單方面的責任,婚姻也不是單方面責任,0.23076923076923078
青春刻劃的記憶,青春刻劃的記憶,0.0
囁嚅著謝謝兩個字,囁嚅著謝謝兩個字,0.0
血壓有高一點點,嘴巴有比較高一點,0.7142857142857143
嫌我髒你們就不要進來,這樣雙胞胎你們就不要進來了,0.6
對了淑珍回去照顧親家,文英秀姊要幫你照顧親家,0.7
人不舒服嗎,你身體不舒服嗎,0.6
請她幫忙多照顧幾天,請他幫忙多照顧幾天,0.1111111111111111
不過媽媽以前談戀愛的時候,不過媽媽以前談戀愛的時候,0.0
就是想辦法讓阿BEN的貴人,就是想辦法讓阿BEN的貴人,0.0
每個月都有每個月的開銷,每個月都有每個月的開銷,0.0
他們想借多少,搬去哪裡,1.0
啊聽起來好像很嚴重,聽起來好像很嚴重,0.1111111111111111
你就要趕快把握,你要趕快讀學,0.42857142857142855
我也不想麻煩爸爸出面處理,我也不想麻煩我爸爸出來處理,0.16666666666666666
如果能讓所有良好的教育經驗,只是能輸掉所有好的教育經驗,0.38461538461538464
很多師姊都要我教她們唱,很多的師姊都要我教他們唱,0.18181818181818182
徵人的條件不只是高,找人調查不只是捐,0.5555555555555556
大家在商場打滾多年,大家都生意流行多年了,0.6666666666666666
阿爸最怕什麼嗎,阿爸最怕什麼,0.14285714285714285
謝謝你,謝謝你喔,0.3333333333333333
偶爾還被吃豆腐,偶爾還要再被消磨,0.7142857142857143
老闆這顆看起來不錯,老闆這科看起來不錯,0.1111111111111111
老天爺都會保佑我們的,老天爺都會保佑我們,0.1
永和與你無關,永和跟你沒關係,0.5
這些男人就不知道體貼人,這些男人就不知道踢鐵刃,0.2727272727272727
把家族的事業發揚光大,把家族的事業做大一點,0.4
我到底要當個什麼樣的醫生,我到底要當個什麼樣的醫生,0.0
你怎麼怪都牽扯到打牌,你怪怪的都扯到打牌,0.4
然後雙腳慢慢的放到地上去,老雙腳慢慢的放到地上去,0.16666666666666666
要是被老師抓到要怎麼辦,要怎麼辦我都出來了怎麼辦,0.7272727272727273
我不要,我不要我不要,1.0
我這幾年來我回想,我這幾年來想了想,0.25
孩子前半輩子是跟我們過,孩子啦一帆風順,0.8181818181818182
玉婷老師跟你算是同學年,玉婷老師跟你算是同學年,0.0
以其人之道還治其人之身,起義其人之道換知其人去識,0.5454545454545454
你需要我的OK繃,你需要我的OK繃,0.0
現在什麼都在漲價,現在是每件事都在起價,0.625
已經十一點多我早吃過了,都十一點多了我早就吃過了,0.36363636363636365
想一想妳跟筱萍很有緣,想想妳跟筱萍真有緣,0.2
你是不是覺得很有面子對吧,你這樣是不是覺得很溫柔對,0.5
實在是很沒天良啊,這某一陣子就沒停了,1.125
那應該有什麼超音波照片,應該有什麼超音波的照片,0.18181818181818182
弘都和阿沛我沒有辦法帶出來,弘都和阿沛我沒辦法娶,0.3076923076923077
這一次又生女的,這次又生女兒,0.2857142857142857
誰知道他這麼快就死了,誰知道她這麼快就死了,0.1
這種東西做不下去,有辦法打到他,1.0
還有要是讓親戚知道,哪有啊要是讓親戚知道,0.2222222222222222
屆時怎麼向他交代呢,屆時我會怎麼向她交代,0.4444444444444444
剛才我送燻雞去飯店,剛才我送燻雞去飯店,0.0
所以喔你要保守秘密,所以你要保守比美國,0.4444444444444444
只是讓明惠更難過,這是讓明惠難過,0.25
我找個時間跟他溝通一下好了,找個時間跟他溝通一下好了,0.07692307692307693
姑姑是老師,姑姑是老師,0.0
求您救我兒子,讓妳永遠不知道,1.1666666666666667
越愛休息越早報銷哦,要叫媒人帶報銷,0.7777777777777778
發脾氣是短暫的發瘋,搬回去是短暫的工作,0.5555555555555556
也能光宗耀祖,也可以光宗耀祖,0.3333333333333333
大哥好厲害,大哥很厲害喔,0.4
還是朝理工科系去考慮嗎,還是朝理工科系去考慮,0.09090909090909091
妳為什麼要這麼欺負我們兩老,為什麼要這樣欺負我們兩人,0.23076923076923078
你這樣不乖我要生氣了,你這樣不乖我要生氣了,0.0
阿娟你不用替我擔心啦,阿娟你不用擔心,0.3
我跟你媽分不開身,我跟妳媽走不開,0.375
她孩子的爸爸永遠是我兒子,孩子的父親永遠是我兒子,0.25
我本來住在內埔,我本來住在內埔,0.0
永祥自從你來了以後,永祥自從你來了之後,0.1111111111111111
但是以後的日子還很長,不過以後的日子還很長,0.2
我覺得朵拉這個時候出現,我覺得朵拉此時出現,0.2727272727272727
那是正好遇到他心情好,那是剛好遇到他心情好,0.1
媽媽不要緊稍微燙到而已,沒關係只是燒到腸了而已,0.8181818181818182
先請尼爾森負責,先請米爾森負責,0.14285714285714285
既然命中注定發生不幸的事,既然跟命中注定會發生不幸的事,0.16666666666666666
總算可以看到你成家立業,現在總算看到妳成家立業,0.45454545454545453
一知道這件事整個人抓狂,他一個早上的事完全抓狂,0.7272727272727273
將所有的心血都放在你的身上,讓所有的心願都會在妳身上,0.38461538461538464
是什麼,是誰啊,0.6666666666666666
有沒有符合衛生標準,有沒有符合衛生標準,0.0
你肯定他不會發狂嗎,你肯定他不會發狂嗎,0.0
喔好,好,0.5
最怕的是什麼你們知道嗎,最怕的就是誰你知道嗎,0.36363636363636365
想找一個人來接,想找個人來接,0.14285714285714285
左邊要揉三十次,左邊要剝掉三十粒,0.42857142857142855
優秀表現的獎品,優良表現的獎品,0.14285714285714285
凡事霸道凡事要贏,就這樣大家都要接命了,1.125
等出事再說都來不及了,我們出事才說都來不及了,0.3
一方面又說我絕不跟太太離婚,一方面又說我絕對不會跟太太離婚,0.15384615384615385
就是要讓她吃好穿好,我就是要讓她吃好穿好,0.1111111111111111
沒錯而且要比外面那個小三,對了車上要美月打給小三,0.75
頭一顆離線之後,第一顆離婚之後,0.2857142857142857
我看屆時也領養一個回來好了,我看到時候也去抱個回來養好了,0.46153846153846156
其實爸爸是愛我的,其實爸爸是愛我的,0.0
說那位師父為了他們的醫療,那個師父在花蓮為了他的醫療,0.5
明惠待會兒妳去做蘭花皂,明惠待會兒妳去做蘭花皂,0.0
他們一定會當我是神,一定會把我當成神一樣,0.7777777777777778
大哥的孩子都已經長大了,大哥的孩子都長大了,0.18181818181818182
我所看過自己開店的銀樓師傅,我看過跟他開店的銀樓師傅,0.23076923076923078
文虎的身體說倒就倒,身體看倒就倒了,0.5555555555555556
媽我又沒說我不喜歡他,媽我又沒說我不喜歡,0.1
我聽妳講話,幫你裝潢,1.0
你跟林明德的底標是多少,妳跟林明德的主標是多少,0.18181818181818182
我們的工人要在哪裡做事,我們的工人要去哪裡做事,0.09090909090909091
我們可以一起想辦法解決,我們可以一起想辦法解決,0.0
別人在說什麼我們都聽不懂,別人在說什麼我們都聽不到,0.08333333333333333
什麼大雞慢啼,什麼在住這裡多事,1.0
有辦法拿得回去就送妳們,你留著錢拿回去就送你啦,0.6363636363636364
乾脆這個婚姻就算了,所以這個婚姻就算了,0.2222222222222222
他現在長大了也懂事了,他現在長大了也懂事了,0.0
我媽媽可能更可憐,我媽媽會不願意拿去給你,1.0
每個月你都買這麼多東西來,每個月你都買這麼多東西來,0.0
上次里長幫你申請,上次里長有向你申請,0.25
女孩子要盡量學會溫柔,女孩子就要盡量學穩定一點,0.5
不是說預產期會在我們花蓮,不是說預產期會在花蓮這裡,0.3333333333333333
我一定將爸媽接來臺灣,我一定叫我阿爸阿母接過來,0.8
我們慈青去臺南參加一個活動,我們慈青去臺南參加一個活動,0.0
多知道一些古人說的話比較好,認識一些以前講的話的老實人,0.7692307692307693
我比較不放心的是恆勇,我比較不放心的是恆勇,0.0
今天又是您的孫女陪您過來,今天又是你的孫女陪你過來,0.16666666666666666
楊老師久久一次而已,有陽老師好久沒一次,0.6666666666666666
我不禁低頭看著我的手,我不禁低頭看著我的手,0.0
唉喲真的感激不盡,唉唷真的是感恩不驚啊,0.625
你還請朋友來嗎,你又請朋友來喔,0.2857142857142857
你是不是又想離開我了,是不是又想離開我,0.2
別以為現在信美由妳作主,要他以為妳現在在信美作主,0.5454545454545454
怡寧有你們這樣的父母,雖然有你們這樣的父母,0.2
你來帶靜態我來帶動態的,你來帶靜泰我來帶動態的,0.09090909090909091
要先把那口氣忍下來,要心臟那塊配合忍下來,0.5555555555555556
我說的就是寫電腦的那種信啦,我就是寫電腦的那種背啦,0.23076923076923078
這句話你還記得嗎,這句話你還記得嗎,0.0
明天車再來這裡接就好了,明天請客到這裡就好,0.45454545454545453
阿爸阿爸阿爸,阿爸阿爸,0.3333333333333333
我學到很多夫妻相處之道,我學到很多夫妻相處知道的,0.18181818181818182
其餘事情以後再說吧,出了事以後別再說了,0.5555555555555556
但是只要能夠把它撫平,但是如果能夠把大嫂,0.5
我要保持很有精神,我要保持很有精神,0.0
妳很孝順媽才會這麼感動,甚至孝順媽才這麼甘心,0.45454545454545453
你先別跟翠花講,你就太膽小說了,0.8571428571428571
媽我們家變得好高級喔,媽人家要把車照顧起來耶,1.0
方丈我知道了,方丈我知道了,0.0
現在對你的看法完全改觀,現在他對妳的看法完全改變了,0.36363636363636365
可是快樂沒回來,可是快樂沒回來,0.0
你的笑容總會浮上心頭,那時的笑容,0.8
要記得叫阿票回來吃飯喔,要記得叫阿票回來吃飯,0.09090909090909091
跟我們工廠裡XL一模一樣,一時就在XL陰雨下降,0.8333333333333334
穿這種皺衣服出去會被笑的,穿這件衣服出去還可以笑,0.5
現在臺灣外銷的生意越來越好,現在臺灣的華小生意越來越好,0.23076923076923078
注意一點要照顧自己身體,你要注意一點照顧自己身體,0.2727272727272727
你還告訴我林老師幫你補習,你還說你老師幫你補習,0.3333333333333333
不行爸爸擔心你會危險,不行爸爸擔心你會危險,0.0
昨天呢,昨天呢,0.0
笑得那麼慈祥溫柔,妳很自上穩留,1.0
經常為了風水一事吵架,不是為了風水一事就吵架,0.3
就要找像妳姊夫這種有擔當的,就要找一間房子給你住才有價值,0.8461538461538461
師姊我從大清早,師姊我一路走來看你,0.8571428571428571
媽我除了打拳什麼都不會,媽我除了打拳都不會什麼,0.36363636363636365
趕快去挽回佳燕的感情,你趕快挽回佳燕的感情,0.2
村長真謝謝你,對啦很謝謝你,0.5
萬一那個人已經不在了,萬一那個人已經不在了,0.0
幫幫忙你不要負責,也幫忙你媽的負責人,0.5
一輩子為家裡付出,一輩子為家裡付出,0.0
自己的丈夫跟孩子而傷心,自己的丈夫跟孩子在那裡傷心,0.2727272727272727
妳親眼看到奶奶多傷心了,你親眼看到那阿嬤多傷心,0.45454545454545453
去美國還得從大學讀起,去到美國就要從大學開始讀起,0.5
但我看阿博不是因為面子,但我看阿博不只為民主,0.36363636363636365
森佳你不要難過了,森佳你不要難過了,0.0
我也沒怎樣,我也沒怎麼樣,0.2
來喝酒,來明星,0.6666666666666666
還製造多少垃圾多少噪音,製造多少垃圾還有多少噪音,0.2727272727272727
我在精舍什麼都自己來,我正常每天都自己來,0.5
你認得的就讀出來給外婆聽,寶蓮你讀的口號給外婆聽,0.6666666666666666
他們這麼貼心又孝順,他們這麼貼心又孝順,0.0
不但有一百五十元的安家費,不只有爸爸不好的安家,0.5833333333333334
比我想得還要累,比我想的還要累,0.14285714285714285
我把高二高三的課本,我把國義跟國三的課本,0.4444444444444444
信成今天玩到累到不行,正賢把我們玩得跳腳呢,1.0
對啊現在流行晚生,對啊他現在是怕碗生,0.5
寶蓮更發心要做幕後,後來更發心要做幕後,0.2222222222222222
本來以為帶小孩很簡單,本來是說帶小孩很簡單,0.2
妳爺爺說過,阿公說過,0.6
然後他的本名是豐潤,那呢他的本名是峰任,0.4444444444444444
這不過是個清掃的工作,這不只是一個打掃的工作,0.3
這是我同事給我的,這是我的同事給我的,0.125
很茫然的走在路上,茫茫渺渺的走在街上,0.5
沒有錢賺還有人要做,沒有前專還有人要做,0.2222222222222222
我看到好大的力量跟勇氣,我看到很大的麗龍和泳衣,0.5454545454545454
等一下再揉進艾草,等一下再去換草,0.375
因為她很少跟我們提起你的事,因為他很少幫我顧我的事,0.46153846153846156
只剩正常人的三分之一而已,只剩下我們正常人的三分之一,0.4166666666666667
你岳父心機很重,林德雄那個人心機重重,1.0
我覺得你的個性真的很好,我覺得你個性這麼好,0.36363636363636365
但是有人把媽接走了,但有人接走媽,0.4444444444444444
