請你以後別再來打擾我們了,請你以後不要再來找我們了,0.3333333333333333
你還嫌說養女兒不中用,你還嫌棄女兒沒用,0.4
我姓林叫林麗珠,"我去洗澡了,叫人家喝荔枝",1.4285714285714286
現在又開貨運行又更忙,"這區又開了火文巷,更加模型",1.0
我可能要留在雲林多住幾天,我可能要留在雲林多住幾天,0.0
佳燕在美國動手部手術,現在在美國手上的手,0.6
你煮的菜很好吃,你煮的菜很好吃,0.0
筱萍爸也這麼想,小萍啊 爸媽現在沒錢了,1.2857142857142858
醫生娘我跟你商量一下好嗎,"仙仙娘,我跟妳暫時談談好嗎?",0.75
我根本沒辦法好好用心讀書,我根本沒辦法好好用心讀書,0.0
那是因為我媽媽有交代過,那是因為我媽媽有交代過,0.0
從北部念到南部嗎,對台灣頭 把你唸到台灣尾,1.375
看哥有沒有興趣,外面還有是不是有映竹,1.1428571428571428
大部分的學生都是漁民的子女,大部分的學生都是移民的子女,0.07692307692307693
校長老師再見,さようなら,1.0
不用做家事也不必顧小孩,不用做家事也不用顧小孩,0.09090909090909091
以後也要跟媽媽一樣那麼認真,也要長得像柯先生一樣這麼正經,0.8461538461538461
百分之百可以肯定不是,百分之一百可以決定不是啦,0.3
清美幫振聲辦婚事而不高興,因為阿美替阿昇辦婚事不高興,0.5833333333333334
你的人緣很好,你人的腦子真好,0.6666666666666666
不要跌倒小心點,"那爸爸的話, 看誰了",1.4285714285714286
可是我不知道怎麼幫助他,可是我不知道怎麼幫助他,0.0
累成這樣,ฉันก็อ้านเนี่ย,3.5
就很想要喝酒,就很想喝點酒,0.3333333333333333
所以我一點都不累,所以我一條都不會貼,0.375
我是全班最後一個還沒交的,你還幫我做了一個鴨胃糕,0.8333333333333334
媽選民找我陳情,"媽, 阿山明娶我來陳情",1.0
如果真的就這麼往生了,我真的不知道,0.8
爸爸今天怎麼這麼早,爸 今天人家下雨了,0.6666666666666666
這樣我算是可以出師了,"阿姨,我送你去出差囉",0.9
媽跟淑女很擔心,媽媽跟小女兒就很擔心,0.5714285714285714
國民小學是政府開的,顧銘華豪是政府開的,0.4444444444444444
想不到邱正賢這麼狠心,想不到邱振聲的心腸這麼兇,0.7
但也不能因為急就隨便,但是不能因為關係而隨便,0.4
那就好,這樣就好了,1.0
連下班的時間都比人家晚,連下班的時間都比別人多,0.2727272727272727
老師雖然我們年級低,雖然我們年紀低,0.3333333333333333
從高雄回來也有一個多月了,我回高雄也好久了,0.75
這麼打拼在奔波,一天到晚在那裡跑,1.0
那種藥就叫做後悔,那個以後要給它叫做學會,1.0
我覺得他人很老實,我感覺…一冷就冷死了,1.0
我媽媽就到隔壁鄰居家," Mama, nak pergi beli cicai.",2.8
這件事情需要大家發心來促成,這件事需要大家發心來看,0.23076923076923078
姊夫換你啦換你被明山三振,換你啦換你叫我名字才是神仙啦,0.9166666666666666
桂香好久不見了,為什麼?出國沒有空,1.2857142857142858
現在說會剋誰,先別說會氣到誰,0.6666666666666666
下個月跟你收功德款的時候,下個月我一樣會收到公帑費,0.75
