我剛才說話妳都沒在聽哦,我剛才說話妳都沒在聽,0.09090909090909091
我等一下去找會計對帳就好了,我去找貨多吃點就好了,0.5384615384615384
我能體諒姑姑的立場,我可以體諒姑姑的日常,0.4444444444444444
我看先別打比較好,我看先別打比較妥當,0.25
來這裡坐來,來坐這裡,0.6
有什麼困難就告訴我,任何困難都告訴我,0.4444444444444444
來燙哦,來淑女,0.6666666666666666
進慈小來就讀,進慈小來就讀,0.0
我也有請我工廠裡的高手,我也有請我們工廠的高手,0.18181818181818182
我知道她都拿去賭博,我知道他都拿去賭博,0.1111111111111111
絕對用嘴巴啄碎了,絕對都嘔吐,0.75
你只是沒安全感,你只是比較不安全而已,0.7142857142857143
那教育費還沒開始算呢,交易的收費還沒開始算,0.5
就是表示你們兩個情投意合,表示你們兩個有前途遺憾,0.5833333333333334
你怎麼可以只當攝影師,你怎麼可以只當攝影師,0.0
跟文通一家人住在一起,還是跟文通這個會合作,0.9
那裡都是財經博士,那些都是什麼財經博士喔,0.5
害人家也懶得再來了,到火災那些婚人都翻臉,1.1111111111111112
鍾媽媽她真的很希望,鍾媽媽她真的很希望,0.0
我當然希望泰山隊得標,我當然希望泰山去標場,0.3
今天才到台北,今天才有台北的,0.3333333333333333
只要有用心有誠意,只要有用心有誠意,0.0
我也可以緊握著你的手,我也可以幫你牽緊緊,0.6
等晚上阿騰回來的時候,我們晚上阿騰回來的時候,0.2
維崇你有解決的方法嗎,維崇你有改過方法嗎,0.3
機會一定特別多,機會就會特別多,0.2857142857142857
你知道我出車禍的事,你知道我出車禍的事嗎,0.1111111111111111
你為什麼要在這時候打電話來,你為什麼要在這個時候打電話來,0.07692307692307693
看能不能互相支援配合,看能不能互相支援配合,0.0
叫我要獨立,我愛獨立,0.4
不過還有一點,不過還有一點,0.0
到時候再給我偷懶,到時候又要翻桌了,0.625
拜託你要我放棄,拜託妳放棄,0.42857142857142855
前途無量財源滾滾,前途無量財源滾滾,0.0
可是就差她那個八歲的孫子,不過就像他一個八歲的孫子,0.4166666666666667
明天換去我那裡打打看,你那台換來我再打看看,0.7
這樣好嗎,這樣好嗎,0.0
月鳳怎麼這麼晚,阿公怎麼這麼晚了,0.42857142857142855
不過我弟弟特地告訴我,不過我弟弟特別跟我說,0.4
就忘記回去拉布,就急著回去旅遊,0.5714285714285714
怎麼做人這麼難啊,怎麼做人這麼難,0.125
不過打來的跟你撥出去的,不過打來跟你打出去,0.2727272727272727
夏天快來了,好快到了,0.6
你要帶領帶,你要戴那個領帶喔,0.8
還好有你媽媽在,好在有你媽媽在,0.2857142857142857
可以讓我跟二姊好好讀書,可以讓我跟二姊好好讀書,0.0
我不知道該怎麼做才能好,我不知道該怎麼做才會好,0.09090909090909091
月梅她不是個壞女人,月梅她不是一個壞女人,0.1111111111111111
媽媽很開心,媽媽很高興,0.4
孩子啊你們真的是最棒的,孩子你們真的是最棒的,0.09090909090909091
現在我們突然跑去會場,現在我們突然跑去會場,0.0
