path,text
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/24507.wav,今天還有另外一件重要的事
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/7911.wav,怎麼這麼可憐
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/705463.wav,也不知道交代他的事辦得如何
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147178.wav,我這麼做是救我們家
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/993.wav,貝濡的情況你又不是不知道
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25681.wav,你你也說說她
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/28968.wav,每次聽林太太說的都很有道理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/181814.wav,哪有客人來老闆娘倒茶的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12174.wav,你爸爸一個人躲在棉被裡哭
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15642.wav,我也覺得我越來越好命
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10772.wav,反正清美看起來也沒怎樣
/work/hungyi2022/taiwanese-meta/竹音深處/segment/16465.wav,書懷和炳章的大戰要開始了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12557.wav,就讓你碰到這樣的情形
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/57516.wav,蘭花保養品的生產
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133384.wav,經營婚姻也不是單方面的責任
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/27577.wav,青春刻劃的記憶
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/568455.wav,囁嚅著謝謝兩個字
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/6632.wav,血壓有高一點點
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/7260.wav,嫌我髒你們就不要進來
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30559.wav,對了淑珍回去照顧親家
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/15579.wav,人不舒服嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27290.wav,請她幫忙多照顧幾天
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/28525.wav,不過媽媽以前談戀愛的時候
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162279.wav,就是想辦法讓阿BEN的貴人
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18980.wav,每個月都有每個月的開銷
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/69088.wav,他們想借多少
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18351.wav,啊聽起來好像很嚴重
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/4942.wav,你就要趕快把握
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/412905.wav,我也不想麻煩爸爸出面處理
/work/hungyi2022/taiwanese-meta/竹音深處/segment/540.wav,如果能讓所有良好的教育經驗
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16465.wav,很多師姊都要我教她們唱
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7026.wav,徵人的條件不只是高
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93946.wav,大家在商場打滾多年
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4507.wav,阿爸最怕什麼嗎
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2902.wav,謝謝你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186271.wav,偶爾還被吃豆腐
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/11063.wav,老闆這顆看起來不錯
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11329.wav,老天爺都會保佑我們的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183540.wav,永和與你無關
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63174.wav,這些男人就不知道體貼人
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2462.wav,把家族的事業發揚光大
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2390.wav,我到底要當個什麼樣的醫生
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/33391.wav,你怎麼怪都牽扯到打牌
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/13866.wav,然後雙腳慢慢的放到地上去
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/13047.wav,要是被老師抓到要怎麼辦
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/9738.wav,我不要
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/20343.wav,我這幾年來我回想
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15566.wav,孩子前半輩子是跟我們過
/work/hungyi2022/taiwanese-meta/竹音深處/segment/19991.wav,玉婷老師跟你算是同學年
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100389.wav,以其人之道還治其人之身
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/857353.wav,你需要我的OK繃
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1357.wav,現在什麼都在漲價
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/101628.wav,已經十一點多我早吃過了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/94036.wav,想一想妳跟筱萍很有緣
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/1261.wav,你是不是覺得很有面子對吧
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25723.wav,實在是很沒天良啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/295211.wav,那應該有什麼超音波照片
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/10510.wav,弘都和阿沛我沒有辦法帶出來
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2454.wav,這一次又生女的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/165699.wav,誰知道他這麼快就死了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39748.wav,這種東西做不下去
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24912.wav,還有要是讓親戚知道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/455031.wav,屆時怎麼向他交代呢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/325648.wav,剛才我送燻雞去飯店
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/21165.wav,所以喔你要保守秘密
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109334.wav,只是讓明惠更難過
/work/hungyi2022/taiwanese-meta/竹音深處/segment/960.wav,我找個時間跟他溝通一下好了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10152.wav,姑姑是老師
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162219.wav,求您救我兒子
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24523.wav,越愛休息越早報銷哦
