path,text
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/734648.wav,請你以後別再來打擾我們了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37678.wav,你還嫌說養女兒不中用
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/344647.wav,我姓林叫林麗珠
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/1248.wav,現在又開貨運行又更忙
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12076.wav,我可能要留在雲林多住幾天
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/492780.wav,佳燕在美國動手部手術
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/21778.wav,你煮的菜很好吃
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/853948.wav,筱萍爸也這麼想
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26560.wav,醫生娘我跟你商量一下好嗎
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/19603.wav,我根本沒辦法好好用心讀書
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/225.wav,那是因為我媽媽有交代過
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139653.wav,從北部念到南部嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/589031.wav,看哥有沒有興趣
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4892.wav,大部分的學生都是漁民的子女
/work/hungyi2022/taiwanese-meta/竹音深處/segment/17919.wav,校長老師再見
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7169.wav,不用做家事也不必顧小孩
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5499.wav,以後也要跟媽媽一樣那麼認真
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/29542.wav,百分之百可以肯定不是
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17965.wav,清美幫振聲辦婚事而不高興
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14288.wav,你的人緣很好
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23130.wav,不要跌倒小心點
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19596.wav,可是我不知道怎麼幫助他
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2349.wav,累成這樣
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6155.wav,就很想要喝酒
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/5239.wav,所以我一點都不累
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1674.wav,我是全班最後一個還沒交的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/514744.wav,媽選民找我陳情
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14232.wav,如果真的就這麼往生了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17149.wav,爸爸今天怎麼這麼早
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/11559.wav,這樣我算是可以出師了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/105066.wav,媽跟淑女很擔心
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/9983.wav,國民小學是政府開的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/121893.wav,想不到邱正賢這麼狠心
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/34593.wav,但也不能因為急就隨便
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/76771.wav,那就好
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/1990.wav,連下班的時間都比人家晚
/work/hungyi2022/taiwanese-meta/竹音深處/segment/18051.wav,老師雖然我們年級低
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1657.wav,從高雄回來也有一個多月了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8065.wav,這麼打拼在奔波
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/19490.wav,那種藥就叫做後悔
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/13599.wav,我覺得他人很老實
/work/hungyi2022/taiwanese-meta/竹音深處/segment/1125.wav,我媽媽就到隔壁鄰居家
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20386.wav,這件事情需要大家發心來促成
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/11426.wav,姊夫換你啦換你被明山三振
/work/hungyi2022/taiwanese-meta/竹音深處/segment/22505.wav,桂香好久不見了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/204883.wav,現在說會剋誰
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/10616.wav,下個月跟你收功德款的時候
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/129607.wav,做事不認真怎麼對老闆交代
/work/hungyi2022/taiwanese-meta/竹音深處/segment/16823.wav,但是以後上人要出門怎麼辦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/857903.wav,一定不是普通朋友
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14493.wav,采芸
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27550.wav,那是因為林老師
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2288.wav,之前臺南那個醫院的同事
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20296.wav,你是阿公最乖的孫子
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25379.wav,有啦我想一想還是讓他去啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160230.wav,你都把祖奶奶吵醒了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16013.wav,午餐你就自己吃
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25527.wav,好幾十套的女孩子洋裝
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16190.wav,你應該不可能是在踩三輪車
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/21862.wav,只是說我們比較有技術
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6424.wav,上面有交代先拘留再說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/770028.wav,否則都別想走
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/29928.wav,跪到膝蓋都破皮了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26399.wav,永遠都留在我的心裡
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9773.wav,你所說的真的都是傻話了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21015.wav,那個門是阿公故意打開的
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/8517.wav,現在很有可能沒東西可吃
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25639.wav,離開家越遠就越想家
